4.1 4.92 2.8 5.89 0
4.12 4.93 2.81 5.89 0
4.15 4.95 2.85 5.89 0
4.17 4.95 2.84 5.89 0
4.21 4.96 2.84 5.89 0
4.21 4.96 2.83 5.89 0
4.19 4.95 2.82 5.89 0
4.17 4.95 2.81 5.89 0
4.14 4.94 2.79 5.89 0
4.11 4.93 2.78 5.89 0
4.08 4.92 2.77 5.89 0
4.13 4.95 2.82 5.89 0
4.15 4.96 2.83 5.89 0
4.17 4.96 2.83 5.89 0
4.2 4.97 2.83 5.89 0
4.2 4.96 2.82 5.89 0
4.18 4.95 2.81 5.89 0
4.15 4.95 2.79 5.89 0
4.13 4.94 2.78 5.89 0
4.1 4.93 2.77 5.89 0
4.08 4.92 2.77 5.89 0
4.15 4.95 2.82 5.89 0
4.18 4.95 2.84 5.89 0
4.23 4.95 2.83 5.89 0
4.24 4.95 2.84 5.89 0
4.23 4.95 2.83 5.89 0
4.2 4.94 2.81 5.89 0
4.18 4.93 2.8 5.89 0
4.15 4.92 2.8 5.89 0
4.13 4.91 2.79 5.89 0
4.13 4.92 2.79 5.89 0
4.17 4.94 2.86 5.89 0
4.17 4.93 2.86 5.89 0
4.21 4.94 2.86 5.89 0
4.2 4.94 2.85 5.89 0
4.18 4.94 2.84 5.89 0
4.16 4.93 2.83 5.89 0
4.14 4.92 2.81 5.89 0
4.11 4.91 2.81 5.89 0
4.09 4.9 2.82 5.89 0
4.15 4.92 2.86 5.89 0
4.18 4.92 2.88 5.89 0
4.21 4.93 2.87 5.89 0
4.23 4.94 2.87 5.89 0
5.94 5.12 4.67 6.61 1
6.07 5.15 4.67 6.65 1
6.17 5.17 4.65 6.69 1
6.24 5.19 4.63 6.73 1
6.3 5.21 4.6 6.76 1
6.33 5.22 4.57 6.79 1
6.35 5.24 4.55 6.81 1
6.37 5.26 4.53 6.81 1
6.36 5.26 4.5 6.82 1
6.34 5.26 4.48 6.81 1
6.33 5.27 4.45 6.8 1
6.31 5.26 4.42 6.79 1
6.29 5.28 4.4 6.78 1
6.28 5.28 4.38 6.76 1
6.26 5.27 4.38 6.74 1
6.24 5.28 4.38 6.72 1
6.22 5.29 4.37 6.7 1
6.19 5.29 4.36 6.68 1
6.15 5.29 4.37 6.66 1
6.11 5.29 4.37 6.64 1
6.08 5.29 4.35 6.62 1
6.04 5.3 4.33 6.59 1
6.0 5.3 4.31 6.57 1
5.95 5.29 4.3 6.55 1
5.9 5.28 4.3 6.53 1
5.86 5.29 4.31 6.5 1
5.81 5.29 4.29 6.48 1
5.76 5.29 4.28 6.46 1
5.71 5.29 4.26 6.44 1
5.65 5.28 4.23 6.42 1
5.58 5.28 4.21 6.4 1
5.52 5.27 4.19 6.38 1
5.46 5.27 4.17 6.37 1
5.39 5.27 4.15 6.35 1
5.33 5.27 4.15 6.34 1
5.26 5.31 4.16 6.32 1
5.21 5.3 4.15 6.31 1
5.17 5.3 4.14 6.3 1
5.13 5.29 4.14 6.29 1
5.06 5.29 4.13 6.28 1
4.99 5.3 4.12 6.27 1
4.92 5.3 4.12 6.27 1
4.86 5.3 4.11 6.26 1
4.79 5.28 4.13 6.25 1
4.74 5.27 4.13 6.25 1
4.72 5.28 4.15 6.24 1
4.69 5.28 4.15 6.24 1
4.69 5.28 4.17 6.24 1
4.65 5.28 4.18 6.24 1
4.6 5.27 4.17 6.23 1
4.55 5.26 4.17 6.23 1
4.5 5.25 4.16 6.23 1
4.45 5.24 4.15 6.23 1
4.45 5.25 4.15 6.23 1
4.46 5.26 4.13 6.23 1
4.47 5.25 4.12 6.23 1
4.48 5.24 4.12 6.23 1
4.45 5.24 4.13 6.24 1
4.42 5.23 4.12 6.23 1
4.39 5.23 4.11 6.24 1
4.37 5.23 4.11 6.24 1
4.34 5.22 4.12 6.24 1
4.38 5.25 4.14 6.24 1
4.39 5.25 4.15 6.24 1
4.44 5.26 4.15 6.24 1
4.47 5.25 4.16 6.24 1
4.45 5.25 4.15 6.24 1
4.43 5.25 4.14 6.25 1
4.41 5.24 4.13 6.25 1
4.4 5.24 4.13 6.25 1
4.39 5.24 4.13 6.25 1
4.43 5.24 4.13 6.25 1
4.46 5.24 4.14 6.25 1
4.5 5.23 4.12 6.25 1
4.54 5.24 4.1 6.25 1
4.53 5.24 4.07 6.25 1
4.51 5.24 4.05 6.25 1
4.49 5.24 4.03 6.25 1
4.47 5.22 4.0 6.25 1
4.46 5.21 3.98 6.25 1
4.48 5.21 3.95 6.25 1
4.52 5.23 3.94 6.25 1
4.56 5.23 3.91 6.26 1
4.62 5.24 3.9 6.26 1
4.62 5.24 3.88 6.26 1
4.61 5.23 3.87 6.26 1
4.6 5.22 3.86 6.26 1
4.58 5.2 3.83 6.26 1
4.58 5.2 3.83 6.26 1
4.6 5.21 3.83 6.27 1
4.62 5.23 3.83 6.27 1
4.64 5.25 3.82 6.27 1
4.66 5.27 3.81 6.27 1
4.64 5.28 3.8 6.27 1
4.62 5.28 3.78 6.27 1
4.6 5.26 3.74 6.28 1
4.58 5.25 3.72 6.28 1
4.56 5.24 3.71 6.28 1
4.59 5.24 3.72 6.28 1
4.6 5.24 3.71 6.28 1
4.64 5.25 3.71 6.29 1
4.63 5.26 3.69 6.29 1
4.61 5.26 3.67 6.29 1
4.58 5.25 3.65 6.29 1
4.55 5.26 3.65 6.3 1
4.53 5.24 3.65 6.3 1
4.51 5.23 3.67 6.3 1
4.54 5.25 3.7 6.3 1
4.54 5.25 3.69 6.31 1
4.55 5.26 3.69 6.31 1
4.54 5.28 3.69 6.31 1
4.52 5.28 3.69 6.31 1
4.5 5.27 3.69 6.31 1
4.47 5.26 3.69 6.31 1
4.44 5.26 3.69 6.32 1
4.42 5.24 3.68 6.32 1
4.46 5.25 3.67 6.33 1
4.47 5.25 3.66 6.33 1
4.5 5.26 3.65 6.33 1
4.51 5.26 3.68 6.33 1
4.51 5.26 3.68 6.33 2
5.19 5.24 5.05 6.46 2
5.32 5.23 5.16 6.46 2
5.57 5.33 5.21 6.45 2
5.76 5.54 5.3 6.45 2
5.92 5.7 5.33 6.44 2
6.05 5.83 5.32 6.44 2
6.16 5.93 5.31 6.44 2
6.26 6.01 5.29 6.45 2
6.34 6.09 5.28 6.45 2
6.42 6.15 5.25 6.44 2
6.49 6.19 5.21 6.41 2
6.55 6.21 5.18 6.4 2
6.6 6.22 5.16 6.37 2
6.63 6.22 5.17 6.35 2
6.63 6.22 5.19 6.33 2
6.61 6.2 5.2 6.31 2
6.57 6.17 5.21 6.29 2
6.53 6.15 5.22 6.27 2
6.49 6.13 5.21 6.25 2
6.44 6.11 5.19 6.24 2
6.39 6.1 5.16 6.22 2
6.35 6.08 5.13 6.2 2
6.31 6.06 5.11 6.19 2
6.27 6.03 5.08 6.18 2
6.23 6.0 5.06 6.17 2
6.19 5.96 5.06 6.15 2
6.13 5.93 5.03 6.15 2
6.08 5.91 5.01 6.13 2
6.03 5.89 4.98 6.12 2
5.98 5.86 4.96 6.11 2
5.93 5.83 4.94 6.09 2
5.89 5.8 4.92 6.08 2
5.85 5.76 4.88 6.07 2
5.83 5.72 4.87 6.05 2
5.8 5.68 4.85 6.04 2
5.75 5.64 4.82 6.02 2
5.7 5.59 4.8 6.01 2
5.65 5.55 4.78 6.0 2
5.6 5.5 4.76 5.99 2
5.55 5.46 4.74 5.99 2
5.51 5.44 4.74 5.98 2
5.49 5.4 4.72 5.98 2
5.48 5.37 4.7 5.97 2
5.44 5.33 4.69 5.97 2
5.39 5.29 4.66 5.97 2
5.34 5.25 4.64 5.97 2
5.29 5.2 4.61 5.97 2
5.23 5.16 4.58 5.96 2
5.17 5.13 4.56 5.97 2
5.12 5.15 4.54 5.96 2
5.08 5.12 4.51 5.96 2
5.04 5.11 4.48 5.96 2
5.01 5.1 4.45 5.96 2
4.96 5.07 4.42 5.96 2
4.92 5.05 4.39 5.95 2
4.89 5.01 4.35 5.96 2
4.86 4.99 4.31 5.95 2
4.85 4.99 4.28 5.95 2
4.83 4.98 4.25 5.95 2
4.82 4.97 4.22 5.95 2
4.8 4.97 4.18 5.95 2
4.77 4.95 4.14 5.94 2
4.75 4.94 4.1 5.94 2
4.72 4.92 4.06 5.94 2
4.69 4.9 4.03 5.94 2
4.67 4.9 3.99 5.94 2
4.68 4.91 3.99 5.94 2
4.68 4.91 3.95 5.93 2
4.71 4.92 3.93 5.93 2
4.69 4.91 3.89 5.93 2
4.67 4.91 3.86 5.93 2
4.65 4.89 3.84 5.93 2
4.64 4.88 3.8 5.93 2
4.62 4.86 3.77 5.93 2
4.64 4.87 3.78 5.92 2
4.65 4.89 3.77 5.92 2
4.69 4.92 3.75 5.92 2
4.75 4.96 3.72 5.92 2
4.73 4.95 3.7 5.92 2
4.72 4.94 3.7 5.92 2
4.7 4.93 3.7 5.92 2
4.68 4.92 3.7 5.92 2
4.72 4.91 3.69 5.92 2
4.76 4.94 3.68 5.92 2
4.75 4.93 3.68 5.92 2
4.75 4.94 3.66 5.92 2
4.75 4.93 3.65 5.91 2
4.73 4.92 3.66 5.92 2
4.71 4.9 3.67 5.92 2
4.7 4.89 3.68 5.92 2
6.68 5.66 5.3 5.87 3
6.72 5.7 5.36 5.87 3
6.76 5.74 5.42 5.86 3
6.79 5.77 5.47 5.86 3
6.82 5.8 5.52 5.85 3
6.85 5.85 5.56 5.82 3
6.87 5.88 5.59 5.82 3
6.87 5.93 5.63 5.81 3
6.86 5.95 5.66 5.81 3
6.85 5.94 5.68 5.8 3
6.84 5.92 5.71 5.8 3
6.81 5.9 5.74 5.8 3
6.78 5.88 5.76 5.79 3
6.75 5.87 5.81 5.76 3
6.71 5.85 5.82 5.76 3
6.66 5.86 5.82 5.76 3
6.6 5.86 5.82 5.75 3
6.55 5.81 5.84 5.75 3
6.49 5.78 5.83 5.75 3
6.44 5.71 5.82 5.77 3
6.38 5.68 5.8 5.77 3
6.31 5.64 5.76 5.79 3
6.26 5.62 5.73 5.79 3
6.21 5.59 5.69 5.78 3
6.16 5.59 5.65 5.78 3
6.12 5.61 5.58 5.78 3
6.05 5.58 5.54 5.78 3
5.98 5.54 5.48 5.78 3
5.91 5.5 5.43 5.78 3
5.84 5.46 5.38 5.78 3
5.75 5.43 5.32 5.79 3
5.69 5.41 5.27 5.79 3
5.64 5.38 5.21 5.79 3
5.61 5.37 5.16 5.79 3
5.57 5.36 5.1 5.79 3
5.5 5.33 5.04 5.79 3
5.43 5.29 4.98 5.79 3
5.36 5.26 4.91 5.79 3
5.3 5.22 4.85 5.79 3
5.24 5.18 4.79 5.79 3
5.21 5.16 4.72 5.79 3
5.18 5.14 4.65 5.79 3
5.16 5.13 4.58 5.8 3
5.13 5.17 4.51 5.8 3
5.07 5.15 4.44 5.8 3
5.0 5.12 4.36 5.8 3
4.92 5.09 4.28 5.8 3
4.86 5.06 4.2 5.8 3
4.81 5.04 4.12 5.8 3
4.78 5.03 4.05 5.8 3
4.78 5.02 3.97 5.8 3
4.82 5.04 3.89 5.8 3
4.86 5.05 3.81 5.8 3
4.83 5.03 3.75 5.8 3
4.8 5.01 3.68 5.8 3
4.78 4.99 3.61 5.8 3
4.78 4.98 3.54 5.8 3
4.81 4.96 3.48 5.8 3
4.84 4.97 3.43 5.8 3
4.89 4.96 3.38 5.8 3
5.0 4.94 3.32 5.8 3
5.04 4.94 3.27 5.8 3
5.04 4.93 3.22 5.8 3
5.04 4.91 3.17 5.8 3
5.04 4.9 3.14 5.8 3
5.04 4.89 3.13 5.8 3
5.06 4.9 3.14 5.8 3
5.08 4.89 3.13 5.8 3
5.14 4.9 3.12 5.8 3
5.17 4.91 3.1 5.8 3
5.16 4.91 3.09 5.8 3
5.15 4.9 3.09 5.8 3
5.13 4.89 3.1 5.8 3
5.12 4.87 3.09 5.8 3
5.1 4.85 3.07 5.8 3
5.1 4.87 3.08 5.8 3
6.02 6.38 6.23 6.2 4
6.01 6.42 6.23 6.2 4
5.98 6.45 6.21 6.18 4
5.95 6.48 6.17 6.19 4
5.91 6.49 6.13 6.17 4
5.87 6.5 6.09 6.16 4
5.82 6.51 6.05 6.15 4
5.78 6.52 6.0 6.13 4
5.73 6.5 5.95 6.12 4
5.68 6.49 5.91 6.1 4
5.62 6.46 5.86 6.09 4
5.57 6.43 5.81 6.08 4
5.52 6.4 5.76 6.06 4
5.46 6.37 5.71 6.05 4
5.42 6.33 5.66 6.03 4
5.37 6.3 5.62 6.02 4
5.33 6.27 5.57 6.01 4
5.29 6.24 5.52 5.99 4
5.24 6.2 5.47 5.98 4
5.19 6.15 5.43 5.97 4
5.14 6.11 5.38 5.96 4
5.09 6.06 5.34 5.94 4
5.03 6.01 5.3 5.93 4
4.98 5.96 5.25 5.92 4
4.95 5.9 5.2 5.93 4
4.92 5.85 5.16 5.92 4
4.91 5.81 5.12 5.91 4
4.89 5.76 5.07 5.9 4
4.84 5.71 5.03 5.89 4
4.79 5.66 4.98 5.88 4
4.73 5.6 4.93 5.87 4
4.69 5.55 4.88 5.87 4
4.64 5.49 4.83 5.86 4
4.59 5.44 4.77 5.86 4
4.58 5.39 4.72 5.85 4
4.57 5.35 4.67 5.85 4
4.62 5.31 4.56 5.84 4
4.63 5.26 4.5 5.84 4
4.6 5.22 4.46 5.84 4
4.56 5.16 4.41 5.84 4
4.53 5.11 4.36 5.83 4
4.49 5.06 4.32 5.83 4
4.46 5.02 4.27 5.83 4
4.44 4.99 4.23 5.83 4
4.43 4.97 4.19 5.83 4
4.44 4.94 4.17 5.83 4
4.45 4.91 4.13 5.83 4
4.43 4.87 4.1 5.83 4
4.4 4.85 4.08 5.83 4
4.36 4.82 4.07 5.83 4
4.33 4.79 4.07 5.83 4
4.3 4.77 4.08 5.84 4
4.27 4.76 4.08 5.84 4
4.3 4.78 4.09 5.84 4
4.3 4.78 4.12 5.84 4
4.33 4.78 4.14 5.84 4
4.33 4.78 4.13 5.84 4
4.3 4.77 4.13 5.84 4
4.27 4.76 4.12 5.84 4
4.24 4.76 4.11 5.84 4
4.21 4.75 4.09 5.84 4
4.18 4.74 4.08 5.84 4
4.17 4.75 4.07 5.84 4
4.2 4.77 4.06 5.84 4
4.21 4.77 4.07 5.84 4
4.26 4.78 4.07 5.84 4
4.24 4.78 4.06 5.84 4
