0.27 -0.74 -1.61 -3.0 0
0.26 -0.75 -1.62 -3.0 0
0.25 -0.76 -1.63 -3.0 0
0.23 -0.77 -1.65 -3.0 0
0.22 -0.79 -1.66 -3.0 0
0.2 -0.81 -1.68 -3.0 0
0.18 -0.83 -1.7 -3.0 0
0.15 -0.85 -1.72 -3.0 0
0.12 -0.88 -1.75 -3.0 0
0.09 -0.91 -1.77 -3.0 0
0.08 -0.92 -1.79 -3.0 0
0.07 -0.93 -1.8 -3.0 0
0.06 -0.94 -1.81 -3.0 0
0.05 -0.95 -1.82 -3.0 0
0.07 -0.96 -1.83 -3.0 0
0.06 -0.97 -1.84 -3.0 0
0.17 -0.97 -1.84 -3.0 0
0.3 -0.96 -1.84 -3.0 0
0.35 -0.96 -1.84 -3.0 0
0.35 -0.97 -1.85 -3.0 0
0.44 -0.97 -1.85 -3.0 0
0.43 -0.98 -1.86 -3.0 0
0.47 -0.98 -1.87 -3.0 0
0.46 -0.99 -1.88 -3.0 0
0.49 -1.0 -1.88 -3.0 0
0.48 -1.01 -1.89 -3.0 0
0.62 -1.0 -1.89 -3.0 0
0.61 -1.01 -1.9 -3.0 0
0.61 -1.02 -1.91 -3.0 0
0.59 -1.03 -1.92 -3.0 0
0.61 -1.04 -1.93 -3.0 0
0.59 -1.05 -1.94 -3.0 0
0.58 -1.06 -1.95 -3.0 0
0.57 -1.07 -1.96 -3.0 0
0.56 -1.08 -1.97 -3.0 0
0.55 -1.1 -1.98 -3.0 0
0.57 -1.05 -1.99 -3.0 0
0.64 -1.02 -1.99 -3.0 0
0.63 -0.98 -2.0 -3.0 0
0.62 -0.99 -2.01 -3.0 0
0.6 -1.0 -2.02 -3.0 0
0.59 -1.01 -2.03 -3.0 0
0.58 -1.03 -2.04 -3.0 0
0.56 -1.04 -2.06 -3.0 0
0.55 -1.06 -2.07 -3.0 0
0.53 -1.06 -2.09 -3.0 0
0.5 -1.07 -2.1 -3.0 0
0.49 -1.08 -2.11 -3.0 0
0.48 -1.09 -2.13 -3.0 0
0.46 -1.11 -2.14 -3.0 0
0.45 -1.12 -2.16 -3.0 0
0.43 -1.14 -2.17 -3.0 0
0.41 -1.16 -2.19 -3.0 0
0.38 -1.19 -2.22 -3.0 0
0.35 -1.22 -2.24 -3.0 0
0.32 -1.24 -2.27 -3.0 0
0.29 -1.28 -2.3 -3.0 0
0.25 -1.26 -2.2 -3.0 0
0.22 -1.28 -2.21 -3.0 0
0.2 -1.25 -2.14 -3.0 0
0.19 -1.18 -2.03 -3.0 0
0.18 -1.15 -1.98 -3.0 0
0.17 -1.15 -1.97 -3.0 0
0.16 -1.16 -1.98 -3.0 0
0.15 -1.17 -1.93 -3.0 0
0.14 -1.18 -1.92 -3.0 0
-0.1 -1.15 -1.86 -3.0 1
-0.11 -0.91 -1.87 -3.0 1
-0.12 -0.86 -1.88 -3.0 1
-0.13 -0.77 -1.88 -3.0 1
-0.13 -0.66 -1.89 -3.0 1
-0.15 -0.67 -1.9 -3.0 1
-0.15 -0.59 -1.91 -3.0 1
-0.16 -0.6 -1.92 -3.0 1
-0.17 -0.61 -1.93 -3.0 1
-0.19 -0.63 -1.94 -3.0 1
-0.2 -0.53 -1.95 -3.0 1
-0.21 -0.51 -1.96 -3.0 1
-0.22 -0.49 -1.97 -3.0 1
-0.22 -0.38 -1.98 -3.0 1
-0.23 -0.31 -1.98 -3.0 1
-0.28 -0.23 -1.99 -3.0 1
-0.29 -0.24 -2.0 -3.0 1
-0.3 -0.25 -2.01 -3.0 1
-0.32 -0.26 -2.02 -3.0 1
-0.32 -0.18 -2.03 -3.0 1
-0.31 0.08 -2.02 -3.0 1
-0.32 0.1 -2.03 -3.0 1
-0.32 0.24 -2.03 -3.0 1
-0.33 0.22 -2.04 -3.0 1
-0.34 0.22 -2.05 -3.0 1
-0.35 0.22 -2.06 -3.0 1
-0.36 0.21 -2.07 -3.0 1
-0.37 0.2 -2.08 -3.0 1
-0.38 0.19 -2.09 -3.0 1
-0.4 0.17 -2.11 -3.0 1
-0.41 0.16 -2.12 -3.0 1
-0.43 0.14 -2.14 -3.0 1
-0.45 0.12 -2.16 -3.0 1
-0.48 0.09 -2.18 -3.0 1
-0.5 0.06 -2.21 -3.0 1
-0.53 0.03 -2.23 -3.0 1
-0.56 0.0 -2.24 -3.0 1
-0.6 -0.03 -2.21 -3.0 1
-0.61 -0.04 -2.22 -3.0 1
-0.62 -0.06 -2.16 -3.0 1
-0.63 -0.07 -2.17 -3.0 1
-0.64 -0.08 -2.18 -3.0 1
-0.65 -0.09 -2.17 -3.0 1
-0.67 -0.11 -2.18 -3.0 1
-0.68 -0.12 -2.19 -3.0 1
-0.69 -0.13 -2.2 -3.0 1
-0.71 -0.14 -2.22 -3.0 1
-0.72 -0.16 -2.23 -3.0 1
-0.74 -0.18 -2.25 -3.0 1
-0.76 -0.2 -2.27 -3.0 1
-0.78 -0.22 -2.25 -3.0 1
-0.81 -0.25 -2.26 -3.0 1
-0.82 -0.26 -2.27 -3.0 1
-0.83 -0.27 -2.28 -3.0 1
-0.84 -0.29 -2.18 -3.0 1
-0.85 -0.3 -2.12 -3.0 1
-0.86 -0.31 -2.13 -3.0 1
-0.88 -0.32 -2.02 -3.0 1
-0.89 -0.33 -2.03 -3.0 1
-0.9 -0.34 -2.02 -3.0 1
-0.91 -0.36 -2.0 -3.0 1
-0.92 -0.37 -2.01 -3.0 1
-0.93 -0.38 -2.02 -3.0 1
-0.94 -0.39 -2.02 -3.0 1
-0.96 -0.4 -2.03 -3.0 1
-0.95 -0.25 -2.03 -3.0 1
-0.96 -0.21 -2.04 -3.0 1
-0.97 -0.22 -2.05 -3.0 1
-0.98 -0.23 -2.06 -3.0 1
-0.99 -0.24 -2.07 -3.0 1
-0.99 -0.12 -2.07 -3.0 1
-1.01 -0.08 -2.08 -3.0 1
-1.02 -0.09 -2.09 -3.0 1
-1.02 -0.0 -2.09 -3.0 1
-1.02 0.05 -2.1 -3.0 1
-1.03 0.04 -2.11 -3.0 1
-1.03 0.16 -2.11 -3.0 1
-1.03 0.26 -2.11 -3.0 1
-1.03 0.29 -2.12 -3.0 1
-1.04 0.28 -2.13 -3.0 1
-1.05 0.32 -2.13 -3.0 1
-1.06 0.31 -2.14 -3.0 1
-1.07 0.3 -2.15 -3.0 1
-1.08 0.32 -2.16 -3.0 1
-1.09 0.31 -2.17 -3.0 1
-1.1 0.3 -2.18 -3.0 1
-1.08 0.28 -2.19 -3.0 1
-0.97 0.28 -2.2 -3.0 1
-0.84 0.27 -2.21 -3.0 1
-0.81 0.27 -2.22 -3.0 1
-0.74 0.29 -2.23 -3.0 1
-0.75 0.28 -2.24 -3.0 1
-0.76 0.26 -2.25 -3.0 1
-0.77 0.25 -2.26 -3.0 1
-0.79 0.24 -2.27 -3.0 1
-0.8 0.22 -2.29 -3.0 1
-0.82 0.2 -2.31 -3.0 1
-0.84 0.18 -2.18 -3.0 1
-0.87 0.16 -2.19 -3.0 1
-0.88 0.14 -2.2 -3.0 1
-0.89 0.13 -2.21 -3.0 1
-0.9 0.12 -2.19 -3.0 1
-0.92 0.1 -2.2 -3.0 1
-0.93 0.09 -2.21 -3.0 1
-0.94 0.08 -2.23 -3.0 1
-0.96 0.06 -2.22 -3.0 1
-0.97 0.04 -2.23 -3.0 1
-0.98 0.03 -2.24 -3.0 1
-1.0 0.02 -2.25 -3.0 1
-1.01 0.01 -2.12 -3.0 1
-1.02 -0.01 -1.97 -3.0 1
-1.03 -0.02 -1.84 -3.0 1
-1.05 -0.03 -1.85 -3.0 1
-1.06 -0.04 -1.86 -3.0 1
-1.07 -0.05 -1.87 -3.0 1
-1.08 -0.07 -1.88 -3.0 1
-1.1 -0.08 -1.79 -3.0 1
-1.12 -0.1 -1.8 -3.0 1
-1.13 -0.11 -1.77 -3.0 1
-1.14 -0.12 -1.65 -3.0 1
-1.15 -0.14 -1.66 -3.0 1
-1.16 -0.15 -1.67 -3.0 1
-1.17 -0.16 -1.68 -3.0 1
-1.18 -0.17 -1.69 -3.0 1
-1.19 -0.18 -1.7 -3.0 1
-1.21 -0.16 -1.72 -3.0 1
-1.22 -0.18 -1.73 -3.0 1
-1.24 -0.19 -1.74 -3.0 1
-1.25 -0.2 -1.71 -3.0 1
-1.26 -0.21 -1.72 -3.0 1
-1.27 -0.22 -1.71 -3.0 1
-1.28 -0.23 -1.72 -3.0 1
-1.29 -0.24 -1.73 -3.0 1
-1.29 -0.17 -1.74 -3.0 1
-1.3 -0.18 -1.75 -3.0 1
-1.49 -1.25 0.4 -3.0 2
-1.5 -1.25 0.39 -3.0 2
-1.5 -1.26 0.38 -3.0 2
-1.48 -1.19 0.37 -3.0 2
-1.47 -1.19 0.37 -3.0 2
-1.28 -1.08 0.63 -3.0 2
-1.25 -1.01 0.7 -3.0 2
-1.09 -0.85 0.93 -3.0 2
-1.03 -0.82 0.96 -3.0 2
-0.89 -0.73 1.14 -3.0 2
-0.87 -0.68 1.13 -3.0 2
-0.88 -0.6 1.12 -3.0 2
-0.89 -0.53 1.11 -3.0 2
-0.79 -0.45 1.25 -3.0 2
-0.81 -0.47 1.24 -3.0 2
-0.81 -0.48 1.23 -3.0 2
-0.72 -0.35 1.39 -3.0 2
-0.73 -0.29 1.38 -3.0 2
-0.74 -0.27 1.36 -3.0 2
-0.75 -0.28 1.35 -3.0 2
-0.71 -0.24 1.46 -3.0 2
-0.65 -0.15 1.55 -3.0 2
-0.66 -0.16 1.54 -3.0 2
-0.67 -0.17 1.52 -3.0 2
-0.68 -0.18 1.51 -3.0 2
-0.69 -0.14 1.5 -3.0 2
-0.71 -0.13 1.49 -3.0 2
-0.72 -0.14 1.47 -3.0 2
-0.73 -0.15 1.46 -3.0 2
-0.74 -0.17 1.45 -3.0 2
-0.76 -0.19 1.43 -3.0 2
-0.78 -0.2 1.41 -3.0 2
-0.8 -0.22 1.39 -3.0 2
-0.82 -0.25 1.36 -3.0 2
-0.84 -0.27 1.34 -3.0 2
-0.87 -0.3 1.3 -3.0 2
-0.9 -0.34 1.27 -3.0 2
-0.93 -0.37 1.23 -3.0 2
-0.97 -0.41 1.19 -3.0 2
-1.01 -0.45 1.15 -3.0 2
-1.05 -0.5 1.1 -3.0 2
-1.1 -0.55 1.05 -3.0 2
-1.15 -0.6 1.0 -3.0 2
-1.2 -0.65 0.94 -3.0 2
-1.26 -0.71 0.88 -3.0 2
-1.31 -0.77 0.81 -3.0 2
-1.38 -0.84 0.74 -3.0 2
-1.44 -0.91 0.67 -3.0 2
-1.51 -0.98 0.6 -3.0 2
-1.58 -1.06 0.52 -3.0 2
-1.66 -1.13 0.44 -3.0 2
-1.73 -1.22 0.35 -3.0 2
-1.82 -1.3 0.26 -3.0 2
-1.9 -1.39 0.17 -3.0 2
-1.99 -1.48 0.08 -3.0 2
-2.08 -1.58 -0.02 -3.0 2
-2.17 -1.67 -0.12 -3.0 2
-2.27 -1.78 -0.23 -3.0 2
-2.24 -1.88 -0.33 -3.0 2
-2.2 -1.89 -0.34 -3.0 2
-2.19 -1.9 -0.35 -3.0 2
-2.2 -1.91 -0.36 -3.0 2
-2.21 -1.92 -0.38 -3.0 2
-2.17 -1.93 -0.39 -3.0 2
-2.18 -1.94 -0.4 -3.0 2
-2.19 -1.95 -0.41 -3.0 2
-2.2 -1.96 -0.42 -3.0 2
-2.21 -1.97 -0.43 -3.0 2
-2.22 -1.98 -0.44 -3.0 2
-2.11 -1.85 -0.45 -3.0 2
-1.88 -1.68 -0.18 -3.0 2
-1.86 -1.69 -0.14 -3.0 2
-1.66 -1.35 0.15 -3.0 2
-1.51 -1.21 0.42 -3.0 2
-1.37 -0.95 0.63 -3.0 2
-1.36 -0.85 0.67 -3.0 2
-1.37 -0.84 0.66 -3.0 2
-1.38 -0.84 0.66 -3.0 2
-1.39 -0.8 0.65 -3.0 2
-1.28 -0.7 0.85 -3.0 2
-1.12 -0.59 1.06 -3.0 2
-1.13 -0.54 1.05 -3.0 2
-1.14 -0.55 1.04 -3.0 2
-1.14 -0.47 1.08 -3.0 2
-1.09 -0.4 1.17 -3.0 2
-1.09 -0.41 1.17 -3.0 2
-1.06 -0.41 1.22 -3.0 2
-0.95 -0.36 1.35 -3.0 2
-0.93 -0.37 1.38 -3.0 2
-0.94 -0.38 1.36 -3.0 2
-0.88 -0.36 1.44 -3.0 2
-0.89 -0.37 1.43 -3.0 2
-0.9 -0.38 1.42 -3.0 2
-0.92 -0.4 1.4 -3.0 2
-0.84 -0.37 1.49 -3.0 2
-0.85 -0.38 1.48 -3.0 2
-0.86 -0.39 1.47 -3.0 2
-0.87 -0.4 1.45 -3.0 2
-0.89 -0.42 1.43 -3.0 2
-0.9 -0.44 1.41 -3.0 2
-0.82 -0.45 1.42 -3.0 2
-0.84 -0.46 1.41 -3.0 2
-0.85 -0.47 1.4 -3.0 2
-1.26 -0.57 -1.45 1.57 3
-1.22 -0.58 -1.46 1.56 3
-1.15 -0.6 -1.47 1.55 3
-0.98 -0.6 -1.48 1.54 3
-0.99 -0.62 -1.49 1.52 3
-1.0 -0.63 -1.5 1.51 3
-1.0 -0.64 -1.51 1.5 3
-1.01 -0.65 -1.52 1.48 3
-0.99 -0.67 -1.53 1.47 3
-1.0 -0.68 -1.54 1.46 3
-1.01 -0.69 -1.56 1.44 3
-1.02 -0.7 -1.57 1.43 3
-1.04 -0.72 -1.58 1.41 3
-1.06 -0.74 -1.6 1.39 3
-0.98 -0.76 -1.61 1.37 3
-0.99 -0.77 -1.63 1.36 3
-1.0 -0.78 -1.64 1.35 3
-1.01 -0.8 -1.65 1.33 3
-1.02 -0.81 -1.66 1.31 3
-0.99 -0.83 -1.67 1.3 3
-1.0 -0.84 -1.68 1.29 3
-1.01 -0.85 -1.69 1.28 3
-1.01 -0.86 -1.7 1.26 3
-1.02 -0.88 -1.72 1.25 3
-1.03 -0.89 -1.73 1.24 3
-1.04 -0.9 -1.74 1.22 3
-1.06 -0.92 -1.75 1.21 3
-1.08 -0.94 -1.77 1.19 3
-1.09 -0.96 -1.78 1.17 3
-1.12 -0.98 -1.8 1.14 3
-1.14 -1.0 -1.83 1.11 3
-1.17 -1.03 -1.85 1.08 3
-1.2 -1.06 -1.88 1.05 3
-1.23 -1.1 -1.91 1.02 3
-1.27 -1.14 -1.94 0.98 3
-1.3 -1.18 -1.98 0.93 3
-1.35 -1.22 -2.02 0.89 3
-1.39 -1.27 -2.06 0.84 3
-1.44 -1.32 -2.1 0.78 3
-1.49 -1.37 -2.15 0.73 3
-1.54 -1.2 -2.01 0.67 3
-1.59 -1.21 -2.02 0.66 3
-1.56 -1.22 -2.03 0.65 3
-1.57 -1.23 -2.02 0.64 3
-1.53 -1.05 -1.85 0.99 3
-1.54 -1.06 -1.86 0.98 3
-1.51 -0.89 -1.72 1.25 3
-1.49 -0.77 -1.62 1.43 3
-1.5 -0.78 -1.63 1.42 3
-1.51 -0.79 -1.65 1.4 3
-1.64 -0.75 -1.48 1.5 3
-1.66 -0.75 -1.49 1.5 3
-1.64 -0.59 -1.35 1.7 3
-1.64 -0.5 -1.28 1.81 3
-1.65 -0.48 -1.28 1.83 3
-1.64 -0.36 -1.18 1.96 3
-1.64 -0.29 -1.13 2.04 3
-1.65 -0.29 -1.14 2.02 3
-1.66 -0.3 -1.15 2.01 3
-1.68 -0.32 -1.17 2.0 3
-1.69 -0.33 -1.18 1.98 3
-1.57 -0.31 -1.2 1.96 3
-1.48 -0.32 -1.21 1.95 3
-1.42 -0.33 -1.22 1.94 3
-1.2 -0.34 -1.4 1.92 3
-1.21 -0.36 -1.41 1.91 3
-1.12 -0.37 -1.42 1.9 3
-1.11 -0.38 -1.43 1.88 3
-1.07 -0.39 -1.44 1.87 3
-1.08 -0.41 -1.46 1.86 3
-1.1 -0.42 -1.47 1.84 3
-1.11 -0.44 -1.48 1.83 3
-1.12 -0.45 -1.49 1.81 3
-1.14 -0.47 -1.51 1.79 3
-1.16 -0.49 -1.53 1.76 3
-1.19 -0.52 -1.55 1.74 3
-1.21 -0.55 -1.57 1.71 3
-1.24 -0.58 -1.6 1.68 3
-1.27 -0.61 -1.63 1.64 3
-1.31 -0.65 -1.66 1.6 3
-1.35 -0.69 -1.69 1.56 3
-1.39 -0.73 -1.73 1.51 3
-1.43 -0.78 -1.77 1.47 3
-1.44 -0.83 -1.81 1.41 3
-1.32 -0.84 -1.82 1.4 3
