5.76 6.15 5.13 6.06 2
5.71 6.15 5.08 6.04 2
5.66 6.15 5.03 6.02 2
5.61 6.14 4.99 6.0 2
5.56 6.14 4.94 5.99 2
5.51 6.13 4.89 5.97 2
5.46 6.11 4.84 5.95 2
5.41 6.07 4.79 5.94 2
5.36 6.04 4.75 5.93 2
5.31 6.0 4.7 5.91 2
5.26 5.95 4.65 5.9 2
5.21 5.89 4.6 5.91 2
5.16 5.84 4.55 5.91 2
6.37 5.94 5.16 5.85 3
6.44 5.98 5.36 5.85 3
6.51 6.04 5.54 5.85 3
6.56 6.11 5.7 5.85 3
6.61 6.15 5.85 5.81 3
6.66 6.18 5.95 5.8 3
6.7 6.21 6.04 5.8 3
6.74 6.25 6.11 5.79 3
6.77 6.27 6.17 5.78 3
6.8 6.3 6.22 5.78 3
6.83 6.33 6.26 5.77 3
6.86 6.36 6.29 5.77 3
6.88 6.38 6.32 5.76 3
6.91 6.39 6.34 5.76 3
6.93 6.39 6.35 5.75 3
6.94 6.38 6.36 5.75 3
6.96 6.36 6.38 5.74 3
6.96 6.35 6.38 5.74 3
6.96 6.33 6.38 5.74 3
6.95 6.33 6.37 5.73 3
6.93 6.33 6.36 5.73 3
6.9 6.31 6.34 5.73 3
6.88 6.28 6.32 5.73 3
6.85 6.24 6.3 5.73 3
6.82 6.21 6.28 5.73 3
6.79 6.17 6.26 5.72 3
6.75 6.13 6.24 5.72 3
6.71 6.09 6.21 5.72 3
6.66 6.06 6.18 5.73 3
6.61 6.04 6.15 5.73 3
6.56 6.01 6.11 5.73 3
6.51 5.97 6.08 5.73 3
6.46 5.92 6.03 5.73 3
6.4 5.87 5.99 5.73 3
6.35 5.82 5.94 5.73 3
6.3 5.77 5.9 5.73 3
6.25 5.69 5.85 5.76 3
6.2 5.64 5.8 5.76 3
6.15 5.6 5.73 5.79 3
6.37 5.48 5.05 6.28 4
6.31 5.69 5.01 6.34 4
6.27 5.86 5.0 6.38 4
6.23 6.0 5.04 6.42 4
6.21 6.11 5.1 6.46 4
6.18 6.23 5.16 6.49 4
6.17 6.32 5.23 6.51 4
6.17 6.39 5.3 6.52 4
6.18 6.46 5.37 6.54 4
6.2 6.52 5.42 6.54 4
6.21 6.58 5.45 6.53 4
6.21 6.6 5.48 6.53 4
6.22 6.62 5.49 6.53 4
6.23 6.62 5.51 6.52 4
6.23 6.61 5.51 6.51 4
6.23 6.59 5.5 6.5 4
6.23 6.57 5.49 6.48 4
6.23 6.53 5.47 6.46 4
6.24 6.5 5.45 6.44 4
6.25 6.46 5.41 6.42 4
6.25 6.42 5.38 6.4 4
6.24 6.37 5.34 6.39 4
6.24 6.33 5.31 6.36 4
6.23 6.29 5.27 6.34 4
6.25 6.23 5.23 6.32 4
6.25 6.2 5.2 6.29 4
6.27 6.16 5.17 6.26 4
6.29 6.11 5.14 6.24 4
6.3 6.06 5.1 6.21 4
6.3 6.02 5.07 6.19 4
6.3 5.98 5.05 6.17 4
