5.91 4.59 3.46 5.67 0
5.91 4.58 3.46 5.67 0
5.9 4.58 3.45 5.66 0
5.9 4.57 3.45 5.66 0
5.89 4.57 3.44 5.65 0
5.89 4.56 3.44 5.65 0
5.88 4.56 3.43 5.64 0
5.88 4.55 3.42 5.63 0
5.87 4.54 3.42 5.63 0
5.86 4.54 3.41 5.62 0
5.86 4.53 3.41 5.61 0
5.85 4.52 3.4 5.61 0
5.84 4.52 3.39 5.6 0
5.83 4.51 3.38 5.59 0
5.83 4.5 3.37 5.58 0
5.82 4.49 3.37 5.58 0
5.81 4.48 3.36 5.58 0
5.81 4.48 3.36 5.58 0
5.81 4.48 3.36 5.58 0
5.81 4.48 3.36 5.58 0
5.81 4.48 3.36 5.6 0
5.81 4.48 3.36 5.6 0
5.81 4.48 3.36 5.6 0
5.81 4.48 3.36 5.6 0
5.81 4.48 3.36 5.6 0
5.81 4.48 3.36 5.6 0
5.81 4.48 3.36 5.6 0
5.81 4.48 3.36 5.6 0
5.8 4.48 3.36 5.6 0
5.8 4.48 3.35 5.6 0
5.8 4.48 3.35 5.61 0
5.8 4.48 3.35 5.61 0
5.8 4.48 3.35 5.61 0
5.8 4.48 3.35 5.61 0
5.8 4.48 3.35 5.61 0
5.8 4.48 3.35 5.61 0
5.8 4.48 3.35 5.61 0
5.8 4.48 3.35 5.61 0
5.8 4.47 3.35 5.61 0
5.8 4.47 3.35 5.6 0
5.8 4.47 3.35 5.6 0
5.79 4.47 3.35 5.6 0
5.79 4.47 3.34 5.6 0
5.79 4.47 3.34 5.6 0
5.79 4.46 3.34 5.59 0
5.79 4.46 3.34 5.59 0
5.78 4.46 3.33 5.59 0
5.78 4.46 3.33 5.61 0
5.78 4.46 3.33 5.61 0
5.78 4.46 3.33 5.61 0
5.78 4.46 3.33 5.61 0
5.77 4.44 3.32 5.61 1
5.76 4.44 3.32 5.61 1
5.76 4.44 3.31 5.6 1
5.76 4.44 3.31 5.6 1
5.76 4.43 3.31 5.6 1
5.75 4.43 3.31 5.6 1
5.75 4.43 3.3 5.59 1
5.75 4.42 3.3 5.59 1
5.74 4.42 3.3 5.59 1
5.74 4.42 3.29 5.58 1
5.74 4.41 3.29 5.58 1
5.73 4.41 3.28 5.57 1
5.73 4.4 3.28 5.57 1
5.72 4.4 3.27 5.56 1
5.72 4.39 3.27 5.57 1
5.71 4.39 3.26 5.59 1
5.71 4.39 3.26 5.59 1
5.71 4.39 3.26 5.59 1
5.71 4.39 3.26 5.59 1
5.71 4.39 3.26 5.59 1
5.71 4.39 3.56 5.59 1
5.71 4.39 3.9 5.61 1
5.71 4.39 3.98 5.62 1
5.71 4.39 3.98 5.62 1
5.71 4.5 3.98 5.64 1
5.71 4.74 4.04 5.68 1
5.69 4.94 4.09 5.74 1
5.69 5.11 4.13 5.76 1
5.69 5.27 4.15 5.78 1
5.69 5.42 4.16 5.79 1
5.69 5.55 4.18 5.81 1
5.69 5.66 4.2 5.81 1
5.67 5.77 4.22 5.81 1
5.67 5.86 4.22 5.79 1
5.67 5.92 4.23 5.79 1
5.67 5.97 4.25 5.79 1
5.67 6.01 4.27 5.79 1
5.67 6.05 4.27 5.79 1
5.67 6.07 4.27 5.79 1
5.67 6.09 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.67 6.1 4.27 5.79 1
5.66 6.1 4.27 5.79 1
5.66 6.09 4.26 5.78 1
5.66 6.09 4.26 5.78 1
5.66 6.09 4.26 5.78 1
5.65 6.09 4.26 5.78 1
5.65 6.08 4.25 5.77 1
5.65 6.08 4.25 5.77 1
5.65 6.08 4.25 5.77 1
5.64 6.07 4.24 5.76 1
5.64 6.07 4.24 5.76 1
5.63 6.06 4.24 5.75 1
5.63 6.06 4.23 5.75 1
5.62 6.06 4.23 5.75 1
5.62 6.05 4.22 5.74 1
5.61 6.04 4.21 5.73 1
5.61 6.04 4.21 5.73 1
5.6 6.03 4.2 5.72 1
5.59 6.03 4.2 5.72 1
5.59 6.02 4.19 5.71 1
5.58 6.01 4.18 5.7 1
5.57 6.0 4.18 5.7 1
5.56 6.0 4.17 5.69 1
5.56 5.99 4.16 5.68 1
5.55 5.98 4.15 5.67 1
5.54 5.97 4.14 5.66 1
5.53 5.96 4.13 5.65 1
5.52 5.95 4.13 5.64 1
5.51 5.94 4.12 5.64 1
5.5 5.93 4.11 5.65 1
5.5 5.93 4.11 5.65 1
5.5 5.93 4.11 5.65 1
5.5 5.93 4.11 5.65 1
5.5 5.93 4.11 5.65 1
5.5 5.93 4.11 5.65 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.5 5.93 4.1 5.64 1
5.49 5.93 4.1 5.64 1
5.49 5.93 4.1 5.65 1
5.49 5.93 4.1 5.66 1
5.49 5.93 4.1 5.66 1
5.49 5.93 4.1 5.67 1
5.49 5.93 4.1 5.68 1
5.49 5.93 4.1 5.68 1
5.49 5.93 4.1 5.68 1
5.49 5.93 4.1 5.71 1
5.49 5.93 4.1 5.73 1
5.49 5.93 4.1 5.76 1
5.49 5.93 4.1 5.77 1
5.49 5.93 4.1 5.78 1
5.49 5.93 4.1 5.78 1
5.49 5.93 4.1 5.78 1
5.49 5.93 4.1 5.78 1
5.49 5.93 4.1 5.79 1
5.49 5.93 4.1 5.79 1
5.49 5.93 4.1 5.79 1
5.49 5.93 4.1 5.79 1
5.41 5.88 5.47 5.86 2
5.41 5.88 5.48 5.86 2
5.41 5.88 5.5 5.86 2
5.41 5.88 5.51 5.86 2
5.41 5.86 5.51 5.89 2
5.41 5.86 5.51 5.9 2
5.41 5.86 5.51 5.9 2
5.41 5.86 5.51 5.9 2
5.41 5.86 5.51 5.9 2
5.41 5.86 5.51 5.9 2
5.41 5.86 5.51 5.9 2
5.41 5.86 5.51 5.9 2
5.41 5.86 5.51 5.94 2
5.41 5.86 5.51 6.05 2
5.41 5.86 5.51 6.09 2
5.42 5.86 5.51 6.13 2
5.46 5.86 5.51 6.15 2
5.55 5.86 5.48 6.19 2
5.6 5.86 5.48 6.27 2
5.62 5.86 5.48 6.33 2
5.62 5.86 5.48 6.38 2
5.62 5.86 5.48 6.42 2
5.62 5.86 5.48 6.45 2
5.62 5.86 5.48 6.45 2
5.62 5.86 5.48 6.45 2
5.62 5.86 5.48 6.45 2
5.62 5.86 5.48 6.45 2
5.62 5.86 5.48 6.45 2
5.62 5.86 5.48 6.45 2
5.62 5.86 5.48 6.47 2
5.62 5.86 5.48 6.49 2
5.62 5.86 5.48 6.5 2
5.62 5.86 5.48 6.5 2
5.62 5.86 5.48 6.5 2
5.62 5.86 5.48 6.5 2
5.62 5.86 5.48 6.5 2
5.62 5.86 5.48 6.5 2
5.62 5.86 5.48 6.5 2
5.62 5.86 5.48 6.5 2
5.62 5.86 5.48 6.49 2
5.62 5.86 5.48 6.49 2
5.61 5.85 5.47 6.49 2
5.61 5.85 5.47 6.49 2
5.61 5.85 5.47 6.49 2
5.61 5.85 5.47 6.49 2
5.61 5.85 5.47 6.48 2
5.6 5.84 5.46 6.48 2
5.6 5.84 5.46 6.48 2
5.6 5.84 5.46 6.47 2
5.59 5.83 5.45 6.47 2
5.59 5.83 5.45 6.47 2
5.58 5.83 5.45 6.46 2
5.58 5.82 5.44 6.46 2
5.58 5.82 5.44 6.45 2
5.57 5.81 5.43 6.45 2
5.57 5.81 5.43 6.44 2
5.56 5.8 5.42 6.44 2
5.55 5.79 5.41 6.43 2
5.55 5.79 5.41 6.43 2
5.54 5.78 5.4 6.42 2
5.53 5.78 5.39 6.41 2
5.53 5.77 5.39 6.41 2
5.52 5.76 5.38 6.4 2
5.51 5.75 5.37 6.39 2
5.5 5.74 5.36 6.38 2
5.5 5.74 5.36 6.37 2
5.49 5.73 5.35 6.37 2
5.48 5.72 5.34 6.36 2
5.47 5.71 5.33 6.35 2
5.46 5.7 5.32 6.34 2
5.45 5.69 5.31 6.33 2
5.44 5.68 5.3 6.32 2
5.43 5.67 5.29 6.31 2
5.42 5.66 5.28 6.29 2
5.41 5.65 5.26 6.28 2
5.39 5.64 5.25 6.27 2
5.38 5.62 5.24 6.26 2
5.37 5.61 5.23 6.25 2
5.36 5.6 5.21 6.23 2
5.34 5.58 5.2 6.22 2
5.33 5.57 5.19 6.21 2
5.32 5.56 5.17 6.19 2
5.3 5.54 5.16 6.18 2
5.29 5.53 5.15 6.17 2
5.27 5.51 5.13 6.15 2
5.26 5.5 5.11 6.13 2
5.24 5.48 5.1 6.12 2
5.23 5.47 5.08 6.1 2
5.21 5.45 5.07 6.09 2
5.19 5.44 5.05 6.07 2
5.18 5.42 5.03 6.05 2
4.72 4.97 4.57 5.79 3
4.72 4.96 4.57 5.79 3
4.71 4.96 4.56 5.8 3
4.71 4.96 4.56 5.8 3
4.71 4.98 4.56 5.8 3
4.71 4.98 4.56 5.8 3
4.71 4.98 4.56 5.8 3
4.71 4.98 4.56 5.8 3
4.71 4.98 4.56 5.8 3
4.71 4.98 4.56 5.8 3
4.71 4.98 4.56 5.83 3
4.71 4.99 4.56 5.88 3
4.71 5.03 4.56 5.95 3
4.83 5.04 4.56 6.01 3
4.88 5.07 4.56 6.05 3
4.98 5.1 4.56 6.05 3
5.18 5.09 4.87 6.05 3
5.32 5.09 4.96 6.1 3
5.42 5.05 5.15 6.17 3
5.48 5.05 5.37 6.26 3
5.46 5.05 5.56 6.34 3
5.46 5.05 5.67 6.41 3
5.46 5.05 5.74 6.47 3
5.46 5.05 5.79 6.53 3
5.46 5.05 5.84 6.58 3
5.46 5.05 5.88 6.62 3
5.46 5.05 5.92 6.66 3
5.46 5.05 5.95 6.7 3
5.46 5.05 5.97 6.74 3
5.46 5.05 5.99 6.77 3
5.46 5.05 6.0 6.8 3
5.46 5.05 6.0 6.83 3
5.46 5.05 6.0 6.85 3
5.46 5.05 6.0 6.87 3
5.46 5.05 6.0 6.89 3
5.46 5.05 6.0 6.91 3
5.46 5.05 6.0 6.93 3
5.46 5.05 6.0 6.95 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.46 5.05 6.0 6.96 3
5.45 5.05 5.99 6.95 3
5.45 5.04 5.99 6.95 3
5.45 5.04 5.99 6.95 3
5.45 5.04 5.99 6.95 3
5.44 5.04 5.99 6.94 3
5.44 5.03 5.98 6.94 3
5.44 5.03 5.98 6.94 3
5.43 5.03 5.98 6.93 3
5.43 5.02 5.97 6.93 3
5.43 5.02 5.97 6.93 3
5.42 5.01 5.96 6.92 3
5.42 5.01 5.96 6.92 3
5.41 5.0 5.95 6.91 3
5.41 5.0 5.95 6.91 3
5.4 4.99 5.94 6.9 3
5.4 4.99 5.94 6.9 3
5.39 4.98 5.93 6.89 3
5.38 4.98 5.92 6.88 3
5.38 4.97 5.92 6.88 3
5.37 4.96 5.91 6.87 3
5.36 4.95 5.9 6.86 3
5.35 4.95 5.9 6.85 3
5.35 4.94 5.89 6.84 3
5.34 4.93 5.88 6.84 3
5.33 4.92 5.87 6.83 3
5.32 4.91 5.86 6.82 3
5.31 4.9 5.85 6.81 3
