5.35 5.91 6.71 7.05
5.33 5.88 6.75 7.03
5.3 5.86 6.78 7.02
5.29 5.84 6.81 7.01
5.29 5.82 6.84 7.0
5.31 5.79 6.87 6.98
5.31 5.76 6.89 6.97
5.29 5.74 6.91 6.95
5.26 5.72 6.93 6.94
5.24 5.7 6.96 6.92
5.2 5.67 6.97 6.9
5.2 5.66 6.99 6.89
5.19 5.64 7.0 6.88
5.2 5.6 7.01 6.87
5.2 5.57 7.02 6.86
5.17 5.53 7.03 6.85
5.13 5.5 7.04 6.84
5.09 5.47 7.05 6.82
5.05 5.44 7.06 6.82
5.01 5.41 7.06 6.81
5.01 5.4 7.07 6.8
5.0 5.36 7.07 6.79
5.01 5.33 7.08 6.78
4.99 5.3 7.08 6.77
4.96 5.27 7.08 6.76
4.92 5.24 7.09 6.76
4.88 5.21 7.09 6.75
4.84 5.18 7.09 6.75
4.84 5.17 7.09 6.74
4.82 5.15 7.09 6.73
4.81 5.13 7.09 6.73
4.78 5.1 7.09 6.73
4.75 5.08 7.09 6.72
4.7 5.06 7.09 6.72
4.66 5.04 7.09 6.72
4.62 5.02 7.09 6.71
4.64 5.04 7.09 6.71
4.62 5.04 7.09 6.71
4.6 5.03 7.09 6.7
4.58 5.01 7.09 6.7
4.55 5.01 7.09 6.7
4.52 5.01 7.09 6.7
4.49 5.02 7.09 6.69
4.48 5.02 7.09 6.69
4.52 5.06 7.09 6.69
4.5 5.05 7.09 6.69
4.5 5.06 7.09 6.69
4.48 5.06 7.09 6.69
4.46 5.07 7.09 6.69
4.45 5.06 7.09 6.69
4.44 5.04 7.09 6.69
4.44 5.04 7.09 6.69
4.47 5.06 7.09 6.69
4.47 5.06 7.09 6.69
4.46 5.05 7.09 6.68
4.45 5.04 7.09 6.68
4.44 5.04 7.09 6.68
4.42 5.04 7.08 6.68
4.41 5.03 7.07 6.68
4.4 5.02 7.07 6.68
4.47 5.05 7.07 6.68
4.47 5.05 7.08 6.68
4.46 5.05 7.08 6.68
4.45 5.05 7.08 6.68
4.45 5.06 7.08 6.68
4.45 5.06 7.08 6.68
4.46 5.05 7.08 6.68
4.48 5.05 7.08 6.68
4.54 5.08 7.08 6.68
4.52 5.08 7.07 6.68
4.5 5.07 7.06 6.68
4.43 5.0 7.05 6.65
4.42 4.99 7.05 6.65
4.4 4.98 7.05 6.65
4.38 4.96 7.06 6.65
4.4 4.96 7.06 6.65
4.42 4.98 7.06 6.65
4.43 4.98 7.06 6.65
4.44 4.99 7.07 6.65
4.43 4.98 7.07 6.65
4.41 4.96 7.07 6.65
4.39 4.95 7.07 6.65
4.38 5.23 7.07 6.65
4.48 5.47 7.08 6.65
4.56 5.68 7.08 6.65
4.59 5.75 7.07 6.65
4.65 5.75 7.07 6.65
4.69 5.75 7.06 6.65
4.7 5.8 7.07 6.65
4.69 5.82 7.07 6.64
4.67 5.86 7.07 6.64
4.7 5.97 7.07 6.63
4.72 6.07 7.07 6.63
4.75 6.18 7.07 6.62
4.8 6.27 7.08 6.62
4.8 6.35 7.08 6.61
4.81 6.42 7.08 6.61
4.8 6.48 7.08 6.6
4.81 6.53 7.07 6.6
4.83 6.6 7.06 6.58
4.87 6.64 7.04 6.58
4.92 6.69 7.01 6.57
4.91 6.72 6.98 6.57
4.9 6.76 6.95 6.57
4.88 6.79 6.91 6.56
4.86 6.82 6.87 6.56
4.89 6.85 6.82 6.56
4.88 6.86 6.78 6.56
4.94 6.86 6.73 6.56
4.98 6.85 6.68 6.55
5.0 6.84 6.63 6.55
5.0 6.82 6.58 6.55
5.0 6.81 6.52 6.57
5.03 6.78 6.46 6.57
5.09 6.76 6.41 6.57
5.17 6.73 6.35 6.57
5.26 6.69 6.3 6.57
5.28 6.65 6.24 6.57
5.27 6.62 6.18 6.57
5.25 6.59 6.12 6.57
5.23 6.54 6.06 6.58
5.2 6.5 6.0 6.59
5.19 6.46 5.94 6.59
5.18 6.42 5.88 6.59
5.17 6.37 5.82 6.59
5.17 6.32 5.76 6.59
5.15 6.28 5.69 6.6
5.12 6.23 5.63 6.6
5.08 6.18 5.56 6.61
5.05 6.13 5.5 6.61
5.04 6.08 5.43 6.62
5.04 6.03 5.37 6.62
5.02 5.98 5.3 6.63
5.01 5.92 5.23 6.63
4.98 5.86 5.16 6.64
4.96 5.8 5.08 6.64
4.94 5.74 5.01 6.65
4.96 5.68 4.9 6.65
4.95 5.63 4.83 6.66
4.96 5.59 4.77 6.67
4.95 5.54 4.7 6.67
4.94 5.49 4.62 6.68
4.92 5.44 4.54 6.69
4.9 5.39 4.46 6.7
4.88 5.33 4.39 6.7
4.87 5.28 4.31 6.71
4.85 5.24 4.25 6.71
4.87 5.22 4.2 6.72
4.87 5.2 4.15 6.72
1.0 5.0 2.95 6.88
4.9 4.98 2.94 6.88
4.9 4.97 2.93 6.88
4.9 4.95 2.91 6.88
4.89 4.94 2.91 6.88
4.9 4.95 2.95 6.88
4.92 4.97 3.02 6.88
4.93 4.98 3.02 6.88
4.94 5.01 3.01 6.88
4.93 5.01 3.0 6.88
4.93 5.0 2.99 6.88
4.92 4.99 2.99 6.88
4.92 4.97 2.98 6.88
4.9 4.96 2.98 6.88
4.92 4.97 3.08 6.88
4.92 4.98 3.16 6.88
4.93 4.99 3.17 6.88
4.94 5.0 3.19 6.88
4.94 5.0 3.22 6.88
4.94 5.01 3.36 6.88
4.93 5.02 3.61 6.88
4.95 5.25 3.83 6.89
5.01 5.52 3.9 6.9
5.03 5.69 4.18 6.91
5.11 5.83 4.44 6.91
5.18 5.88 4.89 6.91
5.16 5.96 5.31 6.9
5.19 6.03 5.57 6.9
5.38 6.12 5.77 6.89
5.61 6.19 5.93 6.89
5.79 6.25 6.06 6.88
5.94 6.29 6.17 6.88
6.06 6.28 6.26 6.87
6.17 6.27 6.36 6.87
6.28 6.25 6.41 6.86
6.36 6.25 6.46 6.85
6.42 6.24 6.5 6.85
6.47 6.24 6.52 6.84
6.51 6.22 6.52 6.83
6.56 6.19 6.51 6.83
6.58 6.16 6.51 6.82
6.59 6.13 6.5 6.82
6.59 6.1 6.49 6.81
6.59 6.07 6.47 6.81
6.58 6.04 6.46 6.8
6.56 6.01 6.43 6.8
6.55 5.98 6.41 6.79
6.53 5.94 6.38 6.79
6.51 5.9 6.35 6.78
6.47 5.86 6.33 6.78
6.44 5.82 6.29 6.77
6.4 5.78 6.26 6.77
6.37 5.74 6.21 6.77
6.33 5.7 6.17 6.76
6.28 5.67 6.13 6.76
6.24 5.62 6.09 6.75
6.2 5.58 6.04 6.75
6.16 5.53 5.99 6.75
6.11 5.49 5.95 6.74
6.06 5.45 5.9 6.74
6.01 5.4 5.86 6.73
5.96 5.36 5.82 6.73
5.91 5.32 5.77 6.73
5.86 5.29 5.73 6.72
5.81 5.26 5.67 6.72
5.76 5.24 5.61 6.72
5.71 5.21 5.56 6.72
5.66 5.16 5.5 6.72
5.61 5.12 5.43 6.72
