5.57 6.23 7.1 7.09
5.58 6.24 7.1 7.09
5.58 6.23 7.1 7.09
5.56 6.22 7.1 7.09
5.54 6.21 7.1 7.09
5.52 6.2 7.1 7.09
5.52 6.19 7.1 7.09
5.51 6.18 7.1 7.09
5.51 6.17 7.1 7.09
5.53 6.17 7.1 7.09
5.52 6.18 7.1 7.09
5.5 6.19 7.1 7.09
5.47 6.21 7.1 7.09
5.43 6.22 7.1 7.09
5.4 6.24 7.1 7.09
5.38 6.25 7.1 7.09
5.36 6.26 7.1 7.09
5.33 6.27 7.1 7.09
5.28 6.28 7.1 7.09
5.23 6.3 7.1 7.09
5.18 6.31 7.1 7.09
5.16 6.33 7.1 7.09
5.13 6.34 7.1 7.09
5.11 6.34 7.1 7.09
5.07 6.34 7.1 7.09
5.02 6.34 7.1 7.09
4.97 6.35 7.1 7.09
4.92 6.35 7.1 7.09
4.87 6.35 7.1 7.09
4.87 6.36 7.1 7.08
4.84 6.36 7.1 7.08
4.84 6.36 7.1 7.08
4.81 6.36 7.1 7.08
4.76 6.36 7.1 7.08
4.71 6.36 7.1 7.08
4.66 6.36 7.1 7.07
4.6 6.36 7.1 7.07
4.58 6.37 7.1 7.07
4.58 6.37 7.1 7.07
4.58 6.37 7.1 7.06
4.58 6.36 7.1 7.06
4.54 6.36 7.1 7.06
4.49 6.36 7.1 7.05
4.45 6.36 7.1 7.05
4.4 6.37 7.1 7.04
4.37 6.37 7.1 7.04
4.39 6.37 7.1 7.03
4.37 6.37 7.1 7.03
4.37 6.37 7.1 7.03
4.34 6.37 7.1 7.02
4.31 6.38 7.1 7.02
4.28 6.38 7.1 7.01
4.24 6.38 7.1 7.0
4.27 6.38 7.1 7.0
4.28 6.38 7.1 7.0
4.29 6.38 7.1 6.99
4.29 6.39 7.1 6.99
4.27 6.39 7.1 6.98
4.25 6.39 7.1 6.98
4.23 6.4 7.1 6.97
4.22 6.4 7.1 6.97
4.28 6.4 7.1 6.97
4.31 6.41 7.1 6.96
4.3 6.41 7.1 6.96
4.29 6.41 7.1 6.96
4.28 6.41 7.1 6.95
4.27 6.42 7.1 6.95
4.27 6.42 7.1 6.95
4.25 6.42 7.1 6.94
4.3 6.42 7.1 6.94
4.33 6.43 7.1 6.94
4.37 6.66 7.1 6.72
4.4 6.66 7.1 6.72
4.4 6.66 7.1 6.72
4.39 6.66 7.1 6.72
4.37 6.66 7.1 6.72
4.35 6.66 7.1 6.72
4.34 6.66 7.1 6.72
4.37 6.67 7.1 6.72
4.38 6.67 7.1 6.72
4.4 6.67 7.1 6.71
4.39 6.67 7.1 6.71
4.36 6.69 7.1 6.71
4.36 6.74 7.1 6.7
4.39 6.76 7.1 6.7
4.55 6.78 7.1 6.7
4.68 6.79 7.1 6.69
5.09 6.81 7.1 6.69
5.34 6.83 7.1 6.69
5.45 6.85 7.1 6.7
5.56 6.87 7.1 6.7
5.6 6.89 7.1 6.71
5.61 6.9 7.1 6.71
5.59 6.92 7.1 6.71
5.62 6.93 7.1 6.71
5.66 6.94 7.1 6.71
5.64 6.95 7.1 6.71
5.61 6.97 7.1 6.71
5.58 6.98 7.1 6.71
5.54 6.99 7.1 6.72
5.52 7.0 7.1 6.72
5.49 7.0 7.1 6.72
5.48 7.01 7.1 6.72
5.44 7.02 7.1 6.73
5.4 7.03 7.1 6.73
5.36 7.03 7.1 6.73
5.32 7.04 7.1 6.74
5.31 7.04 7.1 6.74
5.28 7.05 7.1 6.75
5.26 7.05 7.1 6.75
5.23 7.05 7.1 6.75
5.19 7.05 7.1 6.76
5.15 7.04 7.1 6.76
5.1 7.04 7.1 6.77
5.06 7.04 7.1 6.77
5.03 7.03 7.1 6.78
5.0 7.02 7.1 6.78
4.99 7.0 7.1 6.79
4.98 6.98 7.1 6.79
4.94 6.97 7.1 6.8
4.89 6.95 7.1 6.8
4.85 6.94 7.1 6.81
4.8 6.92 7.1 6.81
4.75 6.9 7.1 6.82
4.75 6.89 7.1 6.82
4.73 6.87 7.1 6.83
4.74 6.85 7.1 6.83
4.74 6.81 7.1 6.85
4.7 6.8 7.1 6.85
4.67 6.78 7.1 6.85
4.63 6.76 7.1 6.86
4.6 6.74 7.1 6.86
4.56 6.72 7.1 6.86
4.58 6.71 7.1 6.87
4.58 6.69 7.1 6.87
4.62 6.66 7.1 6.87
4.61 6.64 7.1 6.88
4.59 6.63 7.1 6.88
4.56 6.61 7.1 6.88
4.54 6.6 7.1 6.89
4.56 6.59 7.1 6.89
4.57 6.58 7.1 6.89
4.57 6.56 7.1 6.9
4.58 6.55 7.1 6.9
4.56 6.54 7.1 6.9
4.54 6.52 7.1 6.91
4.52 6.51 7.1 6.91
4.56 6.5 7.1 6.91
4.57 6.49 7.1 6.92
4.57 6.47 7.1 6.92
4.56 6.46 7.1 6.92
4.72 6.38 7.1 7.09
4.71 6.38 7.1 7.09
4.7 6.38 7.1 7.09
4.68 6.37 7.1 7.09
4.66 6.37 7.1 7.09
4.69 6.38 7.1 7.09
4.69 6.38 7.1 7.09
4.7 6.37 7.1 7.09
4.69 6.37 7.1 7.09
4.67 6.37 7.1 7.09
4.66 6.37 7.1 7.09
4.65 6.37 7.1 7.09
4.65 6.38 7.1 7.09
4.72 6.39 7.1 7.09
4.8 6.44 7.1 7.09
4.92 6.49 7.1 7.09
4.94 6.53 7.1 7.09
4.94 6.55 7.1 7.09
4.99 6.55 7.1 7.09
5.0 6.58 7.1 7.09
5.07 6.62 7.1 7.09
5.23 6.66 7.1 7.09
5.38 6.69 7.1 7.09
5.48 6.72 7.1 7.09
5.6 6.75 7.1 7.09
5.76 6.78 7.1 7.09
5.91 6.8 7.1 7.09
6.03 6.83 7.1 7.09
6.14 6.85 7.1 7.09
6.24 6.87 7.1 7.09
6.32 6.88 7.1 7.09
6.38 6.9 7.1 7.09
6.43 6.92 7.1 7.09
6.47 6.93 7.1 7.09
6.49 6.95 7.1 7.09
6.51 6.96 7.1 7.09
6.52 6.97 7.1 7.09
6.52 6.98 7.1 7.09
6.53 6.99 7.1 7.09
6.52 7.0 7.1 7.09
6.51 7.01 7.1 7.09
6.49 7.02 7.1 7.09
6.47 7.02 7.1 7.09
6.44 7.03 7.1 7.09
6.4 7.03 7.1 7.09
6.37 7.04 7.1 7.09
6.33 7.04 7.1 7.09
6.29 7.05 7.1 7.09
6.26 7.05 7.1 7.09
6.22 7.05 7.1 7.09
6.18 7.06 7.1 7.09
6.14 7.06 7.1 7.09
6.09 7.06 7.1 7.09
6.05 7.06 7.1 7.09
6.0 7.07 7.1 7.09
5.96 7.07 7.1 7.09
5.91 7.07 7.1 7.09
5.87 7.07 7.1 7.09
5.83 7.07 7.1 7.09
5.77 7.07 7.1 7.09
5.72 7.07 7.1 7.09
5.67 7.07 7.1 7.09
5.61 7.07 7.1 7.09
5.55 7.07 7.1 7.09
5.5 7.07 7.1 7.09
5.45 7.07 7.1 7.09
5.4 7.07 7.1 7.09
5.37 7.07 7.1 7.09
5.33 7.07 7.1 7.09
5.28 7.08 7.1 7.09
