4.7 6.22 4.63 5.96 1
4.69 6.17 4.57 5.94 1
4.71 6.11 4.53 5.92 1
4.69 6.05 4.48 5.91 1
4.69 6.05 4.48 5.91 2
4.64 5.93 4.37 5.88 2
4.61 5.86 4.31 5.88 2
4.58 5.79 4.26 5.86 2
4.53 5.72 4.22 5.84 2
4.54 5.66 4.19 5.84 2
4.53 5.59 4.14 5.83 2
4.52 5.53 4.11 5.81 2
4.53 5.5 4.17 5.8 2
4.53 5.48 4.47 5.81 2
4.5 5.54 4.77 5.87 2
4.56 5.69 5.15 5.92 2
5.01 5.79 5.45 5.93 2
5.35 5.8 5.62 5.94 2
5.57 5.87 5.73 5.98 2
5.73 5.92 5.89 6.04 2
5.86 5.92 6.04 6.08 2
5.95 5.9 6.17 6.06 2
6.0 5.89 6.24 6.04 2
6.04 5.88 6.28 6.02 2
6.02 5.87 6.31 6.05 2
6.0 5.87 6.32 6.07 2
5.98 5.87 6.32 6.08 2
5.96 5.86 6.31 6.1 2
5.94 5.86 6.29 6.11 2
5.92 5.86 6.26 6.12 2
5.86 5.9 6.23 6.13 2
5.82 5.9 6.2 6.16 2
5.79 5.91 6.15 6.17 2
5.76 5.92 6.1 6.15 2
5.71 5.92 6.06 6.14 2
5.66 5.92 6.01 6.12 2
5.6 5.93 5.96 6.1 2
5.55 5.95 5.89 6.08 2
5.52 5.95 5.85 6.06 2
5.47 5.96 5.79 6.05 2
5.42 5.96 5.74 6.05 2
5.38 5.95 5.68 6.05 2
5.41 5.95 5.62 6.02 2
5.47 5.94 5.56 6.0 2
5.45 5.94 5.5 5.97 2
5.43 5.93 5.4 5.94 2
5.38 5.93 5.33 5.9 2
5.32 5.91 5.27 5.88 2
5.12 5.78 4.91 5.83 3
5.05 5.75 4.83 5.82 3
5.01 5.71 4.74 5.8 3
4.96 5.68 4.66 5.78 3
4.93 5.64 4.57 5.76 3
4.99 5.6 4.48 5.74 3
4.98 5.56 4.39 5.73 3
4.96 5.52 4.31 5.72 3
4.92 5.48 4.22 5.72 3
4.88 5.43 4.15 5.77 3
4.9 5.37 4.24 5.91 3
5.15 5.35 4.52 5.97 3
5.42 5.29 4.69 5.97 3
5.65 5.25 4.7 6.02 3
5.79 5.24 4.74 6.13 3
5.87 5.25 4.97 6.23 3
5.92 5.26 5.35 6.31 3
5.97 5.33 5.59 6.38 3
6.04 5.41 5.78 6.45 3
6.1 5.49 5.92 6.5 3
6.13 5.55 6.03 6.56 3
6.15 5.61 6.13 6.61 3
6.15 5.65 6.23 6.65 3
6.17 5.68 6.3 6.69 3
6.19 5.71 6.36 6.73 3
6.21 5.74 6.41 6.76 3
6.24 5.76 6.44 6.79 3
6.28 5.78 6.47 6.82 3
6.28 5.78 6.49 6.85 3
6.27 5.78 6.5 6.87 3
6.26 5.78 6.5 6.89 3
6.25 5.77 6.5 6.91 3
6.23 5.76 6.5 6.93 3
6.21 5.75 6.49 6.95 3
6.19 5.73 6.47 6.96 3
6.18 5.72 6.45 6.96 3
6.16 5.7 6.43 6.97 3
6.12 5.68 6.4 6.97 3
5.55 5.18 5.99 6.83 4
5.48 5.12 5.94 6.81 4
5.41 5.06 5.88 6.78 4
5.38 5.0 5.82 6.75 4
5.32 4.95 5.77 6.71 4
5.29 4.9 5.72 6.67 4
5.24 4.86 5.68 6.64 4
5.18 4.84 5.66 6.61 4
5.1 4.81 5.71 6.57 4
5.06 4.8 5.78 6.53 4
5.1 4.93 5.83 6.52 4
5.17 5.06 5.85 6.49 4
5.36 5.09 5.89 6.45 4
5.43 5.32 5.89 6.41 4
5.48 5.59 5.98 6.37 4
5.59 5.75 6.09 6.35 4
5.71 5.84 6.18 6.34 4
5.84 5.9 6.27 6.35 4
6.0 5.92 6.35 6.34 4
6.11 5.95 6.42 6.34 4
6.21 5.96 6.48 6.33 4
6.29 5.98 6.53 6.31 4
6.38 5.98 6.57 6.26 4
6.43 5.98 6.59 6.23 4
6.47 5.97 6.59 6.19 4
6.49 5.96 6.57 6.15 4
6.51 5.95 6.55 6.12 4
6.52 5.93 6.5 6.1 4
6.52 5.91 6.45 6.09 4
6.51 5.87 6.41 6.07 4
6.5 5.84 6.36 6.07 4
6.49 5.81 6.31 6.07 4
6.47 5.78 6.26 6.07 4
6.44 5.74 6.22 6.07 4
