5.02 4.96 2.8 5.41 0
5.01 4.95 2.78 5.41 0
5.0 4.94 2.78 5.41 0
5.0 4.94 2.78 5.41 0
5.02 4.95 2.83 5.41 0
5.01 4.95 2.83 5.41 0
5.02 4.98 2.83 5.41 0
5.02 4.98 2.82 5.41 0
5.02 4.97 2.81 5.41 0
5.02 4.96 2.79 5.41 0
5.01 4.96 2.78 5.41 0
5.0 4.95 2.76 5.41 0
5.0 4.94 2.75 5.4 0
4.99 4.93 2.75 5.4 0
5.01 4.96 2.84 5.41 0
5.01 4.96 2.86 5.41 0
5.02 4.99 2.86 5.41 0
5.03 4.99 2.86 5.41 0
5.02 4.99 2.84 5.41 0
5.02 4.98 2.83 5.41 0
5.01 4.97 2.81 5.41 0
5.01 4.96 2.8 5.4 0
5.0 4.95 2.78 5.4 0
4.99 4.93 2.78 5.4 0
4.99 4.93 2.79 5.4 0
5.01 4.95 2.87 5.41 0
5.07 4.99 3.07 5.42 1
5.06 4.98 3.04 5.42 1
5.05 4.97 3.02 5.42 1
5.05 4.96 3.03 5.44 1
5.04 4.95 3.06 5.49 1
5.04 4.96 3.2 5.56 1
5.07 4.98 3.34 5.63 1
5.14 5.0 3.43 5.68 1
5.22 5.02 3.83 5.73 1
5.23 5.04 4.26 5.78 1
5.23 5.06 4.62 5.84 1
5.3 5.08 4.91 5.9 1
5.41 5.13 5.07 6.0 1
5.51 5.11 5.31 6.05 1
5.61 5.15 5.52 6.08 1
5.7 5.21 5.66 6.11 1
5.77 5.23 5.75 6.13 1
5.79 5.22 5.86 6.15 1
5.84 5.23 5.93 6.17 1
5.89 5.25 5.99 6.18 1
5.92 5.26 6.03 6.18 1
5.94 5.28 6.07 6.19 1
5.95 5.29 6.09 6.19 1
5.95 5.29 6.12 6.19 1
5.95 5.3 6.13 6.18 1
5.94 5.3 6.14 6.17 1
5.92 5.3 6.14 6.16 1
5.9 5.3 6.14 6.16 1
5.88 5.32 6.13 6.15 1
5.85 5.33 6.13 6.15 1
5.82 5.35 6.15 6.12 1
5.79 5.36 6.16 6.12 1
5.76 5.37 6.17 6.12 1
5.72 5.38 6.19 6.12 1
5.69 5.4 6.2 6.11 1
5.67 5.4 6.21 6.11 1
5.64 5.38 6.23 6.1 1
5.6 5.39 6.24 6.09 1
5.57 5.4 6.25 6.08 1
5.53 5.41 6.25 6.07 1
5.5 5.41 6.25 6.06 1
5.47 5.4 6.24 6.04 1
5.45 5.41 6.23 6.03 1
5.4 5.45 6.21 6.01 1
5.37 5.43 6.19 5.99 1
5.32 5.41 6.17 5.97 1
5.29 5.4 6.15 5.95 1
5.26 5.38 6.11 5.92 1
5.22 5.37 6.08 5.9 1
5.18 5.36 6.04 5.88 1
5.14 5.35 5.99 5.85 1
5.1 5.33 5.95 5.83 1
5.07 5.34 5.89 5.81 1
5.04 5.33 5.84 5.8 1
5.02 5.32 5.77 5.8 1
5.0 5.31 5.71 5.79 1
4.95 5.29 5.65 5.78 1
4.9 5.27 5.59 5.77 1
4.85 5.25 5.52 5.75 1
4.81 5.23 5.46 5.75 1
4.78 5.21 5.4 5.74 1
4.74 5.2 5.33 5.73 1
4.74 5.21 5.27 5.73 1
4.76 5.22 5.19 5.72 1
4.8 5.21 5.14 5.72 1
4.8 5.23 5.1 5.71 1
4.79 5.26 5.06 5.71 1
4.78 5.3 5.01 5.71 1
4.75 5.33 4.96 5.71 1
4.73 5.35 4.92 5.71 1
4.72 5.37 4.88 5.72 1
4.74 5.39 4.86 5.72 1
4.76 5.39 4.83 5.72 1
4.82 5.38 4.77 5.73 1
4.81 5.4 4.75 5.73 1
4.8 5.42 4.72 5.72 1
4.79 5.44 4.7 5.71 1
4.78 5.45 4.68 5.71 1
4.77 5.45 4.66 5.7 1
4.77 5.45 4.64 5.7 1
4.8 5.47 4.64 5.69 1
4.79 5.46 4.62 5.69 1
4.78 5.45 4.62 5.69 1
4.78 5.45 4.62 5.69 1
4.78 5.45 4.61 5.68 1
4.76 5.44 4.58 5.69 1
4.75 5.43 4.57 5.7 1
4.73 5.42 4.54 5.7 1
4.72 5.41 4.52 5.7 1
4.75 5.4 4.51 5.7 1
4.74 5.39 4.48 5.71 1
4.75 5.4 4.47 5.7 1
4.73 5.38 4.44 5.7 1
4.72 5.36 4.41 5.7 1
4.7 5.34 4.38 5.7 1
4.68 5.33 4.34 5.7 1
4.67 5.32 4.32 5.7 1
4.7 5.32 4.3 5.69 1
4.72 5.31 4.27 5.69 1
4.76 5.32 4.23 5.68 1
4.77 5.32 4.19 5.67 1
4.76 5.29 4.16 5.66 1
4.76 5.27 4.24 5.66 1
4.77 5.25 4.34 5.67 1
4.76 5.22 4.4 5.68 1
4.74 5.21 4.47 5.7 1
4.76 5.21 4.54 5.7 1
4.78 5.22 4.64 5.71 1
4.84 5.26 4.72 5.71 1
4.81 5.26 4.87 5.72 1
4.8 5.24 5.0 5.71 1
4.79 5.21 5.12 5.71 1
4.77 5.16 5.23 5.72 1
4.75 5.15 5.27 5.73 1
4.77 5.16 5.34 5.75 1
4.78 5.17 5.39 5.76 1
4.83 5.21 5.43 5.77 1
4.84 5.23 5.47 5.78 1
4.81 5.21 5.52 5.8 1
4.79 5.19 5.57 5.81 1
5.5 5.61 4.93 5.95 2
5.73 5.58 4.91 5.96 2
5.88 5.56 4.93 5.98 2
6.0 5.54 4.96 5.98 2
6.08 5.51 4.99 6.0 2
6.11 5.48 5.02 5.99 2
6.14 5.48 5.08 5.98 2
6.15 5.49 5.1 5.96 2
6.22 5.53 5.09 5.95 2
6.3 5.59 5.07 5.93 2
6.38 5.66 5.1 5.92 2
6.45 5.76 5.16 5.9 2
6.51 5.89 5.18 5.87 2
6.56 6.02 5.17 5.87 2
6.61 6.12 5.14 5.87 2
6.66 6.22 5.11 5.86 2
6.7 6.3 5.11 5.85 2
6.73 6.38 5.12 5.85 2
6.77 6.44 5.1 5.84 2
6.8 6.5 5.1 5.84 2
6.83 6.56 5.1 5.83 2
6.85 6.6 5.09 5.83 2
6.88 6.65 5.1 5.85 2
6.9 6.69 5.08 5.87 2
6.92 6.72 5.07 5.88 2
6.94 6.75 5.05 5.9 2
6.95 6.78 5.04 5.92 2
6.97 6.8 5.01 5.93 2
6.98 6.82 4.98 5.93 2
7.0 6.83 4.96 5.94 2
7.0 6.83 4.92 5.93 2
6.98 6.81 4.88 5.93 2
6.95 6.78 4.83 5.92 2
6.91 6.76 4.78 5.9 2
6.89 6.72 4.72 5.89 2
6.86 6.69 4.67 5.9 2
6.83 6.67 4.62 5.91 2
6.8 6.65 4.58 5.91 2
6.78 6.65 4.52 5.91 2
6.78 6.66 4.47 5.9 2
6.77 6.65 4.41 5.89 2
6.76 6.64 4.35 5.87 2
6.76 6.63 4.29 5.86 2
6.75 6.62 4.23 5.84 2
6.74 6.61 4.18 5.82 2
6.73 6.6 4.14 5.81 2
6.7 6.58 4.11 5.8 2
6.67 6.55 4.08 5.79 2
6.63 6.52 4.09 5.78 2
6.59 6.48 4.09 5.78 2
6.57 6.43 4.07 5.77 2
6.55 6.38 4.04 5.76 2
6.53 6.33 4.05 5.76 2
6.52 6.27 4.08 5.76 2
6.51 6.23 4.14 5.76 2
6.5 6.18 4.23 5.75 2
6.48 6.13 4.3 5.75 2
6.48 6.08 4.38 5.76 2
6.48 6.03 4.42 5.76 2
6.48 5.98 4.44 5.76 2
6.47 5.93 4.43 5.76 2
6.46 5.88 4.41 5.75 2
6.45 5.84 4.41 5.76 2
6.45 5.8 4.43 5.77 2
6.43 5.74 4.47 5.8 2
6.4 5.69 4.49 5.8 2
6.37 5.64 4.54 5.8 2
6.35 5.58 4.6 5.8 2
6.36 5.54 4.59 5.79 2
6.36 5.54 4.61 5.79 2
6.36 5.55 4.62 5.8 2
6.38 5.58 4.67 5.81 2
6.41 5.63 4.71 5.8 2
6.44 5.63 4.71 5.8 2
6.46 5.63 4.71 5.79 2
6.48 5.66 4.7 5.8 2
6.51 5.66 4.7 5.79 2
6.53 5.68 4.69 5.79 2
6.56 5.69 4.68 5.79 2
6.58 5.7 4.65 5.78 2
6.61 5.72 4.61 5.76 2
6.65 5.77 4.56 5.73 2
6.67 5.76 4.57 5.72 2
6.69 5.75 4.59 5.7 2
6.71 5.74 4.62 5.69 2
6.72 5.72 4.67 5.68 2
6.73 5.67 4.71 5.69 2
6.74 5.63 4.72 5.68 2
6.76 5.61 4.7 5.69 2
6.75 5.63 4.67 5.69 2
6.72 5.61 4.63 5.69 2
6.68 5.59 4.59 5.69 2
6.67 5.61 4.56 5.7 2
6.67 5.63 4.53 5.7 2
6.68 5.66 4.52 5.71 2
5.99 5.24 4.3 5.64 3
6.1 5.27 4.34 5.64 3
6.2 5.43 4.44 5.64 3
6.28 5.52 4.6 5.64 3
6.36 5.52 4.76 5.63 3
6.42 5.51 4.93 5.63 3
6.48 5.49 5.1 5.62 3
6.54 5.47 5.26 5.62 3
6.59 5.48 5.44 5.62 3
6.63 5.46 5.67 5.61 3
6.67 5.47 5.8 5.61 3
6.71 5.53 5.9 5.6 3
6.74 5.64 5.99 5.57 3
6.77 5.67 6.07 5.58 3
6.8 5.7 6.13 5.59 3
6.83 5.73 6.19 5.61 3
6.85 5.76 6.24 5.62 3
6.88 5.8 6.29 5.63 3
6.9 5.83 6.33 5.64 3
6.92 5.88 6.37 5.65 3
6.93 5.94 6.4 5.65 3
6.95 5.95 6.43 5.65 3
6.96 5.95 6.45 5.65 3
6.95 5.94 6.46 5.64 3
6.94 5.94 6.47 5.64 3
6.92 5.93 6.48 5.64 3
6.9 5.93 6.48 5.63 3
6.87 5.93 6.47 5.63 3
6.82 5.94 6.47 5.62 3
6.78 5.93 6.46 5.61 3
6.74 5.91 6.45 5.6 3
6.69 5.87 6.42 5.59 3
6.65 5.84 6.38 5.59 3
6.61 5.8 6.34 5.58 3
6.57 5.78 6.29 5.58 3
6.55 5.74 6.24 5.57 3
6.54 5.72 6.19 5.57 3
6.53 5.69 6.13 5.56 3
6.53 5.65 6.07 5.55 3
6.52 5.62 6.02 5.54 3
6.52 5.58 5.97 5.53 3
6.5 5.52 5.92 5.56 3
6.47 5.49 5.87 5.56 3
6.43 5.48 5.81 5.56 3
6.39 5.45 5.75 5.55 3
6.35 5.42 5.69 5.54 3
6.3 5.39 5.62 5.54 3
6.26 5.38 5.53 5.56 3
6.21 5.36 5.46 5.57 3
6.17 5.34 5.39 5.57 3
6.12 5.36 5.28 5.57 3
6.08 5.34 5.2 5.56 3
6.04 5.34 5.13 5.56 3
6.0 5.32 5.05 5.56 3
5.96 5.31 4.98 5.56 3
5.92 5.31 4.92 5.56 3
5.88 5.29 4.87 5.56 3
5.84 5.26 4.84 5.56 3
5.81 5.24 4.81 5.56 3
5.78 5.21 4.8 5.55 3
5.75 5.19 4.8 5.55 3
5.72 5.2 4.81 5.55 3
5.69 5.2 4.81 5.55 3
5.67 5.23 4.84 5.54 3
5.64 5.22 4.86 5.54 3
5.62 5.19 4.87 5.53 3
5.59 5.16 4.89 5.53 3
5.57 5.13 4.9 5.53 3
5.56 5.11 4.88 5.52 3
5.56 5.09 4.83 5.52 3
5.58 5.1 4.8 5.52 3
5.62 5.09 4.75 5.52 3
5.71 5.09 4.72 5.52 3
5.78 5.09 4.69 5.52 3
5.84 5.09 4.69 5.51 3
5.92 5.1 4.74 5.51 3
6.0 5.11 4.83 5.51 3
6.08 5.11 4.93 5.51 3
6.15 5.12 5.03 5.51 3
6.01 5.07 5.3 5.67 4
6.07 5.08 5.33 5.74 4
6.12 5.08 5.39 5.8 4
6.14 5.08 5.44 5.82 4
6.13 5.09 5.45 5.82 4
6.17 5.1 5.43 5.83 4
6.2 5.09 5.42 5.83 4
6.24 5.08 5.38 5.83 4
6.3 5.08 5.33 5.82 4
6.35 5.06 5.29 5.82 4
6.41 5.05 5.41 5.83 4
6.47 5.06 5.63 5.85 4
6.53 5.13 5.8 5.9 4
6.58 5.29 5.96 5.93 4
6.63 5.51 6.08 5.98 4
6.67 5.71 6.19 6.03 4
6.71 5.87 6.27 6.08 4
6.74 6.0 6.35 6.14 4
6.77 6.11 6.42 6.2 4
6.8 6.21 6.49 6.25 4
6.83 6.32 6.54 6.27 4
6.85 6.39 6.59 6.31 4
6.88 6.46 6.64 6.34 4
6.9 6.52 6.68 6.36 4
6.9 6.57 6.72 6.37 4
6.89 6.6 6.75 6.38 4
6.87 6.63 6.78 6.38 4
6.84 6.65 6.81 6.38 4
6.8 6.66 6.85 6.36 4
6.76 6.65 6.86 6.34 4
6.71 6.65 6.85 6.31 4
6.67 6.64 6.81 6.29 4
6.6 6.63 6.77 6.26 4
6.55 6.59 6.72 6.23 4
6.5 6.55 6.69 6.19 4
6.46 6.51 6.66 6.16 4
6.42 6.48 6.65 6.13 4
6.39 6.46 6.63 6.1 4
6.36 6.43 6.62 6.07 4
6.34 6.42 6.61 6.05 4
6.3 6.39 6.59 6.02 4
6.26 6.36 6.56 5.99 4
6.23 6.34 6.52 5.97 4
6.2 6.3 6.47 5.95 4
6.17 6.27 6.44 5.93 4
6.13 6.23 6.42 5.9 4
6.09 6.18 6.41 5.88 4
6.06 6.12 6.41 5.85 4
6.03 6.08 6.4 5.83 4
6.0 6.03 6.39 5.82 4
5.96 5.98 6.37 5.8 4
5.9 5.94 6.36 5.79 4
5.85 5.89 6.34 5.77 4
5.76 5.84 6.32 5.78 4
5.68 5.8 6.3 5.77 4
5.61 5.73 6.28 5.77 4
5.53 5.69 6.27 5.76 4
5.46 5.65 6.25 5.75 4
5.38 5.62 6.23 5.73 4
5.3 5.6 6.2 5.71 4
5.22 5.58 6.16 5.7 4
5.14 5.53 6.11 5.68 4
5.06 5.48 6.05 5.68 4
5.09 5.43 6.03 5.67 4
5.15 5.39 6.0 5.67 4
5.22 5.35 5.97 5.66 4
5.35 5.29 5.95 5.66 4
5.45 5.3 5.94 5.65 4
5.58 5.27 5.95 5.65 4
5.73 5.24 5.96 5.62 4
