6.13 5.52 6.11 6.69 3
6.18 5.54 6.13 6.72 3
6.2 5.56 6.13 6.76 3
6.23 5.57 6.14 6.79 3
6.24 5.59 6.15 6.81 3
6.26 5.6 6.14 6.84 3
6.28 5.61 6.12 6.86 3
6.31 5.61 6.1 6.88 3
6.34 5.6 6.08 6.91 3
6.34 5.59 6.05 6.92 3
6.34 5.58 6.02 6.94 3
6.33 5.56 5.99 6.96 3
6.32 5.53 5.95 6.97 3
6.31 5.51 5.91 6.98 3
5.18 5.05 4.45 6.35 4
5.13 5.04 4.39 6.32 4
5.08 5.02 4.33 6.28 4
5.05 5.0 4.26 6.25 4
5.03 4.98 4.18 6.22 4
4.94 4.99 4.11 6.19 4
4.87 4.97 4.04 6.16 4
4.8 4.95 3.98 6.12 4
4.73 4.94 3.92 6.09 4
4.66 4.92 3.86 6.06 4
4.62 4.91 3.83 6.04 4
4.57 4.9 3.81 6.02 4
4.58 4.89 3.82 6.01 4
4.58 4.88 3.86 5.99 4
4.54 4.88 4.09 5.99 4
4.5 4.88 4.32 5.99 4
4.44 4.88 4.74 6.0 4
4.57 4.89 5.07 6.02 4
4.76 4.97 5.18 6.04 4
4.86 5.04 5.34 6.06 4
4.9 5.21 5.46 6.08 4
4.98 5.44 5.59 6.13 4
5.08 5.63 5.68 6.14 4
5.09 5.76 5.73 6.13 4
5.09 5.75 5.8 6.12 4
5.07 5.76 5.87 6.11 4
5.09 5.78 5.91 6.1 4
5.19 5.79 5.93 6.09 4
5.31 5.79 5.9 6.08 4
5.4 5.8 5.86 6.09 4
5.45 5.8 5.83 6.1 4
5.49 5.83 5.8 6.1 4
5.52 5.83 5.8 6.09 4
5.54 5.82 5.8 6.09 4
5.56 5.8 5.83 6.11 4
