4.27 6.58 4.43 5.72 1
4.27 6.63 4.41 5.72 1
4.33 6.68 4.39 5.73 1
4.38 6.71 4.31 5.73 1
4.45 6.74 4.32 5.73 1
4.46 6.76 4.31 5.73 1
4.48 6.77 4.28 5.73 1
4.53 6.75 4.28 5.72 1
4.53 6.72 4.27 5.71 1
4.53 6.69 4.26 5.7 1
4.54 6.65 4.24 5.7 1
4.59 6.62 4.22 5.7 1
4.62 6.58 4.2 5.7 1
4.68 6.55 4.18 5.71 1
4.69 6.51 4.17 5.71 1
4.69 6.48 4.14 5.71 1
4.68 6.44 4.12 5.7 1
4.66 6.4 4.1 5.69 1
4.66 6.35 4.1 5.68 1
4.66 6.31 4.09 5.68 1
4.67 6.26 4.1 5.68 1
4.68 6.2 4.1 5.69 1
4.71 6.15 4.12 5.7 1
4.72 6.09 4.12 5.69 1
4.71 6.03 4.11 5.69 1
4.65 5.85 4.1 5.66 2
4.65 5.78 4.11 5.65 2
4.67 5.72 4.13 5.66 2
4.66 5.63 4.12 5.67 2
4.68 5.57 4.12 5.68 2
4.68 5.5 4.13 5.68 2
4.67 5.44 4.13 5.68 2
4.65 5.37 4.13 5.67 2
4.62 5.32 4.11 5.67 2
4.58 5.28 4.11 5.67 2
4.54 5.28 4.13 5.69 2
4.56 5.28 4.15 5.71 2
4.53 5.3 4.16 5.76 2
4.57 5.38 4.19 5.8 2
4.78 5.46 4.49 5.81 2
5.12 5.51 5.01 5.81 2
5.41 5.55 5.27 5.84 2
5.61 5.64 5.31 5.91 2
5.76 5.72 5.39 5.97 2
5.85 5.79 5.48 6.0 2
5.9 5.86 5.56 6.01 2
5.95 5.92 5.63 6.01 2
5.93 5.99 5.68 6.0 2
5.93 6.04 5.72 6.0 2
5.94 6.08 5.74 5.99 2
5.95 6.13 5.75 5.98 2
5.98 6.17 5.74 5.95 2
5.99 6.21 5.73 5.94 2
6.0 6.23 5.71 5.92 2
6.0 6.25 5.68 5.91 2
6.01 6.27 5.65 5.89 2
6.03 6.28 5.62 5.88 2
6.03 6.3 5.59 5.87 2
6.03 6.3 5.56 5.88 2
6.07 6.31 5.53 5.87 2
6.11 6.31 5.49 5.86 2
6.14 6.3 5.45 5.86 2
6.18 6.3 5.4 5.85 2
6.2 6.29 5.36 5.85 2
6.23 6.28 5.31 5.85 2
6.24 6.27 5.27 5.85 2
6.27 6.25 5.23 5.85 2
6.27 6.23 5.19 5.84 2
6.26 6.21 5.16 5.82 2
6.25 6.09 4.92 5.81 3
6.23 6.06 4.88 5.8 3
6.21 6.03 4.84 5.79 3
6.19 6.0 4.8 5.79 3
6.15 5.97 4.76 5.78 3
6.1 5.93 4.73 5.78 3
6.06 5.89 4.72 5.83 3
6.11 5.86 4.84 5.97 3
6.19 5.88 4.87 6.06 3
6.24 5.86 4.87 6.09 3
6.27 5.8 4.92 6.1 3
6.26 5.75 4.92 6.14 3
6.28 5.7 4.98 6.2 3
6.31 5.66 5.06 6.28 3
6.34 5.62 5.15 6.37 3
6.4 5.58 5.24 6.43 3
6.44 5.55 5.29 6.49 3
6.47 5.54 5.3 6.54 3
6.49 5.52 5.3 6.59 3
6.52 5.51 5.28 6.64 3
6.55 5.5 5.26 6.68 3
6.57 5.47 5.24 6.72 3
6.58 5.45 5.21 6.75 3
6.59 5.4 5.17 6.78 3
6.63 5.36 5.14 6.81 3
6.64 5.31 5.13 6.84 3
6.64 5.28 5.11 6.86 3
6.64 5.24 5.09 6.88 3
6.64 5.19 5.07 6.9 3
6.63 5.15 5.03 6.91 3
6.62 5.1 5.0 6.92 3
6.61 5.06 4.96 6.91 3
6.6 5.01 4.93 6.9 3
6.59 4.97 4.89 6.89 3
6.55 4.93 4.86 6.88 3
6.52 4.89 4.82 6.88 3
6.48 4.86 4.79 6.86 3
6.43 4.84 4.77 6.85 3
5.91 4.51 4.65 6.56 4
5.88 4.51 4.64 6.52 4
5.82 4.52 4.62 6.48 4
5.76 4.54 4.62 6.45 4
5.69 4.62 4.55 6.42 4
5.62 4.65 4.52 6.39 4
5.56 4.8 4.57 6.36 4
5.52 5.1 4.84 6.33 4
5.46 5.17 5.06 6.3 4
5.45 5.31 5.17 6.28 4
5.49 5.47 5.25 6.26 4
5.58 5.7 5.4 6.26 4
5.75 5.87 5.58 6.32 4
5.89 5.95 5.77 6.37 4
5.97 6.01 5.92 6.36 4
5.95 6.11 6.07 6.34 4
5.93 6.12 6.19 6.32 4
5.9 6.1 6.3 6.28 4
5.9 6.08 6.38 6.25 4
5.93 6.07 6.45 6.22 4
5.97 6.08 6.51 6.19 4
6.02 6.09 6.57 6.16 4
6.06 6.1 6.62 6.12 4
6.11 6.14 6.66 6.06 4
6.14 6.17 6.7 6.04 4
6.16 6.19 6.74 6.04 4
6.15 6.21 6.78 6.05 4
6.15 6.21 6.81 6.05 4
6.17 6.21 6.83 6.03 4
6.18 6.21 6.85 6.01 4
6.2 6.18 6.85 5.99 4
6.2 6.17 6.85 5.97 4
6.19 6.16 6.84 5.96 4
6.17 6.14 6.82 5.95 4
