4.26 3.26 3.0 5.6 0
4.28 3.26 3.0 5.6 0
4.27 3.25 2.99 5.6 0
4.26 3.24 2.99 5.6 0
4.25 3.23 2.98 5.59 0
4.24 3.22 2.97 5.59 0
4.23 3.21 2.96 5.58 0
4.23 3.21 2.97 5.57 0
4.22 3.25 3.01 5.58 0
4.21 3.26 3.0 5.58 0
4.26 3.25 3.0 5.61 0
4.26 3.24 2.99 5.61 0
4.25 3.24 2.98 5.61 0
4.24 3.23 2.97 5.6 0
4.23 3.22 2.96 5.59 0
4.22 3.21 2.96 5.58 0
4.22 3.2 2.95 5.57 0
4.21 3.21 2.95 5.57 0
4.2 3.24 2.97 5.58 0
4.21 3.24 2.97 5.59 0
4.28 3.23 2.98 5.6 0
4.27 3.22 2.98 5.6 0
4.26 3.21 2.97 5.6 0
4.26 3.21 2.96 5.59 0
4.25 3.2 2.95 5.58 0
4.24 3.19 2.95 5.57 0
4.23 3.18 2.95 5.56 0
4.22 3.18 2.96 5.56 0
4.21 3.21 2.98 5.56 0
4.2 3.22 2.98 5.57 0
4.28 3.21 2.99 5.59 0
4.27 3.2 2.98 5.59 0
4.27 3.2 2.97 5.59 0
4.26 3.19 2.96 5.59 0
4.25 3.18 2.95 5.58 0
4.24 3.19 2.95 5.58 0
4.23 3.21 2.97 5.59 0
4.22 3.21 2.98 5.59 0
4.26 3.2 2.99 5.6 0
4.28 3.2 3.01 5.61 0
4.27 3.19 3.0 5.61 0
4.26 3.18 3.0 5.61 0
4.25 3.18 2.99 5.61 0
4.24 3.17 2.99 5.6 0
4.24 3.16 3.0 5.59 0
4.23 3.19 3.03 5.6 0
4.22 3.22 3.06 5.6 0
4.23 3.21 3.06 5.61 0
4.28 3.21 3.06 5.62 0
4.28 3.2 3.06 5.62 0
4.27 3.19 3.05 5.62 0
4.26 3.18 3.04 5.62 0
4.25 3.18 3.03 5.61 0
4.24 3.17 3.03 5.6 0
4.23 3.17 3.02 5.59 0
4.22 3.22 3.05 5.6 0
4.22 3.24 3.06 5.6 0
4.21 3.24 3.06 5.61 0
4.23 3.23 3.06 5.62 0
4.22 3.22 3.05 5.62 0
4.22 3.21 3.04 5.61 0
4.21 3.2 3.03 5.6 0
4.2 3.2 3.02 5.59 0
4.19 3.21 3.02 5.59 0
4.18 3.22 3.01 5.58 0
4.17 3.27 3.04 5.58 0
4.16 3.28 3.05 5.58 0
4.23 3.28 3.04 5.6 0
4.26 3.27 3.04 5.61 0
4.26 3.26 3.03 5.61 0
4.25 3.25 3.02 5.6 0
4.24 3.25 3.01 5.59 0
4.26 3.26 3.0 5.62 1
4.25 3.26 2.99 5.62 1
4.24 3.25 2.99 5.61 1
4.24 3.24 2.98 5.6 1
4.23 3.23 2.97 5.6 1
4.22 3.23 2.96 5.6 1
4.22 3.24 2.95 5.6 1
4.24 3.23 2.95 5.61 1
4.3 3.22 2.98 5.62 1
4.3 3.22 2.97 5.62 1
4.29 3.28 2.99 5.62 1
4.28 3.33 3.1 5.61 1
4.27 3.65 3.26 5.61 1
4.22 4.28 3.46 5.62 1
4.21 4.79 3.64 5.63 1
4.27 5.19 3.76 5.66 1
4.27 5.47 3.9 5.67 1
4.29 5.71 4.14 5.66 1
4.27 5.88 4.47 5.69 1
4.3 6.03 4.7 5.73 1
4.33 6.14 4.9 5.77 1
4.35 6.25 5.05 5.8 1
4.35 6.33 5.16 5.83 1
4.38 6.41 5.25 5.84 1
4.45 6.48 5.32 5.86 1
4.45 6.53 5.36 5.86 1
4.46 6.57 5.39 5.85 1
4.46 6.6 5.42 5.85 1
4.46 6.63 5.43 5.85 1
4.45 6.65 5.44 5.84 1
4.46 6.66 5.43 5.83 1
4.46 6.67 5.42 5.83 1
4.45 6.67 5.41 5.82 1
4.45 6.66 5.41 5.82 1
4.46 6.65 5.4 5.82 1
4.45 6.64 5.39 5.81 1
4.47 6.63 5.38 5.8 1
4.47 6.63 5.37 5.79 1
4.46 6.62 5.36 5.79 1
4.45 6.61 5.35 5.78 1
4.44 6.6 5.34 5.77 1
4.43 6.59 5.33 5.76 1
4.42 6.58 5.32 5.75 1
4.41 6.56 5.31 5.74 1
4.39 6.55 5.29 5.74 1
4.4 6.54 5.28 5.74 1
4.41 6.53 5.28 5.73 1
4.41 6.52 5.27 5.72 1
4.4 6.51 5.26 5.72 1
4.39 6.5 5.25 5.71 1
4.38 6.49 5.24 5.69 1
4.36 6.48 5.22 5.68 1
4.35 6.46 5.21 5.67 1
4.34 6.44 5.19 5.67 1
4.37 6.44 5.18 5.67 1
4.36 6.43 5.17 5.66 1
4.35 6.42 5.17 5.66 1
4.34 6.41 5.16 5.65 1
4.34 6.4 5.15 5.64 1
4.33 6.39 5.14 5.63 1
4.32 6.38 5.13 5.63 1
4.32 6.37 5.12 5.63 1
4.35 6.36 5.11 5.63 1
4.39 6.35 5.1 5.63 1
4.39 6.34 5.09 5.63 1
4.38 6.33 5.08 5.63 1
4.37 6.32 5.07 5.63 1
4.36 6.31 5.06 5.63 1
4.35 6.31 5.06 5.62 1
4.34 6.3 5.05 5.61 1
4.33 6.29 5.04 5.63 1
4.33 6.28 5.03 5.62 1
4.39 6.27 5.02 5.64 1
4.4 6.26 5.01 5.63 1
4.39 6.25 5.0 5.63 1
4.39 6.24 4.99 5.62 1
4.38 6.23 4.98 5.62 1
4.37 6.22 4.98 5.61 1
4.36 6.22 4.97 5.6 1
4.35 6.21 4.96 5.61 1
4.36 6.2 4.95 5.62 1
4.42 6.19 4.94 5.63 1
4.41 6.18 4.93 5.63 1
4.41 6.17 4.92 5.62 1
4.4 6.16 4.91 5.62 1
4.39 6.15 4.9 5.61 1
4.38 6.14 4.89 5.61 1
4.37 6.13 4.89 5.61 1
4.36 6.12 4.88 5.61 1
4.37 6.12 4.87 5.61 1
4.43 6.11 4.86 5.62 1
4.43 6.1 4.85 5.62 1
4.42 6.09 4.84 5.62 1
4.41 6.08 4.83 5.61 1
4.41 6.07 4.82 5.6 1
4.4 6.06 4.82 5.6 1
4.39 6.05 4.81 5.59 1
4.38 6.04 4.8 5.6 1
4.37 6.03 4.79 5.6 1
4.44 6.02 4.78 5.62 1
4.45 6.01 4.77 5.62 1
4.45 6.01 4.76 5.61 1
4.44 6.0 4.75 5.61 1
4.43 5.99 4.74 5.6 1
4.42 5.98 4.73 5.59 1
4.41 5.97 4.72 5.58 1
4.4 5.96 4.72 5.59 1
4.39 5.95 4.71 5.59 1
4.4 5.94 4.7 5.6 1
4.44 5.93 4.69 5.61 1
4.43 5.92 4.68 5.61 1
4.42 5.92 4.67 5.6 1
4.41 5.91 4.66 5.59 1
4.4 5.9 4.65 5.58 1
4.39 5.89 4.64 5.57 1
4.38 5.88 4.63 5.58 1
4.37 5.87 4.62 5.59 1
4.38 5.86 4.61 5.6 1
4.39 5.85 4.61 5.61 1
4.42 5.17 3.9 5.62 2
4.41 5.16 3.89 5.61 2
4.4 5.15 3.88 5.61 2
4.39 5.14 3.87 5.6 2
4.38 5.13 3.86 5.6 2
4.37 5.12 3.85 5.61 2
4.43 5.11 3.85 5.62 2
4.47 5.11 3.84 5.63 2
4.46 5.1 3.83 5.63 2
4.45 5.09 3.82 5.62 2
4.44 5.08 3.81 5.61 2
4.44 5.07 3.8 5.61 2
4.43 5.06 3.82 5.61 2
4.42 5.05 4.02 5.62 2
4.41 5.04 4.1 5.67 2
4.4 5.04 4.16 5.7 2
4.36 5.09 4.55 5.72 2
4.5 5.11 4.75 5.74 2
4.69 5.11 4.78 5.75 2
5.06 5.1 4.73 5.76 2
5.42 5.06 4.72 5.76 2
5.65 5.06 4.72 5.76 2
5.85 5.05 4.79 5.78 2
5.99 5.04 4.88 5.81 2
6.09 5.03 4.99 5.84 2
6.19 5.03 5.09 5.9 2
6.29 5.07 5.13 5.95 2
6.36 5.16 5.1 5.98 2
6.41 5.21 5.1 5.99 2
6.45 5.25 5.09 5.99 2
6.47 5.29 5.08 5.98 2
6.49 5.33 5.07 5.98 2
6.49 5.36 5.07 5.97 2
6.48 5.38 5.06 5.96 2
6.48 5.39 5.05 5.96 2
6.49 5.39 5.04 5.97 2
6.5 5.39 5.03 5.98 2
6.5 5.39 5.02 6.0 2
6.5 5.38 5.01 6.01 2
6.49 5.37 5.01 6.02 2
6.49 5.36 5.0 6.02 2
6.48 5.35 4.99 6.01 2
6.47 5.34 4.98 6.0 2
6.46 5.33 4.97 6.01 2
6.45 5.32 4.96 6.02 2
6.44 5.31 4.95 6.04 2
6.43 5.3 4.94 6.05 2
6.42 5.29 4.93 6.06 2
6.41 5.28 4.92 6.07 2
6.4 5.27 4.91 6.07 2
6.39 5.27 4.9 6.06 2
6.38 5.26 4.89 6.05 2
6.37 5.25 4.88 6.04 2
6.36 5.23 4.87 6.03 2
6.35 5.22 4.86 6.02 2
6.33 5.21 4.84 6.0 2
6.31 5.19 4.82 5.98 2
6.29 5.17 4.81 5.96 2
6.27 5.15 4.78 5.94 2
6.25 5.13 4.76 5.92 2
6.22 5.1 4.73 5.91 2
6.19 5.07 4.71 5.9 2
6.19 5.06 4.7 5.89 2
6.18 5.05 4.69 5.88 2
6.16 5.04 4.67 5.87 2
6.15 5.03 4.66 5.85 2
6.14 5.01 4.65 5.84 2
6.12 5.0 4.63 5.82 2
6.1 4.98 4.61 5.8 2
6.08 4.96 4.59 5.78 2
6.05 4.93 4.57 5.77 2
6.04 4.92 4.56 5.76 2
6.03 4.91 4.55 5.75 2
6.02 4.9 4.53 5.74 2
6.01 4.89 4.52 5.73 2
5.99 4.87 4.51 5.71 2
5.98 4.86 4.49 5.71 2
5.97 4.85 4.48 5.7 2
5.96 4.84 4.47 5.7 2
5.95 4.83 4.46 5.7 2
5.94 4.82 4.45 5.69 2
5.93 4.81 4.44 5.68 2
5.92 4.8 4.43 5.67 2
5.91 4.79 4.43 5.66 2
5.9 4.78 4.41 5.66 2
5.89 4.77 4.4 5.66 2
5.88 4.76 4.39 5.66 2
5.87 4.75 4.39 5.66 2
5.86 4.75 4.38 5.66 2
5.86 4.74 4.37 5.66 2
5.85 4.73 4.36 5.66 2
5.03 3.93 3.4 5.63 3
5.02 3.95 3.39 5.64 3
5.01 3.96 3.39 5.64 3
5.0 3.95 3.39 5.65 3
4.99 3.95 3.38 5.65 3
4.98 3.94 3.37 5.65 3
4.97 3.93 3.36 5.65 3
4.97 3.92 3.36 5.64 3
4.96 3.91 3.35 5.64 3
4.95 3.9 3.34 5.63 3
4.94 3.9 3.37 5.63 3
4.93 3.92 3.4 5.63 3
4.92 3.92 3.4 5.65 3
4.91 3.93 3.39 5.66 3
4.9 3.92 3.39 5.66 3
4.89 3.91 3.46 5.75 3
4.88 3.91 3.51 5.86 3
4.88 3.97 3.51 5.92 3
5.01 4.02 3.52 5.93 3
5.19 4.08 3.54 5.93 3
5.24 4.15 3.56 5.96 3
5.27 4.21 3.83 6.02 3
5.27 4.27 4.42 6.12 3
5.3 4.39 4.85 6.22 3
5.33 4.51 5.14 6.3 3
5.29 4.69 5.37 6.37 3
5.29 4.85 5.51 6.44 3
5.28 4.95 5.62 6.5 3
5.31 4.98 5.7 6.56 3
5.34 5.03 5.74 6.6 3
5.4 5.11 5.76 6.65 3
5.5 5.22 5.78 6.69 3
5.54 5.31 5.78 6.72 3
5.54 5.38 5.77 6.76 3
5.55 5.45 5.77 6.79 3
5.57 5.5 5.76 6.82 3
5.59 5.54 5.75 6.84 3
5.57 5.6 5.74 6.87 3
5.62 5.59 5.73 6.89 3
5.67 5.6 5.73 6.9 3
5.67 5.61 5.72 6.91 3
5.66 5.6 5.71 6.92 3
5.65 5.6 5.7 6.92 3
5.64 5.59 5.69 6.92 3
5.63 5.58 5.68 6.91 3
5.62 5.57 5.67 6.91 3
5.61 5.56 5.66 6.9 3
5.6 5.55 5.65 6.89 3
5.59 5.54 5.64 6.87 3
5.58 5.52 5.63 6.86 3
5.56 5.51 5.61 6.85 3
5.54 5.49 5.6 6.83 3
5.52 5.47 5.58 6.81 3
5.5 5.45 5.56 6.79 3
5.48 5.43 5.53 6.76 3
5.45 5.4 5.51 6.74 3
5.42 5.37 5.48 6.71 3
5.39 5.34 5.45 6.68 3
5.36 5.31 5.41 6.64 3
5.32 5.27 5.38 6.61 3
5.28 5.23 5.34 6.57 3
5.24 5.19 5.3 6.52 3
5.2 5.14 5.25 6.48 3
5.15 5.09 5.21 6.43 3
5.1 5.04 5.16 6.38 3
5.05 4.99 5.1 6.33 3
4.99 4.93 5.05 6.27 3
4.93 4.87 4.99 6.21 3
4.87 4.81 4.93 6.15 3
4.81 4.74 4.87 6.14 3
4.8 4.73 4.86 6.13 3
4.79 4.72 4.85 6.12 3
4.8 4.71 4.84 6.11 3
4.84 4.7 4.8 6.1 3
4.83 4.69 4.79 6.09 3
4.82 4.69 4.78 6.08 3
4.81 4.68 4.77 6.07 3
4.8 4.66 4.76 6.06 3
4.78 4.65 4.74 6.05 3
4.77 4.64 4.73 6.03 3
4.65 4.17 3.7 5.63 4
4.64 4.16 3.71 5.62 4
4.63 4.15 3.72 5.62 4
4.63 4.15 3.72 5.62 4
4.7 4.14 3.72 5.64 4
4.71 4.13 3.73 5.64 4
4.7 4.12 3.74 5.63 4
4.69 4.11 3.74 5.62 4
4.68 4.1 3.75 5.61 4
4.67 4.1 3.78 5.61 4
4.66 4.09 3.8 5.61 4
4.66 4.08 3.83 5.61 4
4.67 4.07 3.82 5.62 4
4.71 4.15 3.9 5.65 4
4.74 4.44 4.14 5.67 4
4.76 4.65 4.26 5.71 4
4.82 4.74 4.28 5.73 4
5.01 4.85 4.33 5.75 4
5.22 4.95 4.51 5.75 4
5.37 5.01 4.7 5.75 4
5.5 5.02 4.96 5.76 4
5.61 5.01 5.34 5.77 4
5.7 5.06 5.59 5.77 4
5.85 5.13 5.81 5.74 4
5.99 5.22 5.96 5.75 4
6.11 5.3 6.09 5.75 4
6.22 5.37 6.19 5.75 4
6.31 5.43 6.29 5.76 4
6.39 5.49 6.37 5.76 4
6.45 5.56 6.44 5.77 4
6.52 5.61 6.5 5.78 4
6.55 5.65 6.57 5.78 4
6.59 5.67 6.62 5.77 4
6.64 5.69 6.67 5.79 4
6.67 5.71 6.71 5.8 4
6.7 5.72 6.75 5.82 4
6.71 5.72 6.78 5.82 4
6.71 5.72 6.81 5.82 4
6.71 5.72 6.84 5.83 4
6.7 5.71 6.85 5.82 4
6.69 5.7 6.86 5.81 4
6.68 5.69 6.85 5.81 4
6.67 5.68 6.84 5.82 4
6.66 5.68 6.83 5.82 4
6.66 5.67 6.82 5.82 4
6.65 5.66 6.81 5.82 4
6.64 5.65 6.8 5.82 4
6.63 5.64 6.79 5.81 4
6.62 5.63 6.78 5.8 4
6.61 5.62 6.77 5.81 4
6.6 5.61 6.76 5.81 4
6.59 5.6 6.75 5.81 4
6.58 5.59 6.74 5.81 4
6.57 5.58 6.73 5.8 4
6.56 5.57 6.72 5.8 4
6.55 5.56 6.71 5.79 4
6.54 5.55 6.7 5.78 4
6.53 5.54 6.69 5.78 4
6.52 5.53 6.68 5.77 4
6.51 5.52 6.67 5.77 4
6.5 5.51 6.66 5.76 4
6.49 5.5 6.65 5.76 4
6.48 5.49 6.64 5.75 4
6.47 5.48 6.64 5.74 4
6.46 5.47 6.63 5.74 4
6.45 5.46 6.62 5.74 4
6.44 5.45 6.61 5.74 4
6.43 5.44 6.6 5.73 4
6.42 5.44 6.59 5.72 4
6.42 5.43 6.58 5.71 4
