5.21 6.63 6.28 5.93 1
5.24 6.59 6.26 5.93 1
5.25 6.56 6.23 5.92 1
5.25 6.52 6.21 5.91 1
5.26 6.48 6.17 5.9 1
5.26 6.43 6.12 5.89 1
5.25 6.39 6.06 5.88 1
5.26 6.0 5.55 5.84 2
5.28 5.95 5.48 5.84 2
5.28 5.9 5.41 5.83 2
5.28 5.86 5.34 5.82 2
5.31 5.79 5.24 5.83 2
5.31 5.75 5.17 5.83 2
5.3 5.7 5.1 5.83 2
5.3 5.66 5.04 5.82 2
5.28 5.62 4.98 5.82 2
5.26 5.6 5.04 5.81 2
5.2 5.75 5.38 5.82 2
5.18 5.89 5.6 5.85 2
5.15 5.93 5.76 5.91 2
5.14 5.95 5.82 5.99 2
5.12 6.05 5.86 6.01 2
5.11 6.14 6.0 6.02 2
5.19 6.22 6.13 6.03 2
5.34 6.3 6.2 6.03 2
5.57 6.38 6.26 6.03 2
5.76 6.44 6.31 6.04 2
5.91 6.5 6.33 6.04 2
6.03 6.55 6.33 6.11 2
6.14 6.6 6.38 6.21 2
6.23 6.64 6.45 6.29 2
6.31 6.64 6.51 6.36 2
6.36 6.62 6.56 6.41 2
6.36 6.57 6.62 6.41 2
6.35 6.53 6.66 6.39 2
6.33 6.5 6.68 6.38 2
6.29 6.46 6.68 6.36 2
6.25 6.43 6.68 6.33 2
6.21 6.4 6.68 6.31 2
6.17 6.37 6.67 6.29 2
6.13 6.35 6.65 6.27 2
6.1 6.34 6.63 6.25 2
6.07 6.33 6.61 6.24 2
6.03 6.32 6.59 6.22 2
5.99 6.3 6.57 6.19 2
5.95 6.29 6.54 6.17 2
5.91 6.27 6.51 6.15 2
5.86 6.24 6.48 6.12 2
5.81 6.22 6.45 6.1 2
5.78 6.19 6.41 6.08 2
5.75 6.17 6.37 6.06 2
5.27 5.6 5.48 5.88 3
5.22 5.54 5.4 5.86 3
5.16 5.49 5.32 5.85 3
5.12 5.43 5.24 5.83 3
5.08 5.38 5.16 5.82 3
5.11 5.34 5.05 5.82 3
5.12 5.31 4.97 5.82 3
5.14 5.27 4.89 5.83 3
5.14 5.23 4.81 5.82 3
5.14 5.2 4.73 5.83 3
5.31 5.14 4.65 5.96 3
5.38 5.12 4.58 6.07 3
5.44 5.1 4.52 6.15 3
5.51 5.05 4.67 6.17 3
5.62 5.02 4.89 6.21 3
5.75 4.99 4.92 6.29 3
5.86 5.02 4.92 6.36 3
5.96 5.02 5.06 6.43 3
5.98 5.06 5.27 6.49 3
5.98 5.09 5.47 6.54 3
5.98 5.15 5.58 6.59 3
5.98 5.25 5.7 6.64 3
5.97 5.34 5.75 6.68 3
5.97 5.42 5.81 6.72 3
5.98 5.48 5.86 6.75 3
6.02 5.53 5.9 6.78 3
6.03 5.58 5.9 6.81 3
6.02 5.63 5.9 6.84 3
6.02 5.66 5.9 6.86 3
6.01 5.69 5.9 6.88 3
6.01 5.71 5.88 6.9 3
6.01 5.72 5.85 6.92 3
6.03 5.73 5.82 6.94 3
6.05 5.72 5.78 6.96 3
6.04 5.75 5.71 6.97 3
6.03 5.74 5.66 6.98 3
6.01 5.72 5.61 7.0 3
5.53 5.19 4.6 6.57 4
5.52 5.15 4.56 6.53 4
5.53 5.11 4.51 6.5 4
5.5 5.07 4.45 6.46 4
5.47 5.04 4.39 6.42 4
5.44 5.0 4.34 6.39 4
5.41 4.97 4.29 6.35 4
5.38 4.96 4.25 6.31 4
5.35 4.97 4.22 6.27 4
5.34 4.97 4.19 6.24 4
5.33 4.96 4.17 6.22 4
5.34 4.97 4.18 6.2 4
5.33 5.01 4.27 6.19 4
5.32 5.06 4.57 6.16 4
5.3 5.12 4.76 6.16 4
5.3 5.17 4.99 6.18 4
5.31 5.23 5.15 6.23 4
5.35 5.31 5.23 6.27 4
5.3 5.42 5.33 6.31 4
5.28 5.41 5.46 6.36 4
5.26 5.41 5.63 6.41 4
5.28 5.45 5.68 6.42 4
5.31 5.58 5.79 6.43 4
5.29 5.7 5.95 6.42 4
5.28 5.79 6.08 6.4 4
5.26 5.8 6.18 6.38 4
5.28 5.78 6.28 6.36 4
5.34 5.75 6.37 6.33 4
5.39 5.72 6.44 6.31 4
5.41 5.7 6.5 6.31 4
5.5 5.66 6.56 6.31 4
5.54 5.63 6.61 6.31 4
5.56 5.6 6.66 6.29 4
