5.31 6.65 5.41 6.01 1
5.27 6.64 5.36 6.0 1
5.23 6.63 5.32 5.99 1
5.19 6.61 5.27 5.98 1
5.16 6.59 5.23 5.97 1
5.13 6.56 5.18 5.96 1
5.14 6.54 5.09 5.94 1
5.14 6.51 5.04 5.92 1
5.1 6.48 4.99 5.91 1
5.06 6.44 4.93 5.89 1
5.02 6.41 4.88 5.88 1
4.98 6.37 4.82 5.86 1
4.93 6.33 4.76 5.85 1
4.87 6.28 4.7 5.83 1
4.85 6.24 4.65 5.83 1
4.82 6.19 4.59 5.82 1
4.8 6.14 4.53 5.8 1
4.8 6.14 4.53 5.8 2
4.75 6.03 4.43 5.78 2
4.72 5.96 4.38 5.77 2
4.68 5.9 4.32 5.76 2
4.64 5.84 4.26 5.75 2
4.6 5.77 4.21 5.75 2
4.56 5.68 4.16 5.76 2
4.57 5.61 4.12 5.76 2
4.54 5.54 4.08 5.75 2
4.57 5.55 4.16 5.76 2
4.58 5.58 4.49 5.83 2
4.54 5.72 5.04 5.9 2
4.68 5.86 5.37 5.91 2
5.03 5.95 5.61 5.91 2
5.35 5.95 5.72 5.97 2
5.59 5.97 5.86 6.06 2
5.77 5.97 6.01 6.14 2
5.93 5.97 6.13 6.18 2
6.07 5.95 6.22 6.17 2
6.14 5.95 6.27 6.18 2
6.16 5.94 6.3 6.21 2
6.17 5.94 6.3 6.23 2
6.16 5.95 6.29 6.25 2
6.14 5.95 6.25 6.29 2
6.11 5.95 6.22 6.31 2
6.07 5.96 6.18 6.33 2
6.03 5.97 6.14 6.35 2
5.97 6.0 6.09 6.36 2
5.93 6.01 6.05 6.36 2
5.89 6.04 5.99 6.36 2
5.84 6.03 5.94 6.37 2
5.81 6.03 5.89 6.35 2
5.78 6.02 5.84 6.33 2
5.76 6.01 5.79 6.3 2
5.76 6.0 5.71 6.27 2
5.76 5.99 5.66 6.24 2
5.78 5.97 5.61 6.22 2
5.78 5.95 5.56 6.19 2
5.78 5.93 5.51 6.17 2
5.76 5.91 5.45 6.15 2
5.74 5.88 5.39 6.13 2
5.77 5.86 5.33 6.11 2
5.81 5.84 5.27 6.09 2
5.83 5.78 5.24 6.16 2
5.86 5.72 5.26 6.24 2
6.24 5.71 5.67 6.46 3
6.31 5.78 5.86 6.51 3
6.34 5.88 5.97 6.56 3
6.39 5.97 6.03 6.61 3
6.43 6.06 6.1 6.65 3
6.46 6.12 6.17 6.68 3
6.49 6.17 6.24 6.72 3
6.51 6.22 6.3 6.75 3
6.54 6.25 6.35 6.78 3
6.57 6.29 6.37 6.8 3
6.6 6.31 6.39 6.83 3
6.6 6.33 6.38 6.85 3
6.6 6.34 6.37 6.87 3
6.59 6.36 6.32 6.89 3
6.58 6.37 6.3 6.91 3
6.56 6.36 6.27 6.93 3
6.54 6.35 6.23 6.94 3
6.53 6.35 6.19 6.95 3
6.52 6.34 6.16 6.95 3
6.48 6.32 6.12 6.95 3
6.44 6.3 6.09 6.95 3
6.4 6.27 6.05 6.95 3
6.35 6.23 6.02 6.95 3
6.31 6.2 5.98 6.95 3
6.27 6.16 5.94 6.94 3
6.25 6.13 5.9 6.92 3
6.22 6.1 5.85 6.9 3
6.17 6.06 5.8 6.88 3
6.11 6.02 5.75 6.87 3
6.05 5.98 5.69 6.85 3
5.99 5.93 5.64 6.83 3
5.94 5.89 5.58 6.81 3
5.89 5.84 5.52 6.78 3
5.85 5.79 5.45 6.74 3
5.8 5.73 5.39 6.71 3
5.74 5.66 5.33 6.68 3
5.67 5.6 5.26 6.65 3
5.6 5.54 5.2 6.62 3
5.6 5.54 5.2 6.62 4
5.8 6.05 6.19 6.46 4
5.9 6.06 6.28 6.47 4
6.0 6.06 6.35 6.47 4
6.1 6.04 6.42 6.47 4
6.15 6.04 6.5 6.44 4
6.18 6.04 6.55 6.41 4
6.21 6.03 6.57 6.38 4
6.23 6.02 6.57 6.34 4
6.24 6.0 6.55 6.31 4
6.25 5.98 6.51 6.29 4
6.25 5.96 6.47 6.29 4
6.26 5.94 6.43 6.3 4
6.25 5.91 6.39 6.31 4
6.24 5.88 6.35 6.32 4
6.21 5.86 6.31 6.33 4
6.18 5.83 6.28 6.34 4
6.15 5.8 6.26 6.35 4
6.11 5.76 6.23 6.36 4
6.08 5.73 6.21 6.37 4
6.04 5.69 6.19 6.38 4
6.01 5.65 6.19 6.39 4
5.99 5.61 6.18 6.41 4
5.95 5.56 6.18 6.42 4
5.9 5.51 6.18 6.43 4
5.85 5.45 6.18 6.43 4
5.8 5.4 6.18 6.43 4
5.74 5.34 6.17 6.43 4
5.68 5.27 6.17 6.43 4
5.62 5.21 6.16 6.43 4
5.57 5.15 6.14 6.42 4
5.52 5.09 6.13 6.42 4
5.48 5.02 6.12 6.43 4
5.42 4.95 6.1 6.43 4
