4.46 3.75 4.0 6.03 4
4.43 3.7 3.96 6.03 4
4.39 3.66 3.91 6.03 4
4.35 3.61 3.88 6.03 4
4.26 3.63 4.42 6.04 4
4.27 3.73 4.54 6.09 4
4.29 3.92 4.95 6.14 4
4.35 4.06 5.15 6.18 4
4.38 4.08 5.19 6.21 4
4.46 4.24 5.19 6.22 4
4.67 4.59 5.25 6.22 4
4.91 4.82 5.43 6.25 4
4.9 5.03 5.64 6.28 4
4.92 5.18 5.78 6.31 4
5.01 5.29 5.94 6.32 4
5.1 5.39 6.05 6.32 4
5.22 5.47 6.13 6.32 4
5.35 5.55 6.18 6.32 4
5.46 5.61 6.2 6.32 4
5.55 5.65 6.21 6.31 4
5.63 5.68 6.22 6.31 4
5.72 5.68 6.2 6.31 4
5.8 5.71 6.18 6.3 4
