5.05 5.87 5.72 6.89 1
5.05 5.87 5.72 6.89 1
5.06 5.87 5.72 6.89 1
5.07 5.87 5.72 6.89 1
5.07 5.87 5.72 6.89 1
5.07 5.87 5.72 6.89 1
5.08 5.86 5.72 6.89 1
5.1 5.86 5.71 6.88 1
5.12 5.86 5.71 6.88 1
5.13 5.86 5.71 6.88 1
5.13 5.86 5.71 6.88 1
5.15 5.86 5.71 6.88 1
5.14 5.86 5.71 6.88 1
5.14 5.86 5.71 6.88 1
5.14 5.86 5.71 6.88 1
5.15 5.86 5.71 6.88 1
5.15 5.85 5.71 6.88 1
5.15 5.85 5.7 6.87 1
5.15 5.85 5.7 6.87 1
5.15 5.85 5.7 6.87 1
5.15 5.85 5.7 6.87 1
5.15 5.85 5.7 6.87 1
5.15 5.85 5.7 6.87 1
5.15 5.85 5.7 6.87 1
5.14 5.84 5.69 6.86 1
6.08 6.22 5.62 6.82 2
6.1 6.22 5.62 6.81 2
6.11 6.22 5.61 6.81 2
6.11 6.22 5.61 6.81 2
6.1 6.22 5.61 6.81 2
6.1 6.22 5.61 6.81 2
6.1 6.21 5.61 6.81 2
6.1 6.21 5.61 6.81 2
6.1 6.21 5.61 6.82 2
6.1 6.21 5.6 6.82 2
6.1 6.21 5.6 6.82 2
6.09 6.21 5.6 6.82 2
6.09 6.21 5.6 6.81 2
6.09 6.2 5.6 6.81 2
6.09 6.2 5.6 6.81 2
6.09 6.2 5.59 6.81 2
6.08 6.2 5.59 6.8 2
6.08 6.19 5.59 6.8 2
6.08 6.19 5.58 6.8 2
6.07 6.18 5.58 6.79 2
6.07 6.18 5.57 6.79 2
6.06 6.17 5.57 6.78 2
6.05 6.17 5.56 6.78 2
6.05 6.16 5.56 6.77 2
6.04 6.15 5.55 6.76 2
6.03 6.15 5.54 6.76 2
6.03 6.14 5.53 6.75 2
6.02 6.13 5.52 6.74 2
6.01 6.12 5.51 6.73 2
6.0 6.11 5.5 6.72 2
5.99 6.1 5.49 6.71 2
5.98 6.09 5.48 6.7 2
5.96 6.08 5.47 6.69 2
5.95 6.07 5.46 6.67 2
5.94 6.05 5.45 6.66 2
5.93 6.04 5.43 6.65 2
5.91 6.03 5.42 6.63 2
5.9 6.01 5.4 6.62 2
5.88 6.0 5.39 6.6 2
5.87 5.98 5.37 6.59 2
5.85 5.96 5.36 6.57 2
5.83 5.95 5.34 6.55 2
5.81 5.93 5.32 6.54 2
5.8 5.91 5.3 6.52 2
5.78 5.89 5.28 6.5 2
5.76 5.87 5.26 6.48 2
5.74 5.85 5.24 6.46 2
5.79 6.29 5.6 6.05 3
5.85 6.37 5.78 6.05 3
5.84 6.44 5.95 6.05 3
5.84 6.5 6.05 6.03 3
5.84 6.56 6.09 6.03 3
5.83 6.61 6.1 6.03 3
5.83 6.65 6.1 6.03 3
5.83 6.7 6.1 6.03 3
5.83 6.73 6.1 6.02 3
5.83 6.77 6.1 6.02 3
5.83 6.8 6.09 6.02 3
5.83 6.83 6.09 6.02 3
5.83 6.86 6.09 6.02 3
5.83 6.88 6.09 6.02 3
5.83 6.9 6.09 6.02 3
5.83 6.92 6.09 6.02 3
5.82 6.94 6.09 6.02 3
5.82 6.96 6.09 6.02 3
5.82 6.96 6.09 6.02 3
5.82 6.96 6.09 6.02 3
5.82 6.96 6.09 6.01 3
5.82 6.96 6.09 6.01 3
5.82 6.96 6.08 6.01 3
5.82 6.95 6.08 6.01 3
5.82 6.95 6.08 6.01 3
5.81 6.95 6.08 6.01 3
5.81 6.95 6.08 6.01 3
5.81 6.95 6.07 6.0 3
5.81 6.94 6.07 6.0 3
5.8 6.94 6.07 6.0 3
5.8 6.94 6.06 5.99 3
5.79 6.93 6.06 5.99 3
5.79 6.93 6.05 5.98 3
5.78 6.92 6.05 5.98 3
5.78 6.91 6.04 5.97 3
5.77 6.91 6.04 5.96 3
5.76 6.9 6.03 5.96 3
5.76 6.89 6.02 5.95 3
5.75 6.89 6.01 5.94 3
5.74 6.88 6.01 5.93 3
5.44 6.58 6.22 6.01 4
5.44 6.58 6.22 6.04 4
5.44 6.58 6.22 6.07 4
5.44 6.58 6.22 6.08 4
5.44 6.58 6.22 6.08 4
5.44 6.58 6.22 6.08 4
5.44 6.58 6.22 6.08 4
5.44 6.57 6.22 6.08 4
5.43 6.57 6.21 6.08 4
5.43 6.57 6.21 6.07 4
5.43 6.57 6.21 6.07 4
5.43 6.57 6.21 6.07 4
5.42 6.56 6.2 6.07 4
5.42 6.56 6.2 6.06 4
5.42 6.56 6.2 6.06 4
5.41 6.55 6.19 6.05 4
5.41 6.55 6.19 6.05 4
5.4 6.54 6.18 6.04 4
5.4 6.53 6.18 6.04 4
5.39 6.53 6.17 6.03 4
5.38 6.52 6.16 6.02 4
5.37 6.51 6.16 6.02 4
5.37 6.51 6.15 6.01 4
5.36 6.5 6.14 6.0 4
5.35 6.49 6.13 5.99 4
5.34 6.48 6.12 5.98 4
5.33 6.47 6.11 5.97 4
5.32 6.46 6.1 5.96 4
5.31 6.45 6.09 5.95 4
5.29 6.43 6.07 5.94 4
5.28 6.42 6.06 5.92 4
5.27 6.41 6.05 5.91 4
5.25 6.39 6.03 5.9 4
