4.74 6.09 4.55 5.76 1
4.75 6.03 4.54 5.75 1
4.74 5.98 4.52 5.75 1
4.73 5.92 4.51 5.75 1
4.72 5.86 4.5 5.74 1
4.71 5.8 4.5 5.73 1
4.71 5.72 4.5 5.74 1
4.71 5.72 4.5 5.74 2
4.72 5.6 4.51 5.73 2
4.73 5.54 4.53 5.73 2
4.72 5.47 4.54 5.72 2
4.71 5.42 4.54 5.72 2
4.7 5.36 4.55 5.72 2
4.68 5.3 4.54 5.71 2
4.59 5.36 4.66 5.72 2
4.55 5.4 4.77 5.77 2
4.54 5.49 4.84 5.79 2
4.58 5.56 4.95 5.8 2
4.68 5.66 5.29 5.84 2
5.02 5.71 5.41 5.85 2
5.22 5.72 5.44 5.87 2
5.36 5.71 5.55 5.89 2
5.52 5.72 5.69 5.9 2
5.69 5.72 5.83 5.89 2
5.87 5.72 5.93 5.85 2
5.97 5.75 5.99 5.84 2
6.05 5.77 6.01 5.86 2
6.09 5.79 6.04 5.88 2
6.1 5.81 6.03 5.93 2
6.09 5.83 6.02 5.98 2
6.11 5.84 5.97 6.02 2
6.12 5.86 5.94 6.03 2
6.13 5.9 5.87 6.04 2
6.13 5.91 5.83 6.04 2
6.12 5.93 5.78 6.05 2
6.12 5.95 5.73 6.04 2
6.11 5.98 5.69 6.04 2
6.1 5.99 5.64 6.04 2
6.07 6.0 5.59 6.04 2
6.01 5.99 5.54 6.07 2
5.98 6.01 5.49 6.06 2
5.96 6.01 5.43 6.04 2
5.94 6.02 5.38 6.0 2
5.92 6.01 5.32 5.97 2
5.9 6.0 5.26 5.95 2
5.87 5.99 5.2 5.93 2
5.86 5.99 5.15 5.92 2
5.82 5.98 5.08 5.91 2
5.78 5.96 5.03 5.9 2
5.75 5.94 4.96 5.88 2
5.72 5.92 4.9 5.87 2
5.42 5.75 4.48 5.83 3
5.37 5.71 4.41 5.82 3
5.35 5.68 4.34 5.82 3
5.37 5.65 4.26 5.81 3
5.4 5.61 4.19 5.8 3
5.4 5.58 4.11 5.8 3
5.39 5.54 4.06 5.79 3
5.39 5.51 4.0 5.78 3
5.37 5.48 4.12 5.88 3
5.53 5.45 4.34 6.0 3
5.72 5.43 4.55 6.06 3
5.88 5.41 4.59 6.09 3
5.98 5.39 4.72 6.19 3
5.99 5.34 4.97 6.27 3
5.97 5.28 5.32 6.35 3
5.96 5.28 5.58 6.42 3
5.98 5.33 5.76 6.48 3
6.02 5.38 5.89 6.53 3
6.07 5.44 5.98 6.58 3
6.13 5.49 6.05 6.63 3
6.22 5.53 6.11 6.67 3
6.27 5.56 6.16 6.71 3
6.31 5.58 6.19 6.74 3
6.34 5.6 6.22 6.78 3
6.37 5.61 6.25 6.8 3
6.39 5.61 6.26 6.83 3
6.41 5.6 6.26 6.85 3
6.42 5.58 6.26 6.87 3
6.44 5.58 6.24 6.88 3
6.46 5.57 6.23 6.87 3
6.46 5.55 6.21 6.87 3
6.45 5.53 6.19 6.87 3
6.43 5.52 6.16 6.87 3
6.41 5.49 6.13 6.86 3
6.38 5.45 6.1 6.86 3
6.36 5.41 6.07 6.84 3
6.33 5.37 6.05 6.83 3
6.31 5.33 6.01 6.81 3
5.95 4.81 5.5 6.53 4
5.89 4.76 5.45 6.51 4
5.83 4.7 5.39 6.48 4
5.77 4.65 5.33 6.46 4
5.71 4.6 5.26 6.43 4
5.67 4.56 5.2 6.41 4
5.62 4.5 5.14 6.38 4
5.6 4.52 5.1 6.35 4
5.56 4.6 5.17 6.31 4
5.5 4.66 5.2 6.28 4
5.45 4.71 5.19 6.25 4
5.44 4.71 5.33 6.22 4
5.63 4.75 5.57 6.26 4
5.8 4.75 5.75 6.33 4
5.89 4.72 5.92 6.34 4
5.94 4.7 6.04 6.32 4
5.95 4.71 6.15 6.3 4
5.98 4.76 6.24 6.3 4
6.0 4.8 6.34 6.27 4
6.01 4.85 6.41 6.24 4
6.03 4.93 6.47 6.21 4
6.05 5.0 6.53 6.18 4
6.06 5.05 6.58 6.15 4
6.08 5.1 6.63 6.13 4
6.09 5.12 6.68 6.12 4
6.08 5.12 6.72 6.12 4
6.12 5.12 6.75 6.09 4
6.14 5.12 6.78 6.06 4
6.19 5.12 6.8 6.03 4
6.25 5.11 6.81 6.0 4
6.31 5.1 6.81 5.98 4
6.35 5.09 6.8 5.96 4
6.38 5.08 6.79 5.95 4
