logrmsx1 logrmsy1 logrmsx2 logrmsy2
3.1 2.0 2.27 6.4
3.28 2.05 2.34 6.42
3.43 2.06 2.4 6.41
3.41 2.07 2.4 6.38
3.39 2.06 2.37 6.32
3.38 2.04 2.41 6.3
3.39 2.05 2.47 6.31
3.44 2.03 2.48 6.29
3.43 2.03 2.51 6.29
3.34 2.03 2.43 6.27
3.34 2.08 2.35 6.23
3.38 2.38 2.36 6.32
3.4 2.74 2.38 6.36
3.38 2.98 2.41 6.34
3.34 3.05 2.42 6.33
3.3 2.96 2.41 6.33
3.33 2.82 2.38 6.33
3.3 2.64 2.35 6.35
3.27 2.44 2.27 6.3
3.26 2.24 2.2 6.2
3.26 2.09 2.15 6.13
3.3 2.01 2.2 6.13
3.26 2.0 2.3 6.18
3.34 2.0 2.31 6.18
3.29 2.0 2.28 6.17
3.23 1.98 2.22 6.15
3.24 2.04 2.27 6.19
3.26 2.08 2.28 6.22
3.22 2.12 2.26 6.24
3.23 2.12 2.23 6.23
3.23 2.14 2.3 6.28
3.23 2.15 2.37 6.3
3.23 2.12 2.43 6.31
3.22 2.18 2.46 6.34
3.17 2.16 2.38 6.3
3.1 2.1 2.28 6.24
3.11 2.09 2.22 6.2
3.13 2.14 2.31 6.26
3.07 2.11 2.26 6.22
3.04 2.06 2.19 6.17
4.77 2.66 2.67 6.29
6.97 4.4 4.42 6.8
7.7 5.43 5.45 7.21
8.1 5.85 5.85 7.44
8.25 5.92 5.92 7.52
8.31 5.9 5.9 7.54
8.33 5.87 5.87 7.54
8.26 5.75 5.75 7.49
8.18 5.64 5.63 7.44
8.05 5.46 5.46 7.35
7.97 5.34 5.36 7.31
7.93 5.31 5.32 7.3
7.88 5.33 5.31 7.28
7.81 5.3 5.29 7.27
7.78 5.22 5.22 7.23
7.8 5.18 5.19 7.23
7.77 5.14 5.13 7.21
7.73 5.13 5.12 7.2
71.0 5.07 5.03 7.17
7.73 5.06 5.03 7.16
7.76 5.07 5.01 7.16
7.77 5.13 5.02 7.17
7.79 5.13 5.03 7.16
7.79 5.13 5.06 7.15
7.82 5.2 5.17 7.17
7.89 5.33 5.34 7.23
94.0 5.43 5.46 7.29
8.0 5.59 5.58 7.34
7.99 5.63 5.6 7.35
7.94 5.58 5.54 7.32
7.87 5.49 5.46 7.3
7.85 5.44 5.39 7.27
7.84 5.4 5.36 7.24
7.82 5.34 5.32 7.23
7.77 5.29 5.26 7.2
7.8 5.28 5.3 7.21
7.76 5.16 5.2 7.17
7.77 5.16 5.22 7.19
7.7 5.04 5.1 7.16
7.7 5.0 5.07 7.15
7.73 5.1 5.15 7.17
7.66 5.04 5.08 7.13
7.66 5.03 5.08 7.14
7.6 4.96 5.04 7.11
7.57 4.88 4.95 7.08
7.6 4.89 4.96 7.08
7.67 4.98 5.09 7.12
7.63 4.86 4.98 7.08
7.63 4.86 4.97 7.08
7.65 4.91 5.03 7.1
7.68 4.95 5.06 7.11
7.66 4.84 4.9 7.07
7.6 4.74 4.76 7.02
7.66 4.87 4.9 7.07
7.61 4.83 4.9 7.07
7.54 4.75 4.83 7.04
7.47 4.64 4.7 7.02
7.47 4.62 4.64 7.01
7.51 4.76 4.75 7.04
53.0 4.85 4.83 7.08
7.54 4.8 4.78 7.08
7.54 4.86 4.85 7.11
7.61 4.92 4.98 7.14
7.69 5.03 5.09 7.15
7.64 4.91 4.95 7.11
7.63 4.98 5.01 7.1
2.0 5.04 5.06 7.1
7.6 4.97 5.02 7.08
7.59 5.01 5.06 7.09
7.54 4.97 5.02 7.08
7.49 4.88 4.91 7.04
7.47 4.79 4.82 7.01
7.49 4.68 4.72 6.99
7.44 4.47 4.53 6.96
7.49 4.54 4.67 6.98
7.51 4.63 4.76 6.99
7.46 4.52 4.66 6.96
7.49 4.68 4.82 6.99
7.52 4.67 4.79 6.98
7.51 4.68 4.78 6.99
7.31 4.64 5.29 6.92
6.94 5.24 5.99 6.91
6.69 6.11 6.75 7.08
6.48 6.42 7.01 7.15
6.28 6.45 7.03 7.14
6.16 6.36 6.9 7.08
6.01 6.17 6.69 6.98
5.82 5.88 6.42 6.88
5.72 5.58 6.1 6.79
5.53 5.32 5.87 6.72
5.36 5.17 5.7 6.67
5.19 5.11 5.53 6.62
5.16 5.24 5.56 6.61
5.12 5.39 5.66 6.62
5.13 5.46 5.81 6.65
5.21 5.53 5.95 6.69
5.23 5.42 5.94 6.68
5.24 5.34 5.97 6.68
5.23 5.37 5.98 6.68
5.17 5.41 5.95 6.68
5.11 5.41 5.92 6.68
5.17 5.55 6.06 6.72
5.45 5.85 6.36 6.84
5.52 5.87 6.49 6.87
8.0 5.94 6.76 6.92
5.71 5.89 6.79 6.91
5.59 5.71 6.7 6.85
5.53 5.61 6.55 6.81
5.44 5.52 6.44 6.8
5.52 5.44 6.52 6.81
5.47 5.38 6.45 6.77
5.41 5.41 6.39 6.75
5.35 5.44 6.33 6.73
5.23 5.33 6.26 6.7
5.21 5.34 6.29 6.7
5.22 5.29 6.28 6.71
5.12 5.29 6.2 6.68
5.01 5.3 6.04 6.65
4.98 5.26 5.97 6.62
4.99 5.18 5.97 6.62
4.97 5.13 6.04 6.6
5.04 5.32 6.03 6.63
5.15 5.42 6.14 6.7
5.22 5.48 6.2 6.74
5.24 5.55 6.4 6.75
5.23 5.55 6.52 6.74
5.26 5.43 6.57 6.74
5.29 5.48 6.62 6.73
5.27 5.53 6.54 6.69
5.25 5.59 6.43 6.69
5.18 5.53 6.31 6.68
5.05 5.4 6.16 6.65
4.92 5.18 6.0 6.62
4.88 4.93 5.67 6.55
5.63 5.6 5.58 6.64
6.13 6.85 5.89 6.96
6.39 7.59 6.4 7.19
6.58 7.94 6.71 7.34
6.67 8.11 6.88 7.39
6.73 8.21 7.01 7.4
6.66 8.09 6.93 7.32
6.48 7.88 6.73 7.2
6.5 7.89 6.71 7.19
6.54 7.98 6.76 7.18
6.73 8.22 6.95 7.29
76.0 8.32 7.05 7.33
6.56 8.16 6.89 7.22
6.38 7.98 6.71 7.12
6.19 7.76 6.5 7.0
6.0 7.49 6.26 6.91
6.08 7.53 6.4 6.91
6.09 7.54 6.48 6.91
5.94 7.37 6.33 6.86
5.76 7.18 6.12 6.81
5.73 7.15 6.17 6.82
5.47 6.86 5.94 6.81
5.35 6.59 5.72 6.76
5.32 6.67 5.68 6.77
5.48 6.87 5.86 6.79
5.69 7.11 6.1 6.86
5.9 7.33 6.3 6.98
6.08 7.52 6.55 7.08
6.23 7.7 6.72 7.19
6.37 7.92 6.91 7.29
6.4 7.98 6.99 7.32
6.32 7.91 6.96 7.25
6.32 7.83 6.88 7.2
6.47 7.9 7.01 7.19
6.47 7.87 6.99 7.16
6.55 7.97 7.07 7.2
6.39 7.86 6.91 7.16
6.2 7.7 6.77 7.1
6.14 7.66 6.68 7.07
0.18 7.75 6.73 7.1
6.29 7.87 6.84 7.15
6.29 7.85 6.78 7.15
6.35 7.9 6.83 7.15
6.32 7.85 6.78 7.14
6.11 7.68 6.65 7.05
6.07 7.62 6.53 7.0
5.99 7.57 6.41 6.98
6.18 7.67 6.52 7.01
6.33 7.86 6.68 7.09
6.33 7.48 6.3 7.0
7.06 7.06 6.04 7.16
7.51 6.84 5.97 7.32
7.62 6.66 5.77 7.47
7.58 6.59 5.59 7.51
7.34 6.43 5.36 7.42
7.13 6.17 5.04 7.32
6.99 5.85 4.81 7.18
6.81 5.57 4.55 7.07
6.52 5.09 4.12 6.95
6.3 4.57 3.76 6.87
6.2 4.26 3.56 6.83
6.05 4.01 3.47 6.8
27.0 4.46 3.78 6.93
6.49 5.06 4.02 7.08
6.76 5.56 4.28 7.24
6.93 5.66 4.6 7.25
6.86 5.54 4.59 7.18
6.74 5.23 4.54 7.08
6.59 4.92 4.31 7.02
6.56 4.86 4.27 7.02
6.47 4.75 4.0 7.01
6.56 4.95 3.93 7.01
6.62 5.06 3.96 7.05
6.61 5.09 3.99 7.05
6.59 5.02 4.0 7.02
6.54 5.0 4.01 6.99
6.5 5.05 4.05 7.0
6.52 5.03 4.0 7.01
6.53 4.89 4.05 7.02
6.52 4.88 4.03 7.0
6.57 4.82 4.12 6.97
6.51 4.76 4.06 6.99
6.49 4.92 3.95 7.04
6.54 4.94 3.89 7.06
6.43 4.73 3.67 7.05
6.38 4.56 3.47 6.98
6.28 4.43 3.49 6.98
6.26 4.38 3.46 6.96
6.29 4.36 3.5 6.97
6.21 4.27 3.61 6.94
6.34 4.55 3.76 6.94
6.36 4.32 3.66 6.89
6.69 3.82 3.84 6.92
6.67 4.1 4.26 6.82
6.66 3.83 4.04 6.83
6.53 3.57 3.74 6.78
6.47 3.33 3.44 6.77
6.26 2.96 3.19 6.67
6.1 2.79 3.05 6.55
6.03 2.83 3.13 6.56
6.25 3.11 3.32 6.64
6.43 3.27 3.54 6.72
0.39 3.2 3.52 6.69
6.42 3.22 3.5 6.68
6.35 3.29 3.42 6.67
6.3 3.23 3.24 6.66
6.3 3.22 3.2 6.67
6.24 3.02 3.15 6.6
6.34 3.0 3.16 6.59
6.4 3.06 3.29 6.64
6.64 3.15 3.4 6.69
6.35 2.94 3.42 6.6
6.13 2.82 3.28 6.54
6.28 2.82 3.26 6.59
6.22 2.72 3.15 6.52
6.09 2.67 2.98 6.42
6.03 2.71 3.57 6.43
6.28 2.89 3.68 6.52
6.24 2.94 3.45 6.55
6.21 2.98 3.19 6.55
6.46 3.12 3.17 6.62
6.4 3.14 3.06 6.59
6.24 3.0 3.02 6.54
6.12 2.88 2.93 6.46
6.14 2.95 3.07 6.51
6.06 2.96 2.98 6.48
6.17 2.96 3.05 6.51
6.13 2.96 3.1 6.53
6.19 2.9 3.09 6.5
6.43 2.88 3.21 6.55
6.58 3.17 3.5 6.65
6.51 3.05 3.4 6.63
6.16 4.09 4.47 6.61
6.7 6.68 5.82 6.9
7.04 7.75 6.54 7.25
7.85 8.12 7.37 8.03
8.38 7.96 8.05 8.46
8.61 7.79 8.33 8.66
8.57 7.53 8.3 8.71
8.31 7.48 8.1 8.71
7.92 7.42 7.8 8.61
7.5 7.49 7.49 8.4
7.05 7.37 7.08 8.1
6.57 7.28 6.64 7.76
5.9 6.89 5.94 7.37
5.59 6.75 5.54 7.12
5.57 6.9 5.6 6.96
5.61 6.78 5.38 6.79
5.88 7.05 5.52 6.76
6.22 7.44 5.89 6.84
6.47 7.69 6.16 6.92
6.69 7.97 6.56 7.03
6.78 8.08 6.7 7.1
6.71 7.8 6.41 7.08
6.71 7.78 6.44 7.11
6.71 7.55 6.23 7.13
6.75 7.61 6.31 7.16
6.74 7.49 6.18 7.2
6.77 7.6 6.36 7.24
6.7 7.45 6.25 7.26
6.61 7.39 6.17 7.26
6.5 7.28 6.08 7.26
6.44 7.32 6.12 7.26
6.38 7.35 6.17 7.25
6.42 7.68 6.43 7.28
6.44 7.8 6.54 7.3
6.2 7.52 6.23 7.23
6.06 7.35 6.01 7.15
