logrms1 logrms2
-0.68958292465 -7.56448685633 8.79010238848
0.552027168576 -7.28790471943 8.45438347841
1.80301530504 -6.33634748002 7.99277799016
3.9881715957 -3.88878817269 7.56373584943
5.05706679839 -2.30252675694 7.30849505712
4.65833595087 -2.06883962709 7.26159762036
4.0049927283 -2.64658969674 7.35452241821
1.89546537289 -5.14343298341 7.7451662345
-1.96837745247 -6.96875579088 8.415996673
-3.46287418478 -7.37920259234 8.92512745007
-3.29692636118 -7.59579689496 9.0394358231
-2.89795226902 -7.70376863712 9.01488214011
-2.37377931195 -7.39240540017 8.8051235085
-2.76721468687 -6.99512560509 8.67376504178
-2.24414841912 -7.14702605335 8.5781583105
-0.244587934292 -7.06064548521 8.48936393377
1.38916093667 -6.36613249832 8.2209853424
1.14334624361 -5.76879841593 8.2179681187
1.77284075775 -5.23816810109 8.17510856197
2.0593137615 -5.32194587274 8.03853842437
0.528970554903 -6.05712562995 7.92949557034
0.161019039268 -6.22861383963 7.77351271949
-0.80385010845 -6.47534292452 7.88117377045
-0.0415291546096 -6.35387017716 7.96046481055
0.954302239812 -5.28927988842 7.69698642327
4.17154558767 -3.91371982297 7.6088895379
4.39749865654 -3.69953567683 7.51075229255
4.08092294312 -3.33999706382 7.39081862854
3.30882943524 -3.46078544409 7.32028687962
4.31414580377 -3.01514655505 7.42965005905
3.19907619784 -3.77667594097 7.4091092582
3.67132369335 -4.40599268189 7.45518611438
3.6290493931 -4.11651590058 7.37700481225
5.19946590163 1.45405162776 7.15188087149
-7.03354431324 0.208247112954 8.75319370287
-8.82580668441 -3.41897105784 10.0195658589
-8.96328272297 -3.95011258218 10.2625679048
-8.14229130455 -4.36517164247 9.72984069757
-7.42672053757 -4.71056182989 9.29857515967
12.9504963915 -12.3832107636 17.9967330369
-8.41836124823 -3.88268790494 9.68228278868
-8.85684605493 -3.64473047252 9.95619907394
-8.75341889565 0.750695411992 8.8872324151
-8.18447880143 -4.10652030786 9.57916489053
-8.33154579617 -4.3038812389 9.83917171311
-7.92493177621 -3.80257948513 9.31781626777
83.8111456553 -51.4432637071 98.3455667532
-8.08870530345 -3.58590528441 9.27431938204
-8.13974474883 -3.5032515763 9.30807713763
-7.25215087781 -4.68479022267 9.11669347955
-7.07173003228 -4.78105037137 9.05994481219
-7.10583215479 -4.07025053173 8.80312444533
-6.97275427485 -4.15251593734 8.71267467544
-7.11492015412 -4.27410880172 8.94166651134
-7.29107182894 -4.50205456534 9.1648513354
-6.84760911006 -5.48582127423 9.29389046632
-6.42650740045 -5.30276885811 8.91978699297
-6.15025670323 -5.52531735439 8.85983069816
-5.7622165091 -6.18271516818 8.98107454595
-5.68449128484 -5.68336396876 8.65252564284
-5.63454832048 -4.84505445258 8.19753011583
-5.40762354625 -5.74942792735 8.59888946318
-5.15989158272 -6.17448624958 8.70793316465
-4.59661721242 -6.12428811912 8.37926011053
-4.64824742556 -5.78020563595 8.17647234448
-4.6982435237 -5.37117295877 7.98942425961
