logrms1 logrms2
2.97 20.76 2.94
2.9 20.69 2.88
2.96 20.32 2.86
2.8 19.91 2.95
2.6 19.42 3.07
2.8 19.01 3.01
2.85 18.52 3.08
3.26 17.88 2.9
3.24 17.37 3.16
3.37 16.79 3.26
3.01 16.66 3.56
2.99 16.42 3.63
3.38 16.7 3.09
3.14 17.59 3.13
3.22 19.07 2.88
3.62 19.77 2.51
4.1 19.77 2.17
4.46 19.87 1.69
4.44 19.52 1.91
29.0 19.63 2.07
4.38 19.14 2.12
4.53 18.65 2.19
4.84 18.05 1.98
5.16 17.58 1.76
4.98 17.19 1.86
4.62 17.14 1.96
3.99 17.16 2.38
3.37 17.51 2.55
3.27 17.59 2.41
3.13 17.49 2.72
2.98 17.37 3.08
3.33 17.22 2.82
3.57 16.99 2.41
3.41 16.59 2.84
3.61 17.08 2.88
3.85 16.83 2.68
3.74 16.99 2.86
3.99 17.5 2.47
3.8 18.36 2.33
3.6 18.48 2.28
3.65 18.43 2.23
3.84 18.52 2.07
3.31 18.37 2.59
2.57 18.29 3.05
2.62 17.89 3.19
3.12 18.08 2.69
3.28 18.22 2.53
3.65 17.97 2.17
3.85 17.84 2.06
3.83 18.03 2.34
3.87 17.87 2.43
3.63 17.69 2.73
3.66 17.78 2.71
3.71 17.73 2.49
3.57 17.83 2.51
3.4 17.56 2.69
3.47 17.54 2.4
3.03 17.45 2.67
3.06 17.33 2.71
4.82 15.15 3.17
6.7 13.43 4.1
9.0 12.88 3.66
9.43 12.27 3.49
9.34 12.46 3.03
9.08 12.04 2.84
8.57 11.65 2.65
8.37 10.86 2.5
8.11 10.49 2.35
8.09 9.27 2.69
8.25 8.09 2.95
7.26 8.34 3.34
6.53 8.06 4.07
6.46 8.53 3.77
6.28 8.14 4.28
6.43 7.9 4.38
6.64 7.2 4.62
6.27 6.96 5.02
0.04 6.45 5.55
6.2 5.92 5.86
6.49 5.73 5.66
7.05 5.48 5.32
6.55 5.38 5.78
6.4 6.35 5.09
6.29 6.89 4.74
5.84 7.59 4.54
5.17 7.43 5.27
5.33 8.01 4.83
5.86 7.66 4.61
0.22 7.09 4.75
5.71 7.53 5.0
6.25 7.03 4.93
6.41 6.97 4.84
6.33 5.99 5.67
6.52 5.34 5.95
6.91 5.11 5.76
7.2 4.02 6.3
6.97 3.68 6.75
7.59 2.81 6.83
7.7 3.14 6.34
7.9 3.68 5.77
7.48 4.47 5.57
7.15 4.86 5.61
7.0 5.43 5.31
7.03 4.87 5.66
6.84 4.98 5.74
5.89 5.84 5.93
5.23 6.1 6.34
4.6 6.12 6.94
5.36 6.19 6.18
4.87 6.59 6.25
4.78 7.25 5.75
4.9 6.37 6.37
4.91 6.24 6.5
5.64 5.08 6.79
5.41 4.28 7.55
5.87 3.72 7.65
6.9 3.03 7.33
7.74 3.5 6.71
6.67 11.35 6.02
14.43 8.08 4.3
17.17 6.53 4.46
18.97 5.24 5.2
20.13 4.61 4.95
20.88 3.89 4.62
21.08 3.42 4.19
20.75 3.51 3.64
20.62 3.77 3.07
21.2 3.32 3.36
21.42 3.22 3.22
21.31 2.93 3.28
21.16 2.12 3.8
93.0 1.3 4.51
20.95 0.52 5.23
20.32 0.33 5.66
20.05 0.3 5.84
19.74 0.07 5.95
19.57 0.33 5.5
20.36 0.07 5.61
20.46 0.35 5.25
20.88 -0.55 5.61
0.8 -0.95 5.87
20.73 -1.25 6.23
20.17 -0.43 5.68
19.72 0.5 4.79
20.67 -0.04 4.65
20.98 -0.14 4.46
20.82 -0.49 4.53
20.01 -0.36 4.5
20.14 -0.96 4.98
19.68 -1.3 5.29
19.24 -0.71 4.89
18.45 0.56 4.23
18.49 1.71 3.55
18.42 2.1 3.47
18.17 2.79 3.05
18.81 1.86 3.45
19.34 0.55 4.25
19.8 -0.01 4.46
19.57 -0.14 4.49
19.39 0.22 4.24
20.01 0.09 4.41
19.66 0.31 4.18
19.64 1.37 3.6
19.74 1.89 3.28
18.61 2.55 3.28
17.53 4.39 4.6
14.44 10.92 2.48
10.22 16.53 2.13
7.25 17.34 4.22
10.02 16.01 2.37
12.28 13.0 2.15
14.34 8.88 2.44
15.92 5.86 2.66
16.82 3.69 3.01
17.12 2.23 3.14
16.85 1.96 2.99
16.93 1.67 2.97
16.52 1.89 2.89
16.7 2.11 2.88
15.93 2.95 2.62
15.04 3.62 2.6
14.64 4.5 2.33
14.86 4.27 2.48
14.47 4.16 2.59
14.5 3.65 2.91
14.37 3.16 3.07
14.58 2.75 3.0
15.41 1.73 3.45
15.55 1.46 3.4
15.51 0.96 3.61
15.47 0.65 3.78
0.4 0.46 3.94
15.16 0.63 3.84
15.53 0.8 3.5
15.64 1.05 3.23
15.91 0.92 3.32
16.4 0.56 3.68
16.57 0.37 3.99
16.49 0.26 4.15
14.39 1.77 4.59
11.94 6.55 2.91
10.71 7.5 2.58
5.95 11.35 3.1
3.75 10.64 5.28
3.22 7.88 7.51
5.97 4.1 8.21
8.37 0.58 9.41
6.58 0.72 11.47
8.2 0.32 9.61
7.71 0.97 8.93
8.71 0.36 7.51
