logrms1 logrms2 logrms3
2.7232671669070703 2.046401687601636 1.9878743481543455
2.719319793360441 2.0438143640366846 1.9878743481543455
2.693274915520056 2.0451088625993306 1.986503546020567
2.702702594775615 2.0399207835175526 1.986503546020567
2.7298116928837226 2.0373166153791646 1.9851308622085946
2.7226103524335397 2.038619547159581 1.9837562915454279
2.7219531062712017 2.0373166153791646 1.9810014688665833
2.729159164312445 2.030776369698555 1.9823798288367047
2.7180005319553784 2.030776369698555 1.9810014688665833
2.683074215032033 2.0360119837525 1.979621206397625
2.693274915520056 2.0320878452963655 1.9851308622085946
2.709382646335989 2.0320878452963655 1.9823798288367047
2.702702594775615 2.033397603178429 1.9810014688665833
2.7053799725463312 2.0360119837525 1.9810014688665833
2.7140322727797574 2.0320878452963655 1.9810014688665833
2.702032128776647 2.024193067449357 1.967112356705916
2.6844403354630764 2.0255131996542803 1.967112356705916
2.7180005319553784 2.0228711901914416 1.969905654611529
2.712706012638404 2.0149030205422647 1.967112356705916
2.710048203764883 2.020222182019865 1.967112356705916
2.7107133185216936 2.0162354657760435 1.965712776351493
2.71336936257981 2.017566137961748 1.967112356705916
2.6837575085331657 2.0215475632609334 1.967112356705916
2.683074215032033 2.0255131996542803 2.0001277349601105
2.7219531062712017 2.024193067449357 2.001480000210124
2.712706012638404 2.0255131996542803 1.9947003132247452
2.712706012638404 2.0215475632609334 1.9933388426264242
2.7206373166076814 2.020222182019865 1.9960599327407849
2.71336936257981 2.0162354657760435 1.9906103279732201
2.6803363625346943 2.0162354657760435 1.967112356705916
2.6919208191723265 2.018895041811802 1.969905654611529
2.710048203764883 2.024193067449357 1.9712993830601329
2.7040421797046714 2.024193067449357 1.9768549529047348
2.7047112998366956 2.024193067449357 1.9726911717329552
2.7120422223717475 2.0228711901914416 1.9726911717329552
2.7013612129514133 2.017566137961748 1.9712993830601329
2.6803363625346943 2.0095554142156695 1.9685099809725544
2.711377991194885 2.005525858729668 1.958685340544036
2.7073833121145063 1.998773638612381 1.9572739077056285
2.706048198431537 1.9933388426264242 1.9544450515051506
2.702032128776647 1.9919755158985601 1.9558604799084813
2.7120422223717475 1.9906103279732201 1.9558604799084813
2.67827804276854 1.9906103279732201 1.9643112344262046
2.6796507265805123 2.006870848845 1.9615022438151495
2.7140322727797574 2.004179057179289 1.9600947840472698
2.7067159780890733 2.004179057179289 1.958685340544036
2.708716645645371 2.005525858729668 1.9615022438151495
2.717340248009303 2.005525858729668 1.998773638612381
3.3207101307494686 2.046401687601636 3.2422016501716975
4.55765920331704 2.196112848483529 4.57913417143725
5.052416828111211 2.3427668826268775 5.069344356910269
5.039546637590676 2.5486636155907516 5.053247684900132
4.993760376871411 2.5289235352047745 5.014693714223758
5.054524579665977 2.5641798306825083 5.076922285767944
5.010701958540799 2.5687881337687024 5.034091370132597
4.9724487127110155 2.5416019934645457 4.986001013137895
4.69391339582248 2.495681722955959 4.700480365792417
4.495578509357997 2.4475508632442313 4.504244267398131
4.3357208817973705 2.354228326145884 4.346917457560314
4.314550469548967 2.301584592660462 4.32055008757213
4.181286492355909 2.2741856184723477 4.180369341573185
4.0669733654259685 2.1633230256605382 4.060270581888349
3.9292733588346738 2.1400661634962708 3.9126228255001134
3.911822985425479 2.1447610078004784 3.8891637112820634
3.8875253738277458 2.0955609235597192 3.880532338336775
3.8645120227570944 2.0831845279586703 3.8543938925915096
3.880119456415138 2.089391872533004 3.8693242508950307
3.8944698461805567 2.132982308607866 3.8877303128591016
4.102312731871278 2.135349173618132 4.095011006765261
4.087823345231835 2.128231705849268 4.079738409832738
4.09717388923226 2.1517622032594623 4.089666972670989
4.1059436980654525 2.1482677326096886 4.10280864063423
4.036538880125714 2.1482677326096886 4.024815832903268
3.9126228255001134 2.135349173618132 3.9023766283763406
3.881357591117261 2.128231705849268 3.8598872510076174
3.8541820057382963 2.373043556642607 3.829944894392539
3.6288640217039494 2.3398808777377424 3.5635996376871786
3.5186840771178223 2.331172549845958 3.4388142452334622
3.5142284036242013 2.330200260027019 3.4391352210025476
3.5121422756138823 2.3646204839134985 3.444895236927875
3.4959013171314526 2.4595888418037104 3.4187098067467865
3.5371840908617425 2.431857428698185 3.4738280726970627
3.5313480661272 2.415020522323834 3.4818552846796096
3.8842406244156944 2.427454075039915 3.8636727444870993
3.8747364206421295 2.477378383367209 3.8529097409356394
3.877638578566315 2.468946630209271 3.857355604085838
3.88650004819706 2.4432162227337915 3.8695329538071936
3.942164162340133 2.4414770918606643 3.9335887833427066
3.9088178744791975 2.4388627112865935 3.9027804240612136
4.051089053551143 2.3850863145057897 4.047602299669969
4.04567939024082 2.285438934159075 4.039360253889341
4.028204759717555 2.2502386126218363 4.021773869387265
4.023564380161053 2.2300144001592104 4.019980146933238
4.042524813492304 2.347558458636777 4.043577445168447
4.013676659154646 2.3570732782781154 4.002960000420248
4.17315574264639 2.3456445824544927 4.203198967134183
4.746930131025923 2.3174737054877963 4.7673740658629455
4.721708002236043 2.3065771142635834 4.739788487712852
4.667393529168224 2.3085671646715933 4.6851821239574765
4.665229942415754 2.2617630984737906 4.685366727982368
4.665229942415754 2.1529243184396396 4.685735833827659
4.716801002159277 2.1090003439213802 4.7427558489406545
4.664099253517379 2.1102132003465894 4.6886837862159085
4.637637376125593 2.084429083190875 4.659279511635123
4.669364898030088 2.0992441689760155 4.694187882305744
4.675162557808126 2.1587147225743437 4.695559185715772
4.434263234009391 2.1471001901536506 4.447697327163527
4.361951470242831 2.135349173618132 4.373742415086184
4.36792771029438 2.122261538862764 4.3815265096322
4.3067641501733345 2.1174596088673567 4.311738281555703
4.405132623388357 2.0731719286662407 4.4591034098533076
5.135504276142125 2.0856720914304723 5.150339263776537
5.089199986966919 2.1210632163706555 5.103336011607292
5.046902933266797 2.2159372862683733 5.062658322163408
5.059425458265688 2.21046980408624 5.081031624717987
5.028540697965091 2.201659174404085 5.044843465425993
4.821732125936746 2.1849270495258133 4.833022633030035
4.62114195549779 2.1972245773362196 4.636959508477498
4.5800574851730165 2.3561258599220753 4.613931691656664
4.794963757620747 2.35232718488886 4.812753299184245
5.182794275292498 2.316487998163037 5.210305489224823
5.3407061330398236 2.3233676321765744 5.352900244318328
5.33170378556567 2.327277705584417 5.346964663369558
5.36194922679281 2.3065771142635834 5.375185810804614
5.360352757467489 2.173614711697086 5.3747226977504425
5.277144801315235 2.175887439948088 5.289528860514958
5.040711761678725 2.155244505095337 5.0561184086986675
5.041617031704984 2.149433913499871 5.055799846050629
4.891851758106289 2.1529243184396396 4.909193018027924
4.665135767155525 2.150598735996164 4.676839472678451
4.370586444531326 2.1341664413690826 4.376008562348319
4.310262068444571 2.1138429683971687 4.315619702476283
4.276527220481212 2.1016921506146558 4.285515734293038
4.269697449699962 2.093097868127322 4.277082698901271
4.180980868881647 2.096790180014449 4.186771802468027
4.129228964075603 2.0451088625993306 4.120824195026479
4.085471983718502 2.0255131996542803 4.07668962698338
4.058026299547989 2.0294631718735943 4.04795152265239
4.059062748077461 2.0347056478384444 4.050392674692918
3.945070859474346 2.0769384114617173 3.9249392306946924
3.842887266593284 2.065596134857783 3.842029633607611
3.840741803423182 2.065596134857783 3.8282065193350356
3.8255932774297583 2.061786606441115 3.8091039514203047
3.772071045000701 2.0566845545572194 3.750914845033389
3.6765538044232993 2.0215475632609334 3.641525757730466
3.6828613817883733 2.0095554142156695 3.6333667441836774
3.8918202981106265 2.004179057179289 3.879499813722586
3.840527003723076 2.0095554142156695 3.822754537669964
3.841171264456195 2.0135687975291283 3.8229731885946348
3.81968839422535 2.0135687975291283 3.788045825608435
3.76861442213279 2.0135687975291283 3.733613785454107
3.49620448524049 2.0149030205422647 3.4085039568445934
3.4031953843248286 2.012232791986386 3.2921262866077936
3.3090820927543496 2.1644717908644115 3.1245651453969594
3.1637858585502405 3.111735949310297 2.935982269148217
2.9678470700644555 4.23642266081509 2.6041700706148183
2.9439125248241944 4.490993140925692 2.5718485799218085
3.1232455938529506 4.615714399863762 2.855895328366192
3.1126260250254902 4.571716809728872 2.839663087904102
3.12060125559986 4.645448032486661 2.8437459165561094
3.1161784266298582 4.6392817156168595 2.859912550411456
3.0558861963737383 4.605170185988092 2.7625383863862796
3.013572191682322 4.422568589986818 2.6817062257626083
3.0111133755922936 4.490768925678116 2.6796507265805123
2.8914822521801917 4.545207844815408 2.4882344398806753
2.7800607370784824 4.503691017038237 2.2300144001592104
2.776954179749421 4.6334660551429385 2.149433913499871
2.7700855920216627 4.690980842401202 2.1400661634962708
2.716018370751387 4.778535084739154 2.089391872533004
2.706048198431537 4.747363951691266 2.0438143640366846
2.7153567762846484 4.757547866408974 2.0215475632609334
2.708716645645371 4.7643936915360685 2.0149030205422647
2.708716645645371 4.763028270603671 2.006870848845
2.714694743820879 4.7017522838343355 2.0095554142156695
2.714694743820879 4.784821514226167 2.001480000210124
2.6789646202071133 4.887186236813245 2.004179057179289
2.6837575085331657 4.881437355624574 2.001480000210124
2.7206373166076814 5.085680921751723 2.0028304393079956
2.7120422223717475 5.094670023039329 2.001480000210124
2.714694743820879 5.126995095212451 2.0028304393079956
2.717340248009303 5.117754262768945 1.9974177062012453
2.7206373166076814 5.143649886535898 1.9933388426264242
2.683074215032033 5.10945446171066 1.9933388426264242
2.6864860231863696 5.117754262768945 2.0373166153791646
2.843163674909384 5.288771953704505 2.3398808777377424
2.833213344056216 5.314092285663399 2.3194422100604686
2.8172035149987327 5.309356213663253 2.285438934159075
2.8142103969306005 5.334745723161588 2.2793164660546914
2.818995095053937 5.327924711300695 2.2741856184723477
2.7800607370784824 5.2936062868179175 2.2071749081893874
2.719319793360441 5.3019607214628355 2.093097868127322
2.740840023925201 5.275151088516197 2.1016921506146558
2.7536607123542622 5.142949279314339 2.1341664413690826
2.74855214441154 5.094302195668827 2.127040520479115
2.7472709142554916 5.172527360489737 2.131796772013764
2.7574750844297333 5.17042717524212 2.1210632163706555
2.7459880404426023 5.150455205805653 2.1234584270966104
2.7140322727797574 5.116555653012596 2.0831845279586703
2.717340248009303 5.108850341593211 2.086913556518537
2.725890119230541 5.073359670668218 2.0554049638515948
2.719319793360441 4.999372101817545 2.046401687601636
2.717340248009303 4.92085645484947 2.0215475632609334
2.7245795030534206 4.913389909657421 2.018895041811802
2.7166795278002644 4.9037921984782065 2.0162354657760435
2.6789646202071133 4.90186155259746 1.9947003132247452
2.6796507265805123 4.877103901471733 1.9851308622085946
2.7107133185216936 4.8615937625371 1.9837562915454279
2.7013612129514133 4.76234486036009 1.9782390361706732
2.702032128776647 4.759520845818016 1.9782390361706732
2.709382646335989 4.717605615317879 1.9782390361706732
2.7107133185216936 4.792893792071041 1.9782390361706732
2.667228206581955 4.847802589886148 1.9754689512968577
2.6769034721053733 4.831349125845822 1.9740810260220096
2.693274915520056 4.839530592507466 1.9740810260220096
2.6905648867611904 4.876417951976448 1.9782390361706732
2.7180005319553784 4.798266815950004 2.0769384114617173
2.848970892158587 4.81112688587948 2.3664984187376983
2.843163674909384 5.183130956738919 2.3570732782781154
2.9107188992270343 5.2251013042167775 2.590767040487478
2.934388643312939 5.366489901651086 2.5982353350950036
2.9391619220655967 5.452025091142253 2.6026896854443837
2.9107188992270343 5.502604243011941 2.5447466501440172
2.8903717578961645 5.491949714487858 2.50470927708418
2.8898160479624417 5.496676301039615 2.477378383367209
2.830267833826459 5.476421710051968 2.3263016196113617
2.7574750844297333 5.397438457415844 2.196112848483529
2.72785282839839 5.28811550406344 2.1198634561787513
2.75429745226753 5.284015581837177 2.1138429683971687
2.7434173449395014 5.254417724258018 2.1114245875328868
2.7434173449395014 5.205927917254689 2.1065702090680887
2.74855214441154 5.175414999446702 2.093097868127322
2.7466296830696852 5.117694366389664 2.080690761080268
2.6858045921548905 5.030699325131997 2.0541237336955462
2.687166990185786 5.0064933949289205 2.033397603178429
2.7047112998366956 4.883786286426126 2.033397603178429
2.697999865248709 4.7626866238630745 2.0320878452963655
2.696652156149841 4.640826863196126 1.9933388426264242
2.698673039289613 4.612939923252452 1.9685099809725544
2.697999865248709 4.630252966355554 1.969905654611529
2.667228206581955 4.6029677624328915 1.965712776351493
2.670694414558441 4.600459106257972 1.986503546020567
2.771963526845863 4.628105157270587 2.1804174590198384
2.7549337870010606 4.670302280925873 2.1529243184396396
2.750470916986162 4.658331734102323 2.1377104498038118
2.7536607123542622 4.655958352820196 2.136530508663963
2.749192144433385 4.706823839714591 2.1341664413690826
2.691243082785829 4.662306377358901 2.0476928433652555
2.6796507265805123 4.6150215020384655 1.9906103279732201
2.6993457604720636 4.5885325448350684 1.9823798288367047
2.6946271807700692 4.57409223041723 1.979621206397625
2.693274915520056 4.489983776178974 1.9823798288367047
2.6973262377392344 4.454928522657548 1.9726911717329552
2.693274915520056 4.400234854322551 1.9712993830601329
2.667922410011431 4.414735809083586 1.9726911717329552
2.6700021334646804 4.40256428589143 1.9740810260220096
2.703372611551099 4.410006521180839 1.9768549529047348
2.6973262377392344 4.41267707387264 1.9740810260220096
2.6953026282797072 4.407816206360175 1.9712993830601329
2.698673039289613 4.344454561766125 1.9726911717329552
2.703372611551099 4.3465289823207245 1.9726911717329552
2.6720775406433925 4.356580613342406 1.9643112344262046
2.667922410011431 4.329811863225142 1.9629077254238845
2.700018029404946 4.20648206215895 1.9643112344262046
2.695977619867941 4.286753954166449 1.9643112344262046
2.695977619867941 4.376888456817758 1.9726911717329552
2.6939512767227085 4.355040769588895 1.9685099809725544
2.700018029404946 4.336244442018754 1.965712776351493
2.673458756332591 4.379648809887917 1.9629077254238845
2.673458756332591 4.346269914961763 1.965712776351493
2.6892071133007303 4.326381780706431 1.9629077254238845
2.6878474937846906 4.331391018705302 1.958685340544036
2.6851226964585053 4.294151248171873 1.9600947840472698
2.6844403354630764 4.269277781231888 1.9558604799084813
2.6851226964585053 4.276666119016055 1.958685340544036
2.6741486494265287 4.282482504337495 1.951608170169951
2.659559991941776 4.2512058507423305 1.9487632180377197
2.697999865248709 4.26507138131118 1.9501867058225735
2.6946271807700692 4.215529213226812 1.951608170169951
2.6925980965432887 4.237434294689934 1.9487632180377197
2.6919208191723265 4.241038941372905 1.9544450515051506
2.7006898466959175 4.1925293941308315 1.9544450515051506
2.6727683869575705 4.233816607508695 1.9501867058225735
2.66374994220563 4.234251421632511 1.9643112344262046
2.6973262377392344 4.199605072879594 1.9629077254238845
2.693274915520056 4.198854716425088 1.9615022438151495
2.693274915520056 4.248923721667427 1.9851308622085946
2.691243082785829 4.315619702476283 1.9837562915454279
2.6953026282797072 4.3031186995690085 1.9782390361706732
2.6748380668960965 4.311738281555703 1.979621206397625
2.668616131856803 4.2922386792828595 1.9782390361706732
2.6878474937846906 4.287303782358995 1.9530276168241774
2.683074215032033 4.243626264937855 1.9487632180377197
2.6851226964585053 4.189048497691398 1.951608170169951
