logrmsx1 logrmsy1 logrmsx2 logrmsy2
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.19 -1.0
6.33 6.33 5.73 -1.0
6.33 6.33 5.13 -1.0
6.33 6.33 4.29 -1.0
6.33 6.33 2.78 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.32 -1.0 -1.0
6.33 6.32 -1.0 -1.0
6.33 6.32 -1.0 -1.0
6.33 6.01 -1.0 -1.0
6.33 5.51 -1.0 -1.0
6.33 4.84 -1.0 -1.0
6.33 3.82 -1.0 -1.0
6.33 1.61 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.31 -1.0 -1.0 -1.0
5.88 -1.0 -1.0 -1.0
5.34 -1.0 -1.0 -1.0
4.58 -1.0 -1.0 -1.0
3.36 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 4.88 -1.0
-1.0 -1.0 5.7 -1.0
-1.0 -1.0 6.05 -1.0
-1.0 -1.0 6.24 -1.0
-1.0 -1.0 6.32 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.13 -1.0
-1.0 -1.0 5.65 -1.0
-1.0 -1.0 5.03 -1.0
-1.0 -1.0 3.43 -1.0
-1.0 -1.0 -0.99 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 5.03
1.0 -1.0 -1.0 5.76
0.0 -1.0 -1.0 6.08
0.0 -1.0 -1.0 6.25
-1.0 -1.0 -1.0 6.32
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 5.77
0.0 -1.0 -1.0 5.18
-1.0 -1.0 -1.0 3.77
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 5.49 -1.0 -1.0
0.0 5.95 -1.0 -1.0
-1.0 6.25 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
