logrmsx1 logrmsy1 logrmsx2 logrmsy2
8.5 6.15 6.21 7.67
8.46 6.08 6.12 7.63
8.42 6.0 6.05 7.58
8.45 6.05 6.09 7.6
8.44 6.05 6.08 7.62
8.42 6.09 6.1 7.63
8.35 6.02 6.06 7.6
8.38 6.02 6.09 7.6
8.37 6.07 6.15 7.62
8.41 6.13 6.21 7.64
8.44 6.14 6.23 7.64
8.41 6.1 6.2 7.63
8.37 6.03 6.12 7.59
8.31 5.97 6.06 7.55
8.31 6.01 6.05 7.56
8.32 6.03 6.05 7.57
8.33 6.07 6.09 7.59
8.29 6.01 6.06 7.56
8.32 6.03 6.09 7.58
8.35 6.04 6.11 7.6
8.33 6.02 6.1 7.59
8.38 6.09 6.16 7.61
8.4 6.14 6.18 7.62
8.3 6.3 6.17 7.58
7.91 6.09 6.33 7.41
7.72 6.3 6.8 7.45
7.54 6.5 7.16 7.49
7.4 6.55 7.37 7.5
7.3 6.63 7.49 7.53
7.2 6.73 7.61 7.57
7.14 6.78 7.67 7.57
7.02 6.79 7.73 7.56
6.91 6.71 7.73 7.51
6.75 6.64 7.71 7.45
6.58 6.53 7.58 7.39
6.38 6.39 7.39 7.31
6.17 6.21 7.13 7.21
6.0 6.07 6.88 7.13
5.82 5.92 6.65 7.05
5.0 5.8 6.49 7.0
5.78 5.7 6.36 6.99
5.92 5.62 6.34 6.98
5.96 5.5 6.28 6.96
5.9 5.48 6.25 6.95
5.87 5.49 6.25 6.93
5.81 5.52 6.23 6.93
5.76 5.46 6.2 6.9
5.74 5.42 6.19 6.88
5.53 5.22 5.98 6.83
5.49 5.1 5.87 6.81
5.39 4.98 5.68 6.78
5.39 4.87 5.6 6.8
5.44 4.85 5.56 6.81
5.52 4.89 5.52 6.81
5.49 4.9 5.45 6.8
5.35 4.86 5.36 6.77
5.3 4.88 5.39 6.77
5.2 4.82 5.37 6.75
5.11 4.78 5.31 6.74
5.12 4.72 5.22 6.73
5.18 4.83 5.28 6.74
5.19 4.82 5.24 6.73
5.28 4.81 5.25 6.72
3.0 4.72 5.17 6.71
5.44 4.64 5.11 6.72
5.36 4.56 5.04 6.71
5.28 4.54 4.98 6.69
25.0 4.54 4.95 6.68
5.19 4.48 4.86 6.67
6.03 5.68 5.31 6.73
6.4 6.5 5.76 6.85
6.58 7.27 6.22 7.03
6.67 7.7 6.58 7.22
6.57 7.79 6.57 7.26
6.48 7.76 6.52 7.26
6.28 7.63 6.38 7.23
6.16 7.5 6.24 7.19
6.06 7.34 6.12 7.13
6.05 7.35 6.15 7.08
5.99 7.27 6.14 7.05
6.05 7.3 6.18 7.05
6.11 7.43 6.29 7.07
6.21 7.62 6.5 7.12
6.34 7.78 6.71 7.16
2.0 7.78 6.76 7.16
0.26 7.74 6.74 7.13
6.29 7.68 6.67 7.09
6.27 7.56 6.58 7.07
6.25 7.46 6.53 7.08
6.32 7.6 6.63 7.12
6.39 7.74 6.76 7.15
6.41 7.78 6.73 7.15
6.48 7.62 6.72 7.13
6.49 7.49 6.72 7.1
6.44 7.18 6.64 7.1
6.32 6.88 6.44 7.05
6.42 7.29 6.53 7.1
6.88 7.12 6.37 7.15
58.0 7.06 6.3 7.39
7.95 6.99 6.16 7.61
8.04 6.93 6.02 7.66
8.04 6.79 5.89 7.63
7.97 6.57 5.77 7.55
7.84 6.32 5.69 7.47
7.67 6.13 5.61 7.39
7.46 5.92 5.52 7.32
7.3 5.72 5.44 7.28
7.22 5.62 5.39 7.27
7.17 5.54 5.29 7.27
7.09 5.5 5.12 7.25
7.0 5.42 4.91 7.21
7.12 5.53 4.82 7.23
7.18 5.68 4.76 7.21
7.17 5.73 4.69 7.21
7.26 5.95 4.79 7.27
7.29 6.03 4.87 7.3
7.13 5.64 4.95 7.13
7.09 5.2 4.96 7.08
6.94 4.65 4.88 6.97
6.89 3.99 4.8 6.91
0.86 3.65 4.74 6.92
6.81 3.49 4.65 6.88
6.74 3.34 4.73 6.81
0.7 3.29 4.62 6.77
6.76 3.34 4.47 6.78
6.78 3.43 4.6 6.77
6.74 3.41 4.42 6.76
6.64 3.33 4.32 6.71
6.77 3.58 4.44 6.78
6.89 3.84 4.52 6.83
6.79 3.73 4.41 6.82
6.78 3.67 4.22 6.83
6.68 3.69 4.93 6.82
6.77 3.71 4.94 6.86
6.93 3.68 4.75 6.91
6.87 3.53 4.46 6.88
6.8 3.33 4.12 6.8
6.85 3.4 3.97 6.83
6.75 3.33 3.81 6.77
6.7 3.38 3.89 6.74
6.66 3.4 3.94 6.76
6.79 3.75 4.23 6.82
6.83 3.71 4.21 6.81
6.82 3.8 4.17 6.81
6.7 3.63 4.12 6.77
6.5 3.45 4.11 6.76
7.31 4.47 4.99 6.98
7.74 4.95 5.08 7.32
7.91 5.25 5.13 7.58
8.0 5.26 5.15 7.93
8.08 5.34 5.27 8.32
8.29 5.74 5.86 8.53
8.48 6.25 6.44 8.59
8.61 6.41 6.6 8.46
8.66 6.42 6.58 8.2
8.66 6.46 6.61 8.01
8.25 6.07 6.19 7.85
7.8 5.47 5.67 7.78
7.35 5.56 6.02 7.66
6.77 5.99 6.82 7.66
6.54 6.09 7.08 7.61
6.54 6.31 7.28 7.59
6.48 6.46 7.39 7.54
6.39 6.34 7.33 7.42
6.38 6.31 7.31 7.35
6.25 6.08 7.13 7.24
6.18 5.79 6.95 7.14
0.16 5.56 6.76 7.09
6.08 5.41 6.57 7.03
6.13 5.36 6.53 7.04
6.0 5.27 6.41 6.99
0.0 5.16 6.37 6.97
5.92 5.08 6.32 6.95
5.75 5.03 6.28 6.9
5.68 5.38 6.44 6.92
5.67 5.51 6.47 6.96
5.65 5.5 6.47 6.96
5.79 5.49 6.56 6.99
5.8 5.42 6.57 7.0
5.62 5.18 6.45 6.92
5.48 5.06 6.43 6.85
5.49 5.15 6.42 6.81
0.41 5.05 6.36 6.78
5.54 5.02 6.4 6.82
5.53 4.96 6.28 6.83
5.36 4.88 6.12 6.82
5.22 4.73 6.01 6.78
5.11 4.74 5.85 6.75
5.16 4.64 5.84 6.74
5.08 4.66 5.69 6.72
5.11 4.69 5.66 6.73
5.08 4.65 5.62 6.73
5.17 4.57 5.68 6.78
5.06 4.57 5.65 6.77
4.98 4.67 5.66 6.77
4.86 4.6 5.67 6.72
4.89 4.55 5.59 6.67
3.0 4.59 5.63 6.67
4.94 4.54 5.67 6.67
4.96 4.52 5.65 6.65
8.0 4.4 5.35 6.62
6.17 6.09 5.57 6.82
6.37 7.01 5.87 7.0
6.6 7.69 6.31 7.23
6.74 8.09 6.64 7.37
6.77 8.21 6.76 7.42
6.68 8.16 6.71 7.39
6.6 8.09 6.69 7.36
6.61 8.09 6.78 7.32
6.5 7.97 6.77 7.25
0.45 7.97 6.8 7.24
6.29 7.82 6.66 7.19
6.42 7.97 6.83 7.23
6.56 7.99 6.87 7.22
6.37 7.76 6.64 7.13
6.25 7.56 6.48 7.03
5.96 7.13 6.05 6.89
5.82 6.9 5.87 6.81
5.73 6.77 5.75 6.76
5.55 6.55 5.53 6.67
5.39 6.41 5.3 6.66
5.35 6.59 5.36 6.69
5.44 6.82 5.61 6.74
5.61 6.96 5.76 6.83
5.84 7.2 6.15 6.92
6.07 7.39 6.33 7.02
6.3 7.67 6.69 7.1
6.4 7.72 6.74 7.1
6.3 7.57 6.59 7.04
6.07 7.27 6.29 6.93
5.93 7.08 6.06 6.86
0.89 7.09 5.97 6.86
5.94 7.18 5.93 6.9
6.04 7.34 6.0 6.95
6.14 7.37 5.98 6.97
6.13 7.22 5.91 6.94
6.19 7.14 5.81 6.91
6.26 7.07 5.73 6.85
6.56 6.6 5.7 6.8
7.35 6.2 5.79 6.99
7.71 5.98 5.68 7.3
0.0 5.97 5.56 7.42
7.64 6.05 5.56 7.45
