logrmsx1 logrmsy1 logrmsx2 logrmsy2
8.69 5.77 3.11 17.8
7.0 5.92 3.26 17.8
9.32 6.02 3.43 17.81
9.32 6.34 3.36 17.58
23.0 6.28 3.33 17.58
9.06 6.09 3.27 17.6
8.91 5.89 3.22 17.66
9.43 5.96 3.37 17.63
9.97 6.12 3.32 17.38
9.94 6.23 3.24 17.3
9.76 6.07 3.19 17.33
9.62 5.88 3.14 17.38
10.49 6.14 5.14 18.49
11.39 5.77 7.13 18.23
12.59 5.46 8.27 18.39
12.65 5.05 11.54 17.52
12.24 4.88 14.45 17.11
12.22 5.13 16.39 16.97
12.17 5.77 17.75 17.28
12.22 5.72 18.34 17.25
12.43 5.59 18.55 17.2
12.83 5.49 18.52 17.16
13.32 5.77 18.57 17.24
13.74 6.29 18.68 17.43
14.04 6.36 18.51 17.4
14.26 6.32 18.23 17.32
14.49 6.29 17.93 17.28
14.88 6.69 17.81 17.46
14.96 7.18 17.42 17.43
15.04 7.62 17.01 17.36
15.09 7.62 16.65 17.4
15.04 7.74 16.26 17.38
14.97 8.0 15.85 17.34
14.83 8.31 15.39 17.26
14.65 8.63 14.9 17.19
14.54 8.92 14.34 17.12
14.43 9.23 13.73 17.04
14.35 9.41 13.07 17.0
14.26 9.56 12.33 17.0
14.2 9.81 11.42 16.98
14.19 9.98 10.33 17.03
14.14 10.13 9.09 17.13
14.13 10.32 7.91 17.25
14.17 10.45 6.92 17.39
14.05 10.6 5.93 17.55
13.59 10.45 5.14 17.3
13.15 10.25 4.62 17.03
12.75 10.02 4.28 16.89
12.67 9.95 4.36 16.97
12.49 9.84 4.29 16.98
12.23 9.78 4.2 16.95
12.01 9.63 4.25 17.06
11.73 9.4 4.19 17.12
11.67 9.25 4.62 17.47
11.9 9.29 5.17 17.84
11.75 9.21 5.18 17.88
11.56 9.05 5.09 17.9
11.41 8.92 5.01 17.88
11.34 8.83 4.96 17.87
11.44 8.7 5.41 18.01
11.46 8.47 5.57 18.02
11.33 8.4 5.6 18.03
11.26 8.37 5.53 18.04
11.36 8.43 5.47 18.03
11.49 8.46 5.63 18.03
11.85 8.65 6.12 17.91
12.12 8.65 6.31 17.93
12.2 9.33 6.21 17.94
12.28 10.02 5.98 17.98
12.25 10.27 5.99 18.05
12.38 10.42 6.17 18.06
12.34 10.52 6.11 18.11
12.15 11.19 5.97 18.11
12.01 11.76 5.81 18.12
11.92 12.1 5.85 18.11
12.04 12.29 6.0 18.03
11.97 12.19 5.97 18.03
11.9 12.1 5.88 18.04
11.88 11.95 5.71 18.04
12.05 11.72 5.65 18.02
12.31 11.59 5.66 17.97
12.24 11.48 5.5 17.86
12.18 11.26 5.31 17.72
12.05 10.99 5.1 17.63
11.99 10.68 4.93 17.55
12.1 10.54 4.96 17.56
11.94 10.48 4.8 17.46
11.84 10.29 4.62 17.33
11.73 10.03 4.43 17.22
11.65 9.71 4.25 17.13
11.8 9.52 4.33 17.18
11.66 9.42 4.25 17.12
11.54 9.21 4.12 17.06
11.45 9.0 4.01 17.01
11.37 8.78 3.89 16.96
11.57 8.94 3.99 16.94
11.46 9.03 3.9 16.89
1.38 8.9 3.79 16.91
11.33 8.75 3.7 16.9
11.51 8.71 3.79 16.94
11.51 8.77 3.8 16.94
11.39 8.89 3.73 16.88
11.36 8.87 3.7 16.87
11.33 8.89 3.67 16.85
11.56 9.01 3.82 16.89
11.79 9.2 4.35 17.2
12.68 9.26 5.7 17.83
12.82 8.8 7.61 17.77
13.64 8.41 10.29 18.46
14.55 8.45 14.19 18.32
16.08 10.25 15.0 18.06
17.17 11.86 14.69 18.53
18.01 12.76 14.52 19.04
18.69 13.08 14.78 19.41
19.3 12.93 15.12 19.6
19.82 12.71 15.5 19.64
20.31 12.46 15.7 19.58
20.75 12.22 15.52 19.51
21.04 12.11 15.31 19.39
21.12 12.23 15.06 19.23
21.15 12.09 14.84 19.13
21.09 11.86 14.63 19.07
20.96 11.61 14.47 19.06
20.79 11.49 14.33 19.01
20.53 11.61 14.24 18.89
20.25 11.47 14.29 18.81
19.96 11.16 14.4 18.75
19.65 10.84 14.61 18.64
19.38 10.61 14.54 18.49
19.08 10.39 14.32 18.32
18.73 10.05 14.06 18.16
18.36 9.69 13.73 17.99
17.99 9.39 13.36 17.82
17.66 9.03 12.91 17.67
17.31 8.71 12.43 17.54
16.88 8.15 12.06 17.45
16.44 7.65 11.7 17.35
16.03 7.46 11.31 17.27
15.8 7.4 10.83 17.26
15.54 7.42 10.34 17.24
15.25 7.26 9.9 17.29
15.08 7.05 9.53 17.34
15.07 7.01 9.29 17.35
15.34 7.01 9.04 17.34
15.54 7.01 8.65 17.31
15.71 6.84 8.19 17.32
15.91 6.65 7.7 17.36
16.08 6.73 7.29 17.37
16.43 6.91 6.82 17.38
16.67 7.08 6.2 17.45
16.51 8.15 5.56 17.3
15.93 9.43 5.05 16.72
15.91 9.94 5.09 16.67
16.08 9.86 5.08 16.75
16.08 9.73 5.09 16.87
16.08 9.55 5.12 17.0
