logrmsx1 logrmsy1 logrmsx2 logrmsy2
4.16 2.9 0.75 5.75
0.17 2.83 0.44 5.73
4.18 2.74 0.09 5.71
4.23 2.66 0.81 5.72
32.0 -1.0 4.03 5.93
4.5 2.42 5.19 6.18
4.95 1.77 5.63 6.4
5.15 3.51 5.97 6.56
5.27 3.92 6.24 6.68
5.41 3.89 6.43 6.77
5.57 3.69 6.59 6.84
5.72 3.21 6.73 6.89
5.85 2.07 6.84 6.92
5.96 1.53 6.92 6.94
6.07 3.08 7.04 6.96
6.13 3.54 7.1 6.96
6.15 3.85 7.16 6.96
6.17 4.03 7.21 6.95
6.18 4.09 7.23 6.94
6.19 4.16 7.22 6.92
6.18 4.19 7.2 6.89
6.18 4.19 7.15 6.85
6.16 4.14 7.1 6.81
6.14 4.06 7.03 6.77
6.11 3.92 6.95 6.72
6.06 3.81 6.81 6.62
6.01 3.75 6.71 6.55
