logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -0.72 -1.0
-1.0 -1.0 -0.06 -1.0
-1.0 -1.0 5.26 -1.0
-1.0 -1.0 5.85 -1.0
-1.0 -1.0 6.13 -1.0
-1.0 -1.0 6.27 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.03 -1.0
-1.0 -1.0 5.22 -1.0
-1.0 -1.0 4.41 -1.0
-1.0 -1.0 3.04 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-0.57 -1.0 -1.0 -1.0
5.16 -1.0 -1.0 -1.0
5.81 -1.0 -1.0 -1.0
6.11 -1.0 -1.0 -1.0
6.26 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 4.03 -1.0 -1.0
6.33 5.47 -1.0 -1.0
6.33 5.93 -1.0 -1.0
6.33 6.17 -1.0 -1.0
6.33 6.29 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.33 -1.0 -1.0
6.33 6.32 -1.0 -1.0
6.33 6.24 -1.0 -1.0
6.33 5.79 -1.0 -1.0
6.33 5.22 -1.0 -1.0
6.33 4.42 -1.0 -1.0
6.33 3.07 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.22 -1.0 -1.0 -1.0
5.78 -1.0 -1.0 -1.0
4.83 -1.0 -1.0 -1.0
3.79 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 5.25 -1.0
-1.0 -1.0 5.84 -1.0
-1.0 -1.0 6.13 -1.0
-1.0 -1.0 6.27 -1.0
-1.0 -1.0 6.33 -1.0
0.0 -1.0 6.33 4.98
-1.0 -1.0 6.33 5.73
-1.0 -1.0 6.33 6.07
-1.0 -1.0 6.33 6.24
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
0.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
0.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
-1.0 -1.0 6.33 6.33
0.0 -1.0 6.33 6.33
0.0 -1.0 6.33 6.33
1.0 -1.0 6.03 6.33
-1.0 -1.0 5.22 6.33
-1.0 -1.0 3.84 6.33
-1.0 -1.0 -0.91 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.29
