logrms1 logrms2
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 3.17
-0.45 4.02
-0.0 4.46
0.29 4.76
0.49 4.98
0.64 5.15
0.77 5.29
0.88 5.41
0.97 5.52
1.05 5.61
1.12 5.68
1.19 5.75
1.24 5.82
1.3 5.87
1.34 5.92
1.38 5.96
1.42 6.0
1.45 6.04
1.48 6.07
1.51 6.1
1.53 6.12
1.55 6.14
1.57 6.16
1.58 6.18
1.6 6.19
1.61 6.21
1.61 6.21
1.62 6.22
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.62 6.23
1.6 6.2
1.53 6.14
1.46 6.07
1.39 6.0
1.31 5.92
1.23 5.84
1.15 5.76
1.07 5.68
0.98 5.59
0.88 5.49
0.79 5.4
0.69 5.3
0.58 5.19
0.46 5.08
0.34 4.95
0.22 4.83
0.08 4.69
-0.07 4.54
-0.23 4.38
-0.4 4.21
-0.59 4.02
-0.8 3.82
-1.0 3.58
-1.0 3.32
-1.0 3.02
-1.0 2.66
-1.0 2.23
-1.0 1.67
-1.0 0.9
-1.0 -0.38
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
3.04 -1.0
3.97 -0.66
4.43 -0.19
4.73 0.11
4.96 0.33
5.14 0.51
5.28 0.65
5.4 0.78
5.51 0.88
5.6 0.97
5.68 1.05
5.75 1.12
5.81 1.18
5.86 1.23
5.91 1.28
5.96 1.33
6.0 1.37
6.03 1.4
6.07 1.44
6.09 1.47
6.12 1.49
6.14 1.51
6.16 1.53
6.17 1.54
6.17 1.53
6.15 1.51
6.13 1.48
6.09 1.44
6.05 1.39
6.01 1.33
5.95 1.25
5.89 1.17
5.83 1.09
5.76 1.01
5.69 0.92
5.61 0.82
5.53 0.72
5.44 0.62
5.35 0.51
5.25 0.4
5.31 0.47
5.37 0.57
5.43 0.65
5.49 0.72
5.55 0.79
5.6 0.86
5.65 0.92
5.69 0.98
5.74 1.03
5.78 1.09
5.81 1.13
5.82 1.14
5.81 1.12
5.79 1.09
5.76 1.05
5.72 0.99
5.68 0.94
5.64 0.89
5.59 0.83
5.53 0.77
5.47 0.71
5.41 0.64
5.34 0.57
5.27 0.5
5.19 0.42
5.11 0.33
5.02 0.23
4.92 0.12
4.81 -0.0
4.69 -0.14
4.79 -0.01
4.93 0.17
5.06 0.32
5.17 0.45
5.27 0.57
5.36 0.67
5.44 0.76
5.52 0.85
5.59 0.93
5.66 1.0
5.72 1.07
5.78 1.13
5.83 1.19
5.88 1.24
5.93 1.29
5.97 1.34
6.01 1.38
6.04 1.41
6.07 1.44
6.1 1.47
6.12 1.49
6.15 1.51
6.16 1.53
6.18 1.55
6.19 1.56
6.21 1.58
6.21 1.58
6.22 1.59
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.62
6.23 1.67
6.23 1.71
6.23 2.91
6.23 3.92
6.23 4.4
6.23 4.71
6.23 4.94
6.23 5.12
6.23 5.27
6.23 5.39
6.23 5.5
6.23 5.59
6.23 5.67
6.23 5.74
6.23 5.8
6.23 5.86
6.23 5.91
6.23 5.95
6.23 5.99
6.23 6.03
6.23 6.06
6.22 6.09
6.19 6.12
6.16 6.14
6.13 6.16
6.08 6.17
6.04 6.19
5.98 6.2
5.92 6.21
5.86 6.22
5.79 6.23
5.72 6.23
5.64 6.23
5.56 6.23
5.48 6.23
5.39 6.23
5.29 6.23
5.2 6.23
5.09 6.23
4.98 6.23
4.87 6.23
4.77 6.23
4.69 6.23
4.74 6.23
4.9 6.21
5.04 6.19
5.16 6.16
5.26 6.12
5.36 6.07
5.45 6.02
5.53 5.97
5.6 5.91
5.67 5.85
5.73 5.78
5.79 5.71
5.84 5.64
5.89 5.56
5.94 5.47
5.98 5.38
6.01 5.29
6.05 5.19
6.08 5.08
6.1 4.97
6.13 4.85
6.15 4.73
6.17 4.6
6.18 4.46
6.19 4.31
6.21 4.16
6.21 3.99
6.22 3.82
6.23 3.64
6.23 3.45
6.23 3.26
6.23 3.08
6.23 2.9
6.23 2.73
6.23 2.57
6.23 3.61
6.23 4.21
6.23 4.57
6.23 4.83
6.23 5.03
6.23 5.19
6.23 5.32
6.23 5.44
6.23 5.53
6.23 5.62
6.23 5.7
6.21 5.73
6.2 5.69
6.18 5.64
6.19 5.6
6.19 5.55
6.19 5.5
6.19 5.45
6.19 5.4
6.19 5.34
6.2 5.28
6.2 5.21
6.2 5.14
6.2 5.07
6.2 4.99
6.2 4.9
6.2 4.8
6.21 4.7
6.21 4.58
6.21 4.44
6.21 4.28
6.21 4.11
6.21 3.92
6.22 3.71
6.22 3.49
6.22 3.24
6.22 2.97
6.22 2.66
6.22 2.34
6.23 2.01
6.23 1.74
6.23 1.61
6.23 1.61
6.23 1.61
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
6.23 1.6
