logrms1 logrms2
4.14 1.12 4.21
4.1 1.15 4.2
4.17 1.29 4.23
4.24 1.45 4.62
4.79 2.31 6.64
5.36 2.91 7.27
5.67 3.21 7.41
5.8 3.33 7.41
5.81 3.37 7.4
5.81 3.39 7.44
5.73 3.3 7.4
5.62 3.17 7.25
5.51 3.01 7.26
5.4 2.88 7.2
5.32 2.85 7.09
5.33 2.86 6.97
5.28 2.94 6.9
5.25 2.93 6.76
0.19 2.91 6.75
5.09 2.76 6.66
5.0 2.71 6.72
4.98 2.79 6.87
4.95 2.79 6.88
5.04 2.94 7.0
5.09 3.0 6.9
5.06 2.97 6.87
5.09 3.01 6.9
4.97 2.88 6.8
5.04 2.95 6.93
5.02 3.04 6.99
4.95 3.02 6.95
4.86 2.87 6.76
4.87 2.83 6.76
4.98 2.9 6.82
4.93 2.83 6.74
4.94 2.81 6.7
4.98 2.81 6.71
5.05 2.94 6.79
5.09 3.13 7.01
5.01 3.13 6.98
5.05 3.06 6.87
5.15 3.06 6.95
5.07 2.94 6.75
5.11 3.1 6.84
4.97 2.99 6.67
4.99 2.93 6.63
4.9 2.77 6.45
4.85 2.64 6.4
4.85 2.64 6.5
4.81 2.58 6.5
4.73 2.58 6.42
4.73 2.61 6.4
4.77 2.6 6.07
5.63 3.05 5.2
6.03 4.98 4.54
6.11 6.04 4.29
5.87 6.04 4.09
5.51 5.69 3.93
5.06 4.83 3.83
4.95 4.33 3.96
4.83 3.97 4.21
4.78 3.67 4.31
4.5 3.18 4.57
4.41 2.72 4.6
4.38 2.64 4.65
4.66 3.51 4.47
5.13 4.42 3.92
5.52 5.23 3.97
5.54 5.28 4.04
5.52 5.11 4.15
5.33 4.82 4.37
5.31 4.42 4.62
5.38 3.9 4.71
5.25 3.78 4.68
4.98 3.6 4.89
4.91 3.84 4.67
8.0 5.54 4.19
5.56 6.47 4.01
5.84 6.33 4.15
5.78 5.96 4.15
5.59 5.66 3.99
5.52 4.92 4.41
5.32 4.66 4.5
5.38 4.29 4.82
5.29 4.47 4.7
5.23 4.39 4.44
5.14 4.21 4.1
4.97 4.03 4.19
4.93 3.97 4.26
4.98 3.98 4.43
4.83 3.53 4.72
4.42 4.35 4.91
4.32 6.23 5.06
4.79 7.93 4.98
5.05 8.38 4.98
5.1 8.27 4.79
4.77 7.04 5.12
4.92 5.08 6.9
5.32 5.83 7.74
5.08 7.65 6.98
4.69 8.44 5.95
4.73 8.5 5.01
4.64 8.03 4.83
4.54 7.66 4.75
4.62 7.52 4.62
4.74 7.53 4.56
4.7 7.25 4.37
4.64 7.12 4.19
4.45 6.74 4.02
4.45 7.14 4.41
4.64 7.47 4.42
4.74 7.58 4.39
4.66 7.31 4.18
4.59 7.2 4.15
4.72 7.38 4.15
4.71 7.07 4.16
4.85 6.93 4.0
4.78 6.81 3.98
4.72 6.8 3.99
4.53 6.73 3.87
4.43 6.72 3.93
4.54 6.9 3.84
4.77 7.09 3.69
4.53 6.71 3.99
4.62 7.27 4.32
4.82 7.81 4.39
4.85 8.04 4.48
4.73 7.98 4.52
4.39 7.28 4.54
4.23 6.17 5.03
4.63 4.74 7.04
4.56 5.0 6.99
4.24 4.78 6.28
3.91 4.48 5.8
3.89 4.47 5.95
3.98 4.37 6.07
4.01 4.11 6.06
3.87 4.09 6.05
3.97 3.86 6.01
4.04 3.64 6.06
3.99 3.86 5.92
3.99 3.81 5.78
3.91 4.38 5.98
3.97 4.55 5.93
3.94 4.15 5.71
3.8 3.92 5.55
3.88 4.08 5.75
3.83 3.95 5.82
3.93 3.5 5.81
3.68 3.82 5.8
4.92 2.77 5.93
4.8 2.15 5.92
4.51 1.96 5.55
4.45 2.11 5.22
4.08 2.34 5.29
4.17 2.74 5.19
4.5 2.2 5.32
4.63 1.97 5.51
4.35 1.96 5.81
4.25 1.85 5.63
4.27 1.77 5.2
4.18 1.88 5.37
4.22 1.79 5.49
4.18 1.87 5.53
4.09 1.79 5.34
4.28 1.65 5.14
4.4 1.7 5.12
4.34 1.65 5.17
4.11 2.25 5.64
4.22 2.05 5.32
4.11 1.7 5.17
4.15 1.81 5.52
4.12 1.77 5.51
3.94 2.85 5.52
4.1 6.41 5.07
7.07 4.61 7.4
8.74 4.0 7.24
8.75 3.84 7.07
7.92 3.98 6.36
5.79 5.39 5.01
0.67 5.92 4.23
4.24 5.78 4.18
4.59 6.01 4.09
4.72 6.22 4.2
4.76 7.29 4.87
4.8 7.37 4.93
4.72 6.38 4.94
4.75 5.66 5.19
4.58 5.91 5.06
4.63 5.99 5.0
4.66 6.19 5.21
4.62 5.21 5.82
4.49 5.39 5.94
4.64 4.54 6.16
