logrms1 logrms2
1.31 20.93 2.83
1.65 20.67 2.44
1.64 20.66 2.38
1.71 20.4 2.25
2.01 20.24 2.18
1.58 20.69 2.55
1.51 20.68 2.66
1.71 20.91 2.35
1.96 21.03 2.27
2.23 20.89 2.02
2.69 20.8 1.88
2.83 20.63 1.85
2.91 20.45 1.83
2.54 20.39 2.14
2.36 20.16 2.22
1.92 20.29 2.32
1.87 20.31 2.34
2.22 20.22 2.13
2.15 20.34 2.26
2.56 19.86 2.1
6.11 17.12 0.56
7.37 14.39 2.72
8.63 11.28 3.99
9.46 9.07 4.52
9.0 8.34 4.77
9.51 7.1 4.6
7.54 8.86 4.39
5.59 11.0 3.98
4.35 12.53 3.55
4.7 12.86 2.7
6.59 12.35 1.36
7.55 12.08 1.41
7.65 12.42 1.59
7.35 11.96 2.6
6.77 11.66 3.34
6.38 12.03 3.13
5.99 11.86 3.42
5.74 11.51 3.93
4.93 12.01 4.28
5.02 11.53 4.46
4.29 11.89 4.96
2.84 12.78 5.42
2.78 13.12 4.85
3.53 12.6 4.37
4.28 12.11 4.16
4.58 11.36 4.44
4.47 11.16 4.84
5.66 10.56 4.72
7.17 10.69 3.28
6.21 11.09 3.9
4.89 11.73 4.61
4.63 12.09 4.32
4.5 11.95 4.28
3.34 12.09 5.03
2.21 12.9 5.21
2.16 13.4 4.63
3.53 12.7 4.07
1.67 13.45 5.53
2.19 13.18 5.08
33.0 12.19 4.48
5.13 11.49 3.12
7.05 10.19 2.21
9.49 10.05 2.54
15.0 5.86 4.27
18.52 4.19 4.75
19.32 4.12 4.51
19.51 3.5 4.41
19.49 3.04 4.24
18.78 3.37 4.21
19.43 3.08 4.42
19.3 2.87 4.36
19.07 2.67 4.34
18.97 1.89 4.66
18.9 1.58 4.66
18.6 1.28 4.78
18.18 1.12 4.46
18.21 1.05 4.19
17.87 1.42 4.08
17.67 1.47 3.79
17.55 1.01 3.93
17.44 1.52 3.73
17.72 1.64 3.75
17.77 1.24 3.89
16.74 1.78 3.57
17.02 1.94 3.85
16.83 2.65 3.11
17.43 2.08 3.48
17.04 2.1 3.18
16.9 1.76 3.36
16.42 1.85 3.47
16.75 2.28 3.51
16.74 2.38 3.25
17.04 2.39 3.03
19.16 2.83 2.95
18.27 3.94 2.61
16.84 3.96 2.42
14.67 3.18 2.59
13.0 1.46 3.27
12.9 0.38 3.61
12.52 0.79 3.53
11.57 2.03 3.33
