logrmsx1 logrmsy1 logrmsx2 logrmsy2
3.98 2.2 4.28 6.44
4.0 2.23 4.42 6.45
4.07 2.24 4.42 6.43
4.11 2.23 4.35 6.43
4.12 2.37 4.3 6.49
4.18 2.55 4.2 6.52
4.16 2.57 4.04 6.53
4.06 2.5 3.76 6.6
4.07 2.51 3.53 6.77
3.97 2.45 3.25 6.96
3.92 2.39 3.08 7.13
3.99 2.34 3.26 7.22
4.23 2.45 3.79 7.28
4.51 2.53 4.4 7.3
4.75 2.69 4.93 7.32
4.85 2.68 5.35 7.28
4.92 2.69 5.66 7.23
4.95 2.69 5.89 7.16
4.93 2.69 6.05 7.09
4.91 2.72 6.16 7.03
4.82 2.69 6.21 6.95
4.69 2.63 6.22 6.86
4.61 2.61 6.19 6.8
4.4 2.53 6.11 6.71
4.13 2.42 5.99 6.62
4.02 3.73 6.09 6.79
4.17 5.48 6.35 6.74
4.71 6.53 6.98 6.96
5.15 7.21 7.42 7.33
5.41 7.56 7.6 7.64
5.58 7.74 7.7 7.84
5.72 7.8 7.71 7.95
5.84 7.74 7.66 8.0
5.95 7.67 7.59 8.01
6.03 7.52 7.43 7.97
6.06 7.31 7.23 7.89
6.06 7.09 7.08 7.78
6.04 6.92 6.95 7.66
5.99 6.79 6.82 7.54
5.93 6.68 6.69 7.42
5.84 6.62 6.64 7.3
5.74 6.54 6.6 7.18
5.64 6.48 6.57 7.08
5.55 6.4 6.52 7.0
5.44 6.27 6.38 6.94
5.35 6.23 6.34 6.89
5.24 6.14 6.35 6.84
5.16 6.16 6.41 6.81
5.09 6.21 6.42 6.78
5.01 6.28 6.52 6.77
4.95 6.4 6.58 6.76
4.9 6.49 6.63 6.75
4.85 6.52 6.63 6.74
4.78 6.5 6.6 6.71
4.72 6.48 6.56 6.68
4.66 6.42 6.5 6.66
4.57 6.33 6.42 6.64
4.56 6.3 6.4 6.64
4.54 6.26 6.36 6.63
4.51 6.24 6.33 6.62
4.47 6.27 6.3 6.61
4.46 6.32 6.31 6.62
4.45 6.33 6.3 6.62
4.41 6.36 6.34 6.62
4.4 6.45 6.44 6.63
4.39 6.51 6.49 6.62
4.4 6.53 6.52 6.63
4.43 6.56 6.58 6.64
4.39 6.56 6.57 6.63
4.34 6.49 6.49 6.61
4.3 6.46 6.48 6.6
4.46 6.36 6.4 6.59
4.6 6.25 6.3 6.58
4.68 6.17 6.23 6.59
4.75 6.06 6.09 6.63
4.88 6.01 6.02 6.69
4.85 6.07 6.08 6.76
4.82 6.27 6.31 6.81
4.77 6.43 6.53 6.83
4.68 6.55 6.69 6.82
4.63 6.66 6.81 6.79
4.63 6.8 6.93 6.78
4.72 6.92 7.03 6.8
4.78 6.97 7.03 6.81
4.74 6.94 6.98 6.81
4.7 6.9 6.93 6.81
4.71 6.87 6.82 6.83
4.63 6.75 6.69 6.84
4.5 6.62 6.54 6.81
7.0 6.54 6.44 6.8
4.52 6.55 6.41 6.8
4.47 6.44 6.32 6.75
4.39 6.27 6.24 6.7
4.34 6.19 6.19 6.65
4.38 6.19 6.17 6.64
4.42 6.21 6.17 6.64
4.6 6.4 6.33 6.67
4.62 6.44 6.35 6.68
4.71 6.56 6.44 6.72
0.67 6.52 6.4 6.7
4.76 6.59 6.44 6.74
4.69 6.55 6.4 6.71
4.67 6.52 6.45 6.7
4.59 6.43 6.4 6.68
4.5 6.31 6.29 6.65
4.38 6.21 6.23 6.62
4.25 6.18 6.18 6.57
4.21 6.19 6.17 6.53
4.22 6.13 6.07 6.53
4.29 6.25 6.13 6.55
0.37 6.32 6.2 6.58
4.6 6.43 6.31 6.66
4.61 6.34 6.28 6.67
4.44 6.14 6.18 6.61
4.25 5.92 6.04 6.56
4.2 5.87 5.98 6.56
4.27 6.02 5.98 6.58
4.24 6.05 5.97 6.57
4.14 5.98 5.91 6.53
4.04 5.85 5.88 6.49
3.92 5.75 5.83 6.45
4.03 5.87 5.93 6.47
4.02 5.82 5.91 6.47
4.23 6.0 6.08 6.52
4.38 6.27 6.24 6.58
4.92 6.36 6.26 6.63
5.35 6.07 5.96 6.72
5.98 5.86 5.84 6.85
6.73 5.6 5.77 7.07
6.98 5.42 5.71 7.18
7.06 5.26 5.65 7.22
6.98 4.99 5.49 7.19
6.83 4.71 5.26 7.12
6.73 4.54 5.13 7.07
6.57 4.32 4.97 7.01
6.46 4.21 4.95 6.96
6.36 3.95 4.79 6.93
6.31 3.82 4.69 6.9
6.23 3.61 4.52 6.85
6.13 3.36 4.25 6.77
6.1 3.24 4.08 6.72
6.03 3.21 3.99 6.68
6.01 3.27 3.97 6.71
5.96 3.32 3.97 6.73
5.95 3.54 4.09 6.76
5.94 3.51 4.06 6.75
5.9 3.54 4.15 6.72
5.95 3.42 4.06 6.7
5.96 3.21 3.92 6.63
5.98 3.22 3.83 6.61
5.99 3.18 3.78 6.58
5.95 3.36 3.91 6.6
6.03 3.54 4.12 6.61
6.19 3.52 4.14 6.64
1.0 3.37 4.01 6.65
6.18 3.22 3.89 6.63
6.17 3.07 3.79 6.59
6.11 3.0 3.72 6.58
5.96 2.85 3.56 6.53
5.84 2.86 3.56 6.54
5.69 2.8 3.42 6.51
5.55 2.7 3.33 6.48
5.44 2.6 3.24 6.46
5.39 2.53 3.19 6.44
5.45 2.53 3.14 6.45
5.56 2.64 3.27 6.51
5.61 2.62 3.21 6.49
5.61 2.61 3.17 6.48
5.6 2.62 3.17 6.49
5.51 2.58 3.15 6.47
5.47 2.52 3.14 6.45
5.5 2.51 3.2 6.44
5.49 2.65 3.29 6.49
5.58 2.67 3.3 6.51
5.66 2.67 3.24 6.5
5.73 2.83 3.37 6.59
5.68 2.9 3.47 6.57
5.57 2.83 3.4 6.54
5.5 2.8 3.4 6.53
5.43 2.66 3.33 6.48
5.44 2.54 3.22 6.45
5.45 2.44 3.12 6.42
5.49 2.46 3.18 6.41
5.53 2.44 3.11 6.4
5.48 2.64 3.55 6.41
5.41 2.66 3.61 6.4
5.36 2.63 3.52 6.39
5.31 2.57 3.36 6.38
5.36 2.72 3.38 6.41
5.39 2.69 3.28 6.41
5.38 2.65 3.24 6.41
5.38 2.65 3.31 6.43
5.49 2.74 3.45 6.47
5.47 2.68 3.35 6.47
5.41 2.67 3.32 6.48
5.42 2.81 3.45 6.54
5.44 2.93 3.55 6.59
5.42 2.82 3.4 6.55
5.45 2.72 3.31 6.49
5.46 2.62 3.19 6.45
5.37 2.5 3.02 6.4
5.85 4.65 4.42 6.52
6.18 5.38 5.2 6.75
6.66 5.59 5.53 6.96
7.03 5.65 5.79 7.07
7.23 5.7 5.98 7.12
7.33 5.72 6.05 7.15
7.6 5.9 6.37 7.22
7.66 6.02 6.5 7.23
7.51 5.93 6.37 7.14
7.2 5.77 6.07 7.0
6.9 5.48 5.73 6.87
6.49 5.09 5.28 6.73
6.33 4.92 5.04 6.67
6.42 5.15 5.12 6.69
6.45 5.1 5.09 6.73
6.58 5.17 5.16 6.77
6.69 5.2 5.21 6.82
6.79 5.25 5.35 6.89
6.79 5.32 5.37 6.97
6.98 5.65 5.59 7.13
6.85 5.5 5.38 7.13
6.8 5.53 5.36 7.09
6.74 5.58 5.33 7.06
7.41 5.9 6.18 7.18
7.54 5.88 6.35 7.19
7.58 5.74 6.4 7.18
7.46 5.62 6.29 7.11
7.3 5.43 6.09 7.02
7.12 5.46 5.92 6.97
7.13 5.56 5.96 7.03
6.88 5.37 5.68 6.95
6.78 5.39 5.52 6.96
6.71 5.51 5.51 6.99
6.56 5.29 5.28 6.93
6.35 5.08 5.05 6.83
6.39 5.17 5.09 6.84
6.35 5.11 5.02 6.83
6.56 5.21 5.14 6.92
6.64 5.28 5.2 6.95
6.75 5.36 5.31 7.04
6.73 5.26 5.24 7.05
6.52 5.03 5.01 6.97
6.48 5.01 4.96 6.96
6.41 5.06 4.92 6.91
6.33 5.05 4.87 6.88
6.38 5.06 4.92 6.86
6.5 5.13 5.04 6.92
6.43 4.96 4.94 6.86
6.36 4.98 4.94 6.81
6.33 4.91 4.85 6.79
6.34 4.96 4.94 6.77
6.33 5.03 5.05 6.87
6.39 5.08 5.07 6.93
6.44 5.29 5.1 6.96
6.62 5.47 5.32 7.07
6.84 5.69 5.57 7.15
6.82 5.58 5.55 7.1
6.68 5.29 5.31 7.01
6.62 5.08 5.09 6.96
6.6 5.03 4.97 6.97
6.56 5.06 4.98 6.93
6.59 5.15 5.07 6.97
6.48 5.14 5.01 6.94
6.63 5.38 5.23 7.02
6.67 5.45 5.33 7.06
6.67 5.42 5.36 7.07
6.68 5.35 5.38 7.05
6.49 5.26 5.2 6.95
6.3 5.18 5.01 6.85
6.39 5.21 5.03 6.91
6.47 5.21 5.0 6.93
6.55 5.26 5.08 6.95
6.71 5.24 5.13 7.02
6.65 5.12 5.05 7.01
6.87 5.25 5.55 7.01
7.04 5.26 5.92 7.01
6.84 5.73 6.46 7.0
6.72 6.32 6.99 7.18
6.54 6.44 7.09 7.16
6.24 6.33 7.0 7.05
6.06 6.13 6.81 6.91
5.82 5.86 6.56 6.75
5.57 5.66 6.31 6.6
5.33 5.52 6.1 6.52
5.26 5.37 6.05 6.49
0.28 5.42 6.15 6.51
5.34 5.45 6.22 6.54
5.33 5.49 6.24 6.53
5.26 5.46 6.11 6.53
5.15 5.38 5.99 6.5
5.07 5.29 5.86 6.48
5.04 5.32 5.78 6.48
4.95 5.42 5.77 6.46
4.92 5.32 5.67 6.44
4.88 5.24 5.56 6.42
4.87 5.18 5.57 6.42
4.98 5.35 5.72 6.49
4.88 5.34 5.76 6.48
4.82 5.33 5.71 6.48
4.79 5.44 5.73 6.49
4.81 5.43 5.76 6.46
4.78 5.39 5.7 6.46
4.79 5.38 5.77 6.45
4.77 5.24 5.64 6.42
80.0 5.26 5.61 6.44
4.85 5.24 5.68 6.45
4.84 5.05 5.66 6.43
80.0 4.93 5.54 6.4
4.87 5.04 5.54 6.44
4.83 5.08 5.53 6.47
4.78 5.09 5.43 6.48
4.75 5.1 5.44 6.49
4.63 4.92 5.32 6.43
4.52 4.96 5.27 6.4
4.51 4.92 5.28 6.38
4.52 5.0 5.42 6.39
4.46 4.93 5.33 6.39
4.48 5.02 5.31 6.41
4.46 4.92 5.25 6.39
4.41 4.89 5.21 6.38
4.46 4.84 5.16 6.4
4.56 4.83 5.21 6.4
4.58 4.88 5.31 6.42
4.6 5.08 5.44 6.42
4.67 5.0 5.54 6.42
83.0 5.06 5.7 6.45
4.87 5.21 5.75 6.47
4.94 5.2 5.78 6.48
5.11 5.39 6.01 6.51
5.25 5.4 6.08 6.54
5.24 5.41 6.11 6.54
5.22 5.37 6.01 6.55
5.14 5.42 5.91 6.55
4.97 5.19 5.7 6.51
4.82 5.12 5.61 6.48
4.83 5.36 5.84 6.47
4.88 5.41 5.82 6.45
6.0 5.36 5.76 6.44
4.79 5.1 5.64 6.42
4.69 4.96 5.53 6.4
4.7 5.31 5.71 6.44
0.0 5.37 5.75 6.46
4.69 5.35 5.75 6.44
4.74 5.33 5.82 6.46
4.85 5.37 5.86 6.49
4.78 5.25 5.76 6.44
4.71 5.08 5.62 6.4
4.74 5.24 5.69 6.44
4.61 5.05 5.6 6.42
4.54 5.39 5.52 6.44
4.3 5.54 5.38 6.5
4.23 6.08 6.13 7.17
4.18 6.16 6.39 7.5
4.19 6.15 6.42 7.48
4.07 5.93 6.23 7.34
3.0 5.82 6.03 7.12
3.92 5.65 5.82 6.94
3.87 5.6 5.77 6.87
3.99 5.85 5.98 6.83
4.18 5.86 6.04 6.78
4.42 5.89 6.0 6.69
4.12 5.89 5.96 6.54
3.92 5.86 5.89 6.46
3.62 5.69 5.79 6.41
3.69 5.74 5.82 6.39
3.79 5.84 5.84 6.38
3.9 5.95 5.94 6.39
3.83 5.69 5.73 6.4
3.69 5.31 5.42 6.39
3.58 5.12 5.28 6.36
3.67 5.24 5.42 6.36
3.6 5.08 5.25 6.35
3.55 5.01 5.16 6.34
3.73 5.3 5.37 6.39
3.81 5.27 5.36 6.41
3.71 5.19 5.3 6.4
3.73 5.23 5.3 6.39
3.59 4.99 5.09 6.35
3.58 4.89 4.99 6.34
3.77 5.22 5.35 6.37
3.77 5.29 5.44 6.37
3.76 5.41 5.41 6.35
3.79 5.38 5.38 6.34
3.86 5.24 5.1 6.35
3.77 5.26 4.95 6.36
3.69 5.29 4.89 6.36
3.73 5.34 4.93 6.35
3.67 5.36 4.92 6.35
3.6 5.38 4.9 6.36
3.49 5.49 4.93 6.37
3.37 5.55 4.96 6.38
3.34 5.46 4.82 6.37
3.41 5.5 4.96 6.39
3.48 5.39 4.99 6.4
3.44 5.3 4.97 6.4
3.6 5.36 5.08 6.39
3.66 5.51 5.21 6.4
3.68 5.64 5.37 6.38
3.52 5.4 5.16 6.36
3.49 5.07 4.93 6.35
3.6 5.25 5.1 6.38
3.66 5.27 5.1 6.41
3.75 5.27 5.19 6.43
3.55 5.13 5.07 6.44
3.61 5.32 5.27 6.46
3.48 5.03 5.13 6.44
3.5 4.91 5.01 6.41
