logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -0.81 -1.0 -1.0
-1.0 -0.58 -1.0 -1.0
-1.0 -0.48 -1.0 -1.0
-1.0 -0.5 -1.0 -1.0
0.0 -0.58 -1.0 -1.0
1.0 -0.61 -1.0 -1.0
0.0 3.38 -1.0 -1.0
-1.0 5.38 -1.0 -1.0
-1.0 5.9 -1.0 -1.0
-1.0 6.16 -1.0 -1.0
-1.0 6.32 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.31 -1.0 -1.0
1.0 5.89 -1.0 -1.0
-1.0 5.34 -1.0 -1.0
-1.0 4.07 -1.0 -1.0
-1.0 2.26 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 4.61 -1.0
-1.0 -1.0 5.61 -1.0
0.0 -1.0 6.01 -1.0
0.0 -1.0 6.22 -1.0
-1.0 -1.0 6.31 -1.0
-1.0 -1.0 6.33 -1.0
1.0 -1.0 6.33 -1.0
1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
1.0 -1.0 6.33 -1.0
0.0 -1.0 6.33 -1.0
0.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.04 -1.0
-1.0 -1.0 5.24 -1.0
-1.0 -1.0 3.89 -1.0
-1.0 -1.0 0.59 -1.0
-1.0 -1.0 0.5 -1.0
-1.0 -1.0 0.2 -1.0
-1.0 -1.0 -0.59 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-0.11 -1.0 -1.0 -1.0
0.36 -1.0 -1.0 -1.0
0.41 -1.0 -1.0 -1.0
6.06 -1.0 -1.0 -1.0
6.29 -1.0 -1.0 -1.0
6.29 -1.0 -1.0 -1.0
5.6 -1.0 -1.0 -1.0
4.55 -1.0 -1.0 -1.0
2.18 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
