logrmsx1 logrmsy1 logrmsx2 logrmsy2
3.83 3.91 1.28 5.84
3.8 3.81 1.54 5.82
3.89 3.72 1.64 5.81
3.97 3.61 1.5 5.8
3.98 3.5 1.52 5.78
4.01 3.39 1.46 5.76
4.03 3.27 1.47 5.74
4.15 3.16 1.19 5.75
4.28 3.02 -0.53 5.75
4.32 2.87 -1.0 5.73
4.34 2.74 -0.41 5.72
4.36 2.65 -0.64 5.7
4.4 2.57 0.36 5.69
4.4 2.49 0.53 5.68
4.35 2.34 0.45 5.68
4.3 2.18 0.34 5.67
4.3 2.13 0.64 5.67
4.32 2.23 0.71 5.68
4.69 3.09 0.44 5.77
5.19 3.7 4.21 6.19
5.64 4.12 5.28 6.47
5.82 4.74 5.82 6.64
6.11 5.29 6.16 6.79
6.37 5.68 6.41 6.91
6.51 5.89 6.59 6.98
6.57 6.02 6.74 7.06
6.58 6.12 6.87 7.14
6.54 6.19 6.96 7.21
6.5 6.22 6.99 7.29
6.42 6.22 6.99 7.36
6.32 6.2 6.96 7.42
6.24 6.18 6.91 7.46
6.16 6.16 6.85 7.48
6.06 6.12 6.78 7.49
5.97 6.05 6.7 7.48
5.87 5.97 6.61 7.45
5.8 5.9 6.53 7.41
5.71 5.85 6.43 7.36
5.6 5.78 6.32 7.3
5.47 5.68 6.21 7.24
5.34 5.56 6.07 7.16
5.25 5.44 5.93 7.1
5.07 5.32 5.74 7.03
4.85 5.14 5.52 6.95
4.61 4.94 5.25 6.86
4.5 4.76 4.97 6.73
4.37 4.57 4.69 6.61
4.23 4.4 4.4 6.5
4.13 4.21 4.12 6.4
4.06 4.04 3.82 6.32
4.11 3.88 3.52 6.26
4.1 3.74 3.25 6.21
4.08 3.62 3.04 6.17
0.05 3.49 2.94 6.14
4.05 3.36 2.91 6.12
4.11 3.26 2.91 6.11
4.1 3.19 2.99 6.11
4.09 3.13 3.04 6.1
4.05 3.07 3.14 6.1
4.07 3.0 3.2 6.11
4.1 2.95 3.28 6.12
4.09 2.97 3.32 6.14
4.06 2.93 3.41 6.15
4.06 2.89 3.45 6.16
4.12 2.87 3.47 6.18
4.11 2.9 3.48 6.19
4.08 2.88 3.5 6.18
4.05 2.83 3.49 6.16
4.1 2.75 3.45 6.13
4.1 2.72 3.41 6.11
4.08 2.73 3.37 6.08
4.41 2.37 3.48 6.24
4.69 1.39 3.89 6.42
4.78 1.32 4.62 6.56
12.0 3.75 5.39 6.7
5.63 3.78 5.84 6.65
5.96 3.72 6.11 6.65
6.2 3.67 6.3 6.68
6.38 3.66 6.43 6.71
6.52 3.81 6.51 6.73
6.61 3.93 6.55 6.74
6.68 3.99 6.58 6.74
6.73 3.94 6.6 6.73
6.75 3.99 6.6 6.72
6.77 4.02 6.59 6.69
6.76 4.01 6.55 6.65
6.74 3.95 6.5 6.62
6.71 3.93 6.45 6.58
6.67 3.9 6.39 6.53
6.63 3.85 6.32 6.48
6.58 3.78 6.24 6.43
6.52 3.62 6.15 6.38
6.45 3.55 6.06 6.33
6.38 3.49 5.95 6.28
6.3 3.39 5.87 6.22
6.21 3.26 5.82 6.17
6.1 3.02 5.72 6.13
5.99 2.96 5.57 6.11
5.86 2.95 5.39 6.1
5.73 2.91 5.2 6.1
5.58 2.9 5.0 6.11
5.29 2.75 4.67 6.17
0.09 2.45 4.46 6.13
4.95 1.84 4.24 6.08
4.8 0.64 4.02 6.05
4.63 -1.0 3.79 6.03
4.46 1.4 3.63 5.98
4.39 2.03 3.48 5.94
4.33 2.28 3.33 5.91
4.25 2.48 3.21 5.88
4.16 2.6 3.12 5.84
4.07 2.67 3.05 5.81
4.11 2.71 2.93 5.8
4.15 2.72 2.75 5.8
4.13 2.74 2.63 5.79
4.12 2.73 2.5 5.78
4.24 2.69 2.2 5.79
4.43 2.43 1.29 5.82
