logrms1 logrms2
4.61 5.18
3.91 4.69
2.81 4.04
0.09 3.07
-1.0 1.21
-1.0 0.75
-1.0 0.12
-1.0 -0.8
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-0.47 -1.0
1.01 -1.0
1.58 -1.0
1.91 -1.0
2.1 -1.0
2.25 -1.0
2.32 -1.0
2.36 -1.0
2.37 -1.0
2.37 -1.0
2.37 -1.0
2.37 -1.0
2.38 -1.0
2.38 -1.0
2.38 -1.0
2.38 -1.0
2.39 -1.0
2.39 -1.0
2.41 -1.0
2.41 -1.0
2.41 -1.0
4.92 -1.0
5.6 -1.0
5.88 -1.0
6.09 -1.0
6.19 -1.0
6.25 -1.0
6.27 -1.0
6.04 -1.0
5.65 -1.0
5.27 -1.0
4.68 -1.0
4.05 -1.0
3.02 -1.0
2.38 -1.0
2.38 -1.0
2.39 -1.0
2.14 -0.9
1.73 0.92
1.33 1.35
0.83 4.55
0.16 5.35
-1.0 5.8
-1.0 6.01
-1.0 6.14
-1.0 6.07
-1.0 5.74
-1.0 5.27
-1.0 4.67
-1.0 3.82
1.0 2.85
-1.0 1.9
-1.0 1.9
-1.0 1.89
-1.0 1.89
-1.0 4.43
-1.0 5.43
-1.0 5.84
-1.0 6.07
-1.0 6.2
1.0 6.25
-1.0 6.27
-1.0 6.27
-1.0 5.92
-1.0 5.49
-1.0 4.95
-1.0 4.49
-1.0 5.29
-1.0 5.73
-1.0 6.0
-1.0 6.16
3.6 6.24
5.22 6.27
5.73 6.27
6.01 6.27
6.16 6.27
6.24 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.27 6.27
6.26 6.27
6.1 6.27
5.71 6.27
5.22 6.27
4.58 6.27
3.62 6.27
1.75 6.27
4.91 6.27
4.72 6.27
4.48 6.27
4.84 6.27
5.51 6.27
5.83 6.27
6.02 6.27
6.17 6.27
6.24 6.27
6.26 6.26
6.27 6.26
6.27 6.19
6.27 5.82
6.27 5.36
6.27 4.77
6.27 3.92
6.27 2.42
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 3.97
6.27 5.3
6.27 5.83
6.27 6.06
6.27 6.19
6.27 6.25
6.27 6.26
6.27 6.26
6.27 6.1
6.27 5.71
6.27 5.23
6.27 4.44
6.27 3.41
6.27 0.59
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 4.64
6.27 5.49
6.27 5.92
6.27 5.85
6.27 5.55
6.27 5.12
6.27 4.45
6.27 3.4
6.27 1.1
6.27 -1.0
6.27 4.05
6.27 5.32
6.27 5.84
6.27 5.87
6.27 5.52
6.27 4.99
6.27 4.25
6.27 2.72
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 4.52
6.27 5.55
6.27 5.9
6.27 6.1
6.27 6.21
6.27 6.25
6.27 6.21
6.27 5.81
6.27 5.25
6.27 4.46
6.27 3.16
6.27 -0.46
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 4.81
6.27 5.64
6.27 5.99
6.27 6.15
6.27 6.23
6.27 6.26
6.27 6.07
6.27 5.58
6.27 4.93
6.27 3.97
6.27 2.05
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
6.27 -1.0
