logrms1 logrms2
-8.42283257562 -3.22760485943 9.46533676105
-8.39197941439 0.628637894086 8.55402829081
-8.15719422719 -3.16400664827 9.22250508268
-8.63287403841 -3.0384914711 9.53220855836
-9.14666312393 -3.03583855844 9.96925273027
-9.0638342913 -3.43295556228 10.0275071678
-8.8127665212 -3.55502932513 9.86353384949
-8.44759357378 -3.6273477804 9.58656351359
-8.15253756795 -3.81032313859 9.42507294401
-7.92129754157 -3.84972983948 9.27069037343
-7.82110299831 -4.0054576446 9.28522482226
-7.55767013497 -4.08291712986 9.13797570581
-7.38479401834 -4.48066946677 9.1775051076
-8.28549958174 -4.01938596907 9.63415798085
-8.40356272704 -4.11409873905 9.77732069639
-7.93062833552 -4.54958638904 9.59682239077
-7.80811975137 -4.4485082246 9.46626114155
-7.75105244742 -4.56671192113 9.50076838998
-7.39936870261 -5.06022447027 9.50245231506
-7.21175793207 -5.29648453184 9.45702384474
-7.2027735976 -5.41055178854 9.48896727784
-6.94470554596 -5.46203573404 9.33915413729
-6.62464596033 -5.59235057432 9.18957017493
-6.4089628001 -5.83154104304 9.15665331876
-7.03484472396 -5.63283360632 9.48720190573
-7.19977678458 -5.34011371813 9.46359868126
-7.01497357991 -5.45616825602 9.39802638856
-6.58123611124 -5.53233180926 9.1191775945
-6.60226402339 -5.29501693108 8.96808786754
-6.87660406633 -4.81237479855 8.91589030888
-7.38376538378 -4.14377364715 8.97652494009
-7.58724876127 -4.6164866529 9.35840798427
-7.53614307122 -4.5677697441 9.34066914091
-6.82575697627 -4.93774815404 8.98205989737
-6.444980297 -4.55531853302 8.56888557515
-6.55711084674 -4.22912580492 8.51547415004
-7.47117874441 -3.7988956206 8.91139158605
-8.0044532468 -3.78635875784 9.3112029298
-8.7912879048 -3.47557595908 9.81055044327
-8.82418816087 -3.25383333314 9.75580852621
-8.72939996073 -3.35994761146 9.70421042641
-4.43376434612 -8.78165631352 10.460215103
-8.13546631632 -3.61010141403 9.26907762401
-8.06582887262 -3.79293675452 9.31299092666
-7.75434271455 -4.20146589341 9.23972402185
-7.66149096473 -3.53582807802 8.91052187024
-7.26299104651 -3.78418838843 8.6954068335
-7.15190534556 -3.98168467375 8.70071836115
-7.46616526705 -3.62447745329 8.81926300776
-7.26697362226 -4.57045281482 9.05609739347
-6.71415086075 -5.22963867394 8.96531650306
-7.10009509036 -4.67256234479 8.97003901887
-7.50811751944 -3.70484074992 8.89364379768
-2.05285267181 7.83088510339 9.13534345277
2.05779952799 9.58171636617 10.2745608179
53.5634580592 -26.3500909816 59.704614562
4.19487445909 9.51668910575 10.7834549195
4.49067942114 9.01926868142 10.4460997506
4.58780661481 8.49245258186 10.0312711059
4.45998699333 8.57865899788 10.0533228338
4.2011015692 8.9483398338 10.2583331979
4.30267433907 9.27696765085 10.6044377503
4.34288616692 9.37413156464 10.7169678548
4.36560024073 9.15632172252 10.536023918
4.40511049244 8.83165039829 10.2573924562
4.40184426366 8.70155305136 10.1352898331
4.19214618618 8.62843206805 9.97513408431
4.39072027753 8.71654766026 10.1295261488
4.29607028624 9.1758927684 10.4881552239
4.22275620178 9.36853061796 10.6350834505
4.14865335441 9.40297343976 10.6358168469
4.01464461884 9.5823565283 10.7670283737
3.2980635178 9.43212474742 10.4190882519
3.51200801427 9.07413252061 10.1462357552
4.07858224378 8.65241274196 9.94968843733
4.25167959122 8.61875378505 9.98992992968
4.39774892889 9.08782623382 10.470382037
4.55416131698 8.8390789243 10.3292739338
4.79673686703 8.22427083329 9.92333613257
4.68168206803 8.30600279854 9.9415994689
4.49391215334 8.76541010624 10.2418406549
4.26237978502 9.37348756647 10.6618760075
3.80089187618 9.6813791818 10.7890917134
3.98942228827 9.36861314873 10.5675635792
3.99570298485 9.3833625065 10.5842004894
3.97452868804 9.37708782505 10.5712960416
3.96352018015 9.41079595913 10.6044613253
3.73718951372 9.35981225405 10.5085584168
3.78103897526 9.25585160959 10.4134000211
4.02377781743 8.94474299096 10.1950870521
4.25008987912 8.47920951812 9.8688246514
4.43339989226 8.20749199196 9.73440290927
4.53399413545 8.1286558601 9.70694596668
4.50538629735 8.49170241695 9.99920996879
4.40848452767 8.81891170887 10.2361760438
4.12647884321 8.94794006641 10.2356142952
4.08471301228 9.02856018763 10.2950910632
4.15280707147 8.87691846749 10.2074776512
4.35130701199 7.7921656656 9.36535103453
-0.980550036895 -2.74350862681 9.18393161995
-3.14352556752 -8.71159359654 9.83171399096
-7.59611252361 -0.161292416491 7.75155468277
-1.95349711678 -7.77829024991 8.91310271454
-0.551698806293 -6.73799614918 8.34976047561
-5.95377811615 1.38702726588 6.35138567558
1.7977223885 -5.02126690221 7.74086558467
2.49064945669 -4.78454210132 7.51250291181
-0.129138833943 -5.93981446299 7.74625716072
-0.758520506009 -6.52288216776 8.02332225453
0.929764349102 -6.00239661456 7.79150819803
1.91238214341 -5.2124467929 7.56302188282
-1.25460301558 -5.33869379132 7.67232037913
-0.408657056349 -5.68873363813 7.74716077024
-0.782226536651 -7.18484297845 8.31203946093
-0.852995538631 -7.21586163896 8.43417452985
1.71411681047 -5.91112762786 8.1545140873
4.54261518959 -3.04230891894 7.57659554153
5.67128976054 -0.889053956729 7.19459519362
6.04241985145 0.019489344848 7.19059107445
4.53978869605 -2.04441761607 7.22972336953
3.24816635043 -3.8827249066 7.31657023475
3.634800896 -2.97067931243 7.19359437277
4.75703126991 -0.762909245619 7.00566913292
5.23826334423 -2.01620850125 7.24581948436
5.30418449024 -2.50944400351 7.24722015672
5.37893758974 -2.13642917264 7.27333486098
5.83077746553 -1.13616031702 7.27984203125
5.77608882678 -0.988096722669 7.16168974475
5.55695429393 -0.901681630532 7.02006410227
