logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.29 -1.0 -1.0
-1.0 5.85 -1.0 -1.0
-1.0 5.3 -1.0 -1.0
-1.0 4.53 -1.0 -1.0
-1.0 3.27 -1.0 -1.0
-1.0 -0.64 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -0.72 -1.0
-1.0 -1.0 5.01 -1.0
-1.0 -1.0 5.75 -1.0
-1.0 -1.0 6.08 -1.0
-1.0 -1.0 6.25 -1.0
-1.0 -1.0 6.32 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 6.33 -1.0
-1.0 -1.0 5.98 -1.0
-1.0 -1.0 5.47 -1.0
-1.0 -1.0 4.77 -1.0
-1.0 -1.0 3.7 -1.0
-1.0 -1.0 1.23 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-0.32 -1.0 -1.0 -1.0
0.07 -1.0 -1.0 -1.0
4.87 -1.0 -1.0 -1.0
5.7 -1.0 -1.0 -1.0
6.05 -1.0 -1.0 -1.0
6.23 -1.0 -1.0 -1.0
6.32 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
3.0 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -0.93 -1.0
6.33 -1.0 4.63 -1.0
6.33 -1.0 5.62 -1.0
6.33 -1.0 6.13 -1.0
6.33 -1.0 6.28 -1.0
6.33 5.16 6.33 -1.0
6.33 5.8 6.33 -1.0
6.33 6.1 6.33 -1.0
6.33 6.26 6.33 -1.0
6.33 6.32 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 4.36
6.33 6.33 6.33 5.54
6.33 6.33 6.33 5.97
6.33 6.33 6.33 6.19
6.33 6.33 6.33 6.3
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
33.0 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
3.0 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
33.0 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
3.0 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
