logrmsx1 logrmsy1 logrmsx2 logrmsy2
5.51 2.82 4.94 5.9
5.68 2.77 4.99 5.98
5.79 2.79 5.0 6.03
5.85 2.87 4.97 6.06
5.88 2.98 4.91 6.07
5.88 2.93 4.82 6.06
5.86 2.86 4.71 6.03
5.81 2.86 4.58 5.98
5.74 2.93 4.41 5.9
5.65 2.91 4.22 5.81
5.54 2.81 4.0 5.71
5.41 2.73 3.75 5.61
5.26 2.68 3.48 5.51
5.08 2.67 3.19 5.4
4.88 2.72 2.87 5.29
4.66 2.65 2.55 5.16
4.43 2.56 2.24 5.04
4.22 2.52 2.09 4.98
4.01 2.55 1.96 5.01
3.77 2.61 1.85 5.08
3.54 2.53 1.77 5.07
3.31 2.44 1.71 5.22
3.19 2.38 1.82 5.43
3.09 2.31 1.88 5.59
2.95 2.29 1.86 5.72
2.83 2.23 1.82 5.79
2.77 2.15 1.77 5.85
2.72 2.07 1.79 5.87
2.87 2.08 1.92 5.86
2.89 2.05 1.92 5.82
2.83 2.04 1.89 5.76
2.75 2.02 1.83 5.69
2.68 1.96 1.78 5.59
2.68 1.94 1.85 5.49
2.8 2.03 1.96 5.38
2.74 2.05 1.94 5.25
2.68 2.03 1.88 5.12
2.61 2.0 1.83 4.99
2.56 1.98 1.79 4.86
2.7 2.02 1.88 4.74
2.78 2.08 1.91 4.66
2.73 2.11 1.85 4.55
2.7 2.15 1.82 4.5
2.68 2.2 1.76 4.46
2.81 2.22 1.79 4.44
2.94 2.28 1.86 4.44
2.94 2.26 1.83 4.43
2.95 2.24 1.78 4.44
2.94 2.2 1.72 4.43
2.95 2.16 1.72 4.42
3.08 2.21 1.84 4.42
3.06 2.22 1.82 4.43
3.0 2.18 1.78 4.43
2.92 2.14 1.72 4.45
2.86 2.09 1.67 4.48
2.94 2.11 1.73 4.49
3.07 2.12 1.75 4.52
3.08 2.12 1.71 4.53
3.07 2.09 1.66 4.54
3.09 2.05 1.61 4.54
3.09 2.0 1.58 4.53
3.22 2.11 1.68 4.54
3.27 2.14 1.65 4.55
3.29 2.11 1.61 4.55
3.3 2.07 1.56 4.55
3.27 2.02 1.53 4.53
3.34 2.09 1.61 4.53
3.4 2.15 1.61 4.52
3.39 2.15 1.57 4.51
3.38 2.12 1.55 4.51
3.33 2.08 1.51 4.5
3.34 2.13 1.56 4.49
3.33 2.14 1.56 4.49
3.26 2.14 1.53 4.48
3.17 2.16 1.5 4.48
3.07 2.12 1.47 4.48
3.11 2.22 1.56 4.5
3.08 2.24 1.55 4.53
3.01 2.29 1.52 4.56
2.96 2.25 1.5 4.6
3.01 2.25 1.57 4.62
3.11 2.24 1.58 4.64
3.14 2.23 1.56 4.63
3.19 2.19 1.53 4.62
3.28 2.1 1.5 4.6
3.37 2.19 1.59 4.6
3.34 2.13 1.56 4.57
3.26 2.09 1.53 4.56
3.17 2.06 1.5 4.54
3.17 2.07 1.58 4.53
3.14 2.17 1.64 4.5
3.05 2.16 1.61 4.47
2.94 2.12 1.58 4.45
2.84 2.08 1.55 4.44
2.92 2.12 1.64 4.43
2.88 2.18 1.62 4.42
2.78 2.17 1.59 4.42
2.69 2.13 1.56 4.43
2.6 2.06 1.51 4.43
2.76 2.13 1.61 4.44
2.7 2.23 1.57 4.44
0.66 2.18 1.54 4.47
62.0 2.13 1.51 4.52
2.71 2.14 1.54 4.55
2.84 2.23 1.61 4.61
2.77 2.2 1.57 4.65
2.72 2.13 1.52 4.67
7.0 2.16 1.59 4.68
2.92 2.21 1.63 4.75
2.85 2.22 1.58 4.82
2.86 2.42 1.68 4.86
3.26 2.67 1.97 5.08
4.18 2.73 2.04 5.3
4.59 2.62 2.14 5.36
4.83 2.59 2.21 5.38
4.91 2.71 2.22 5.33
5.04 2.69 2.29 5.27
5.28 2.54 2.5 5.36
5.51 2.54 2.47 5.48
5.61 2.5 2.4 5.5
68.0 2.53 2.31 5.5
5.71 2.52 2.22 5.46
5.7 2.54 2.1 5.36
5.62 2.54 1.97 5.26
5.51 2.43 1.82 5.21
5.34 2.45 1.75 5.19
5.12 2.48 1.62 5.16
4.84 2.37 1.48 5.12
4.59 2.41 1.5 5.08
4.34 2.45 1.46 5.05
4.04 2.31 1.43 5.03
3.91 2.37 1.54 5.02
91.0 2.48 1.52 5.03
3.79 2.39 1.49 5.03
3.69 2.27 1.45 5.01
3.81 2.37 1.58 4.99
3.83 2.43 1.54 4.95
3.81 2.35 1.51 4.93
3.82 2.36 1.51 4.89
3.91 2.46 1.48 4.85
3.83 2.38 1.45 4.81
3.79 2.37 1.49 4.77
3.81 2.38 1.48 4.72
3.7 2.29 1.44 4.67
3.63 2.26 1.48 4.65
3.69 2.31 1.54 4.64
3.61 2.3 1.51 4.6
3.48 2.25 1.47 4.56
3.47 2.29 1.56 4.55
3.54 2.35 1.53 4.53
3.44 2.27 1.49 4.52
3.41 2.25 1.49 4.5
3.5 2.33 1.46 4.47
3.39 2.28 1.43 4.45
3.34 2.27 1.46 4.45
3.39 2.34 1.47 4.46
3.27 2.3 1.44 4.45
3.14 2.21 1.42 4.44
3.29 2.33 1.57 4.47
3.25 2.35 1.53 4.49
3.11 2.27 1.5 4.49
3.17 2.3 1.57 4.5
3.31 2.35 1.54 4.49
3.2 2.26 1.5 4.49
3.22 2.29 1.5 4.49
3.28 2.35 1.47 4.47
3.16 2.26 1.43 4.44
3.18 2.27 1.52 4.43
3.28 2.35 1.53 4.43
3.18 2.27 1.49 4.43
3.14 2.26 1.54 4.43
3.27 2.38 1.59 4.44
3.2 2.33 1.56 4.45
3.08 2.22 1.52 4.47
3.24 2.3 1.54 4.49
3.23 2.3 1.5 4.49
3.12 2.21 1.47 4.48
3.24 2.28 1.52 4.49
3.17 2.26 1.48 4.5
3.03 2.18 1.44 4.51
3.18 2.26 1.61 4.54
3.15 2.33 1.57 4.56
3.02 2.32 1.53 4.56
3.04 2.34 1.62 4.56
3.16 2.34 1.62 4.56
3.05 2.31 1.57 4.53
2.95 2.23 1.54 4.5
3.09 2.3 1.55 4.48
3.04 2.3 1.51 4.44
2.92 2.19 1.46 4.41
3.02 2.21 1.6 4.41
3.0 2.26 1.57 4.39
2.89 2.18 1.52 4.36
2.92 2.2 1.61 4.36
3.0 2.35 1.64 4.36
2.92 2.32 1.59 4.35
2.8 2.34 1.54 4.34
2.94 2.46 1.55 4.34
2.9 2.49 1.5 4.34
2.84 2.37 1.45 4.34
3.41 2.39 2.11 4.36
4.71 3.26 2.95 4.4
5.04 4.4 4.07 4.47
5.3 5.02 4.75 4.54
5.35 5.31 5.02 4.57
5.33 5.46 5.07 4.57
5.23 5.5 5.0 4.56
5.07 5.44 4.86 4.53
4.87 5.35 4.68 4.5
4.64 5.2 4.47 4.48
4.36 4.99 4.2 4.46
3.97 4.73 3.84 4.43
3.57 4.39 3.34 4.4
3.37 4.0 2.77 4.4
3.28 3.58 2.19 4.38
3.29 3.17 1.82 4.36
3.29 2.85 1.75 4.37
3.36 2.58 1.77 4.37
3.25 2.33 1.71 4.36
3.12 2.13 1.67 4.34
3.16 2.17 1.79 4.35
3.06 2.14 1.75 4.34
2.96 2.03 1.71 4.34
3.03 2.14 1.82 4.35
2.95 2.32 1.79 4.35
2.87 2.22 1.73 4.35
3.0 2.26 1.8 4.37
3.12 2.37 1.76 4.37
3.09 2.28 1.69 4.37
3.19 2.3 1.76 4.41
3.29 2.3 1.73 4.43
3.18 2.2 1.66 4.47
3.14 2.15 1.66 4.51
3.17 2.25 1.64 4.5
3.04 2.15 1.58 4.47
3.05 2.19 1.63 4.5
2.99 2.43 1.6 4.52
2.88 2.37 1.56 4.49
2.87 2.33 1.51 4.46
3.61 2.97 1.7 4.46
3.77 3.73 2.46 4.49
3.8 4.09 3.35 4.66
3.88 4.33 3.9 4.69
4.07 4.58 4.08 4.66
4.19 4.61 4.12 4.66
4.15 4.59 4.08 4.68
4.05 4.55 3.96 4.69
3.88 4.43 3.79 4.68
3.67 4.23 3.58 4.67
3.58 4.01 3.35 4.67
3.44 3.81 3.02 4.64
3.24 3.5 2.6 4.63
3.14 3.2 2.19 4.62
3.08 3.05 1.85 4.62
2.92 2.81 1.61 4.63
2.88 2.61 1.53 4.64
3.0 2.6 1.57 4.65
2.9 2.54 1.54 4.66
2.78 2.39 1.52 4.69
2.97 2.4 1.62 4.72
2.93 2.45 1.59 4.75
2.82 2.32 1.55 4.79
0.94 2.33 1.6 4.81
3.0 2.39 1.58 4.84
2.96 2.29 1.56 4.87
3.06 2.28 1.56 4.92
3.16 2.32 1.53 4.97
3.09 2.23 1.49 5.0
3.16 2.27 1.52 5.03
3.17 2.33 1.49 5.02
3.05 2.23 1.45 4.99
3.04 2.23 1.52 4.95
3.04 2.28 1.54 4.89
2.92 2.24 1.51 4.82
2.79 2.16 1.47 4.74
2.93 2.23 1.6 4.69
2.85 2.27 1.6 4.63
2.93 2.25 1.58 4.61
3.03 2.27 1.67 4.56
3.04 2.36 1.72 4.53
2.97 2.37 1.66 4.49
3.12 2.4 1.74 4.45
3.23 2.45 1.69 4.43
3.16 2.34 1.65 4.4
3.25 2.34 1.71 4.39
3.18 2.39 1.66 4.39
3.07 2.26 1.6 4.37
3.21 2.34 1.67 4.38
3.0 2.29 1.63 4.37
3.15 2.29 1.65 4.36
0.13 2.3 1.62 4.36
3.0 2.19 1.57 4.37
2.91 2.09 1.73 4.5
3.08 2.2 2.63 4.57
2.97 2.13 2.62 4.63
3.06 2.14 2.58 4.64
3.11 2.56 2.68 4.62
3.04 2.48 2.92 4.6
3.13 2.46 2.93 4.6
3.04 2.42 2.79 4.59
2.91 2.32 2.63 4.57
3.01 2.33 2.5 4.53
3.01 2.28 2.29 4.48
2.92 2.14 2.15 4.46
0.22 2.26 2.11 4.45
3.46 2.27 2.05 4.53
3.44 2.7 2.58 4.57
3.78 3.44 2.8 4.56
83.0 3.46 2.96 4.56
3.72 3.36 3.21 4.52
3.78 3.37 3.38 4.51
3.61 3.26 3.27 4.47
52.0 3.14 3.14 4.44
3.44 3.1 2.98 4.41
3.26 2.91 2.77 4.38
3.06 2.65 2.54 4.36
3.07 2.52 2.26 4.37
3.01 2.57 1.99 4.38
0.97 2.5 1.72 4.41
3.52 2.9 1.97 4.46
3.7 3.57 3.37 4.5
3.72 3.78 4.04 4.65
3.65 3.95 4.98 4.87
