logrms1 logrms2
4.46193991774 8.37940939489 9.90642720662
4.5299018074 8.23762179913 9.80828731227
4.34893073734 8.67008401895 10.0886569968
4.63130844875 7.78659453395 9.52438449455
6.79288694788 1.20435534811 9.25953562551
-1.66515112181 -8.72928907165 9.68303155009
-2.15831196611 -8.75831687654 9.69753061351
-2.76515596145 -8.47899523883 9.59820816611
-2.76928328943 -8.14650335381 9.40882564404
-2.43623419458 -7.88896958168 9.20830603314
-1.14771955219 -7.47179430756 8.83340251545
41.5202228438 -24.9433116166 48.4494055691
4.17095764248 -4.34633317822 8.41335842574
4.56007372193 -3.25960736014 8.40910815723
3.68111321533 -3.90165492256 8.30793596509
3.04929731866 -4.27553066744 8.19216699049
3.73804579886 -2.55055479334 7.95288626852
3.55773889654 -3.93206060413 7.90953854533
3.78618354048 -3.54479041021 7.86161561004
5.43859368313 0.144035482888 7.92420343
5.23613441698 -0.316703997778 7.78940947698
5.66738390133 -0.431202446183 7.618411908
3.4607694926 -3.5394492653 7.55611672753
-1.34203114071 -6.38088739111 7.95550752624
-2.68533323718 -7.0874416793 8.43024910664
-2.78734125694 -7.68061743758 8.95198302054
-2.61885769867 -7.59826942184 8.90193799125
-2.81093367609 -7.13318224309 8.54564216428
-2.59374337354 -7.12664917823 8.39865465417
-0.40954720109 -7.02907864382 8.24973938982
1.50289101121 -6.61926969939 8.4058134645
1.96360812654 -6.56595273256 8.32351488255
-0.0404319567921 -6.97967694021 8.39726741268
-1.15385957308 -6.88387172962 8.54810505317
1.11406179767 -6.01255799725 8.28700790394
3.02755374143 -4.4988452117 7.8898795935
4.42775777978 -3.03568598595 7.56202353871
4.84424364864 -2.74688206431 7.48033421713
5.03257517181 -2.32444690413 7.6575583576
1.50598509965 -5.04298923554 7.82940610775
0.132988955552 -6.16809047938 8.01652044219
0.0963782331592 -5.73133188243 7.9887420787
2.7667336363 -3.55334307462 7.92402044419
5.55016604159 -1.28723353277 7.90349922503
5.68941576796 -1.80133410735 7.98019423323
5.14342233247 -1.47036281241 7.86543069387
5.15391228346 -1.29243781517 8.02305428126
5.59987343234 -0.940534817044 8.17301046127
4.32246694588 -3.47086059801 7.97767509993
2.5269312225 -5.3667576935 7.89532773227
3.87530711723 -4.44910186284 7.82737503893
2.52627762532 0.791782693529 8.7449299597
-8.68664883867 -2.91399264691 9.98335614911
-9.11179367173 -4.52018792682 10.6290592246
-9.31736532127 -4.98713667185 10.9331925804
-9.75562784775 -4.22078169133 10.9980952896
-9.6840057691 -4.54626867352 11.0644566066
-8.99811616234 -4.77834836164 10.5601420445
-8.86208189417 -4.89406774252 10.4986094317
-8.29234264052 -4.78758625572 9.98783760381
-7.94661721365 -4.3731597071 9.57555742503
-8.9653934141 -4.74601947822 10.5416602108
-8.96450149831 -5.68386143439 10.9463646934
-8.80944940345 -6.12466877714 11.0548179542
-8.69804205843 -5.86759661629 10.8199075782
-8.57536274294 -5.29983809017 10.4319748849
-8.50472413272 -4.71379657671 10.1204199518
-8.14560447282 -4.90298893233 9.9279101527
-8.05305511422 -4.91974944136 9.81645047866
-7.62634811235 -5.48406838446 9.75641840021
-7.56307274527 -5.66721419592 9.81648613303
-7.41980224363 -5.70711515467 9.76795782137
-7.08903085278 -6.1730502281 9.78055724384
-6.97476568676 -6.31311310818 9.75972847983
-7.01067550859 -5.87998181958 9.55004188472
-6.28996607784 -6.29277548908 9.31920060949
-5.26120784083 -6.26588414914 8.69223216441
-5.36465414307 -5.4492331817 8.33348666526
-5.47403782836 -6.55939799082 9.04877892315
-5.041843565 -6.52555589946 8.84507772719
-3.03062474097 -7.21976800247 8.53539688591
-1.68750994816 -7.64993616445 8.62497536228
-3.3767918654 -7.7837081858 8.97684799916
-2.72447664137 -7.55029114702 8.62129340644
-1.80435604016 -7.75129238264 8.70681342398
-2.2316343829 -7.32567164651 8.49689355
-3.2058367551 -6.8464986588 8.37069292233
-4.07723312657 -6.78904836219 8.62287075167
-4.28118326266 -7.14558231191 8.8523556187
-3.94478726403 -6.83257196634 8.54307907022
