logrmsx1 logrmsy1 logrmsx2 logrmsy2
3.66 2.84 2.02 5.56
3.61 2.82 2.07 5.54
3.56 2.79 2.12 5.53
3.63 2.79 2.08 5.54
3.66 2.81 2.08 5.55
3.62 2.95 2.04 5.56
3.58 2.94 2.11 5.57
3.54 2.92 2.17 5.57
3.51 2.89 2.21 5.57
3.63 2.9 2.12 5.59
4.06 2.87 2.25 5.75
5.12 3.33 2.77 6.07
5.56 4.78 1.11 6.34
5.87 5.49 2.33 6.52
6.07 5.88 2.95 6.63
6.15 6.15 2.52 6.72
6.19 6.36 -1.0 6.8
6.18 6.51 2.39 6.85
6.14 6.61 3.0 6.87
6.1 6.68 3.2 6.86
6.05 6.71 3.26 6.83
5.98 6.72 3.35 6.8
5.9 6.72 3.46 6.79
5.82 6.71 3.56 6.78
5.75 6.68 3.6 6.76
5.7 6.64 3.57 6.72
5.63 6.58 3.58 6.69
5.53 6.51 3.52 6.69
5.42 6.43 3.39 6.68
5.3 6.34 3.26 6.68
5.21 6.26 3.17 6.67
5.1 6.16 3.09 6.64
4.96 6.08 2.96 6.6
4.79 5.99 2.8 6.54
4.61 5.89 2.61 6.47
4.46 5.77 2.46 6.4
4.28 5.62 2.39 6.33
4.06 5.46 2.28 6.26
3.85 5.29 2.17 6.19
3.71 5.12 2.05 6.15
3.62 4.94 2.02 6.11
3.52 4.75 2.05 6.07
3.47 4.58 1.72 6.02
3.47 4.43 0.85 5.97
3.58 4.29 -1.0 5.93
3.65 4.16 0.71 5.9
3.66 4.04 1.14 5.86
3.66 3.96 1.33 5.84
3.63 3.91 1.45 5.82
3.63 3.86 1.54 5.8
3.7 3.79 1.69 5.8
3.7 3.72 1.78 5.78
3.66 3.72 1.81 5.77
3.62 3.69 1.88 5.77
3.6 3.64 1.96 5.76
3.69 3.58 2.01 5.76
3.7 3.5 2.08 5.76
3.67 3.46 2.15 5.76
3.65 3.42 2.19 5.76
3.63 3.37 2.25 5.75
3.72 3.33 2.3 5.77
3.72 3.28 2.32 5.76
3.7 3.25 2.35 5.76
3.67 3.21 2.38 5.75
3.64 3.17 2.39 5.74
3.71 3.15 2.42 5.75
3.73 3.15 2.39 5.75
3.71 3.15 2.37 5.74
3.69 3.11 2.38 5.73
3.65 3.06 2.49 5.73
3.68 3.02 2.6 5.73
3.74 2.98 2.62 5.73
3.74 3.02 2.59 5.73
3.71 2.98 2.6 5.72
3.67 2.94 2.6 5.7
3.73 2.92 2.59 5.7
3.76 2.93 2.59 5.71
4.42 3.19 2.72 5.97
5.23 4.04 4.48 6.38
5.77 4.73 5.41 6.62
5.93 5.14 5.9 6.76
6.2 5.37 6.21 6.85
6.4 5.55 6.43 6.94
6.47 5.67 6.61 7.02
6.46 5.77 6.77 7.11
6.41 5.85 6.91 7.18
6.31 5.92 7.02 7.26
6.21 5.95 7.06 7.33
6.1 5.95 7.07 7.36
6.01 5.94 7.04 7.37
5.95 5.94 6.99 7.36
5.87 5.95 6.94 7.34
5.78 5.92 6.87 7.31
5.7 5.87 6.79 7.26
5.61 5.81 6.71 7.21
5.56 5.76 6.64 7.17
5.47 5.74 6.55 7.11
5.36 5.66 6.46 7.05
5.23 5.55 6.35 6.99
5.1 5.43 6.23 6.92
4.98 5.32 6.1 6.86
4.8 5.21 5.94 6.79
4.57 5.05 5.75 6.72
4.34 4.86 5.52 6.64
4.12 4.65 5.27 6.57
4.02 4.44 5.01 6.52
3.94 4.32 4.72 6.41
3.93 4.16 4.42 6.3
3.95 3.99 4.13 6.21
4.06 3.82 3.84 6.14
4.15 3.64 3.57 6.09
4.16 3.53 3.33 6.04
4.16 3.37 3.19 6.01
4.16 3.22 3.13 5.99
4.22 3.07 3.09 5.98
4.24 2.94 3.1 5.98
4.21 2.9 3.1 5.98
4.17 2.86 3.1 5.98
4.16 2.8 3.11 5.98
4.21 2.74 3.09 5.99
4.19 2.74 3.11 5.99
4.16 2.73 3.14 5.98
4.12 2.7 3.2 5.99
4.11 2.65 3.25 5.99
4.17 2.59 3.28 6.01
4.16 2.64 3.27 6.0
4.14 2.62 3.28 6.0
4.11 2.58 3.32 6.0
4.16 2.52 3.3 6.0
4.18 2.46 3.32 6.0
4.17 2.58 3.31 5.99
4.16 2.54 3.31 5.98
4.14 2.45 3.29 5.96
4.2 2.43 3.26 5.96
4.19 2.51 3.24 5.95
4.17 2.54 3.19 5.93
4.14 2.53 3.17 5.91
4.12 2.5 3.12 5.89
4.19 2.43 3.05 5.89
0.2 2.48 3.0 5.88
4.19 2.53 2.93 5.86
4.18 2.43 3.15 5.87
4.65 0.85 3.64 6.1
5.25 2.28 4.28 6.3
5.38 3.42 5.16 6.52
5.63 3.19 5.71 6.49
5.94 3.28 6.01 6.53
6.18 3.44 6.24 6.61
6.4 3.42 6.47 6.72
6.48 3.31 6.56 6.77
6.58 3.57 6.62 6.82
6.62 3.7 6.63 6.83
6.63 3.7 6.63 6.83
6.63 3.62 6.62 6.82
6.63 3.64 6.6 6.8
6.63 3.7 6.53 6.77
6.62 3.66 6.48 6.74
6.59 3.56 6.42 6.7
6.56 3.5 6.36 6.66
6.53 3.49 6.29 6.62
6.49 3.4 6.21 6.57
6.43 3.28 6.13 6.52
37.0 3.17 6.03 6.47
6.28 3.13 5.85 6.38
6.22 3.0 5.71 6.31
6.13 2.81 5.56 6.25
6.04 2.74 5.38 6.19
5.9 2.77 5.04 6.1
5.79 2.29 4.79 6.03
5.65 0.84 4.54 5.95
5.51 1.43 4.26 5.88
5.38 1.97 3.98 5.82
5.26 2.19 3.7 5.78
16.0 2.37 3.43 5.74
4.99 2.64 3.0 5.71
4.88 2.67 2.7 5.7
4.76 2.61 2.4 5.69
4.64 2.63 1.94 5.7
4.5 2.69 1.27 5.7
4.34 2.59 0.32 5.74
0.23 2.7 1.28 5.76
17.0 2.77 1.59 5.78
4.16 2.84 1.62 5.79
4.09 2.89 1.75 5.78
4.03 2.9 1.86 5.76
3.97 2.88 1.98 5.74
4.0 2.91 1.91 5.74
3.96 2.96 1.93 5.73
3.91 2.95 2.0 5.72
3.87 2.94 2.08 5.72
3.94 2.94 2.05 5.75
3.96 2.98 1.92 5.73
3.92 2.96 2.01 5.74
