logrmsx1 logrmsy1 logrmsx2 logrmsy2
12.53 11.08 6.11 17.56
12.19 10.56 5.87 17.75
0.1 10.27 5.62 17.94
90.0 9.78 5.35 18.23
11.49 9.21 5.07 18.37
11.38 8.51 4.93 18.57
11.44 8.05 4.65 18.49
11.3 7.51 4.41 18.48
11.16 7.01 4.25 18.51
11.33 6.5 4.32 18.67
32.0 6.52 4.2 18.52
11.21 6.44 4.21 18.55
10.99 6.24 4.12 18.58
79.0 5.99 4.03 18.6
11.09 6.2 4.39 18.74
0.86 6.5 4.28 18.54
10.63 6.27 4.13 18.48
10.54 6.14 4.12 18.49
10.76 6.67 4.31 18.32
10.52 7.13 4.21 18.08
10.32 7.0 4.15 18.07
10.11 6.88 4.06 18.05
10.4 7.09 4.29 18.07
10.56 7.39 4.21 17.74
38.0 7.38 4.1 17.64
5.0 7.26 4.02 17.59
10.59 7.34 4.43 17.86
56.0 7.49 4.34 17.79
10.27 7.31 4.17 17.79
10.09 7.04 4.05 17.83
10.33 7.14 4.03 17.68
0.19 7.12 3.94 17.63
9.99 6.86 3.82 17.63
10.34 6.83 3.96 17.69
10.31 6.92 3.88 17.59
10.17 6.76 3.93 17.71
9.96 6.56 3.92 17.89
10.49 6.59 4.26 18.21
10.41 6.82 4.2 18.28
10.17 7.18 4.23 18.36
10.46 7.3 4.77 18.91
10.29 7.18 4.75 19.14
10.07 7.15 4.59 19.12
10.42 7.06 4.83 19.29
10.37 7.14 4.82 19.2
10.4 6.92 4.65 19.02
10.54 6.64 4.5 18.89
10.74 6.94 4.64 18.79
10.59 6.94 4.51 18.64
10.46 6.66 4.35 18.57
10.73 6.86 4.55 18.56
10.49 7.05 4.46 18.41
10.36 6.81 4.26 18.27
10.8 6.92 4.66 18.44
10.66 7.05 4.56 18.24
11.18 6.63 6.56 18.09
14.49 5.71 10.77 17.6
15.38 5.59 15.24 17.17
16.12 5.1 16.74 17.84
16.77 4.82 16.99 18.5
16.77 4.84 17.26 19.21
16.62 4.8 17.32 19.79
16.24 4.57 17.11 20.23
16.16 4.95 16.96 20.89
16.11 5.59 16.88 21.58
15.81 5.37 16.43 21.65
15.72 5.56 16.1 21.81
15.62 6.14 15.85 22.11
15.25 5.96 15.32 21.93
15.05 6.21 14.87 21.95
14.72 6.66 14.4 22.18
14.07 6.49 13.62 22.16
13.43 6.44 12.7 22.44
12.69 6.76 11.48 22.62
11.9 6.64 10.41 22.76
11.32 6.58 9.58 22.77
10.95 6.76 8.96 22.61
10.53 6.53 8.59 22.52
10.22 6.17 8.51 22.32
10.32 6.16 8.66 21.92
9.9 5.93 8.79 21.81
9.63 5.55 8.89 21.79
9.83 5.51 9.04 21.59
9.45 5.31 9.38 21.35
9.08 4.97 9.82 20.88
9.61 5.02 10.02 20.5
9.36 5.08 10.37 20.43
8.99 4.81 10.62 20.17
9.31 4.85 10.61 20.02
9.29 5.04 10.74 20.06
9.26 4.79 10.81 19.73
9.33 4.61 10.69 19.46
9.86 5.15 10.75 19.66
9.76 5.36 10.62 19.9
9.58 5.15 10.29 19.89
9.99 5.38 10.07 20.04
9.81 5.46 9.68 20.2
9.61 5.36 9.19 20.38
9.99 5.53 8.71 20.31
9.76 5.66 8.18 20.42
9.65 5.41 7.71 20.72
10.0 5.56 7.22 20.88
9.78 5.62 6.62 21.21
9.56 5.58 6.09 21.44
10.04 5.76 5.68 21.28
10.01 5.82 5.19 21.3
9.67 5.79 4.68 20.99
9.78 5.83 4.35 20.46
9.9 5.85 4.11 20.04
9.62 5.78 3.84 19.73
9.87 5.82 3.87 19.46
9.93 5.88 3.81 19.22
9.73 5.68 3.64 19.07
10.01 5.6 3.77 19.06
10.47 5.61 4.45 19.6
10.27 5.54 4.35 19.89
10.16 5.46 4.15 20.08
10.55 5.61 4.32 20.3
10.5 5.49 4.24 20.45
10.36 5.26 4.1 20.59
10.82 5.36 4.33 20.73
10.65 5.58 4.34 20.92
10.51 5.29 4.36 21.26
10.9 5.3 4.65 21.41
10.97 5.66 4.69 21.09
10.84 5.53 4.55 20.9
10.74 5.29 4.4 20.73
11.08 5.64 4.53 20.4
11.06 6.38 5.68 20.72
11.57 5.82 8.23 21.28
12.02 5.8 8.14 22.53
13.7 6.26 8.87 22.2
16.01 5.71 10.46 20.77
17.65 5.58 10.7 20.1
18.84 6.06 10.88 19.89
19.34 5.81 10.59 19.49
19.67 5.86 10.31 19.35
19.73 5.96 10.0 19.31
19.53 5.81 9.94 19.06
19.31 5.92 10.24 18.9
19.35 5.8 9.91 18.57
19.26 5.62 9.49 18.27
19.2 5.71 9.07 18.15
19.16 6.32 8.58 18.24
18.71 6.22 7.99 18.02
18.23 6.54 7.38 17.69
17.61 6.57 6.72 17.6
16.93 6.65 6.18 17.65
16.38 7.05 5.44 17.64
15.73 7.07 5.92 17.67
15.16 7.96 6.03 17.46
16.16 8.33 6.07 17.24
16.32 8.07 5.91 17.26
16.53 8.25 5.68 17.29
16.43 8.17 5.24 16.99
16.45 8.36 8.12 16.71
16.1 8.29 9.08 16.76
15.67 8.32 9.02 16.93
15.23 8.73 8.71 17.2
14.99 9.01 8.52 17.49
14.93 8.88 8.21 17.7
14.58 8.89 8.16 17.78
14.24 8.73 8.48 17.75
14.14 8.82 8.27 17.7
13.76 8.63 8.07 17.73
13.61 8.24 7.74 17.83
13.54 8.52 7.7 17.77
13.7 8.69 7.43 17.7
13.81 8.32 9.35 17.4
13.86 8.66 9.44 17.23
13.66 8.6 9.13 17.2
13.37 8.31 9.8 17.06
13.14 8.61 10.29 16.9
12.85 8.41 10.34 16.93
12.63 8.11 10.15 17.05
12.57 8.17 9.88 17.16
12.24 7.99 9.54 17.38
11.89 7.65 9.18 17.63
11.83 7.74 8.81 17.82
11.56 7.92 8.34 18.04
11.27 7.62 7.89 18.3
11.27 7.61 7.44 18.42
11.09 7.97 6.81 18.58
10.67 7.65 6.17 18.98
10.62 7.57 5.45 19.27
10.6 7.71 4.66 18.98
10.18 7.35 4.11 18.75
10.02 7.11 3.64 18.44
10.51 7.25 3.3 17.93
10.43 7.33 3.02 17.61
10.4 7.33 2.87 17.41
11.01 7.48 3.06 17.34
11.14 7.97 2.96 17.03
10.78 8.57 2.87 16.81
10.88 8.78 3.06 16.8
11.54 8.96 4.83 18.0
11.77 8.46 8.27 17.83
11.76 8.14 9.33 17.91
12.4 8.03 9.42 18.11
13.26 7.62 9.12 18.27
14.13 7.37 8.86 18.27
14.93 7.24 8.52 18.21
15.47 6.83 8.2 18.21
15.77 6.64 8.0 18.18
