logrms1 logrms2
1.29 1.32
1.29 1.32
1.29 1.31
1.29 1.31
1.29 1.31
1.29 1.3
1.29 1.3
1.29 1.29
1.29 1.29
1.29 1.29
1.29 1.29
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.29 1.28
1.3 1.28
1.3 1.28
1.3 1.27
1.3 1.27
1.3 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.32 1.27
1.32 1.27
1.32 1.27
1.32 1.27
1.32 1.27
1.32 1.27
1.32 1.27
1.32 1.27
1.32 1.27
1.32 1.27
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.31 1.26
1.31 1.26
1.32 1.26
1.32 1.26
1.31 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.4
1.3 1.91
1.3 2.61
1.3 3.09
1.3 3.32
1.3 3.49
1.3 3.84
1.3 4.1
1.3 4.26
1.3 4.39
1.29 4.51
1.29 4.6
1.29 4.69
1.29 4.76
1.29 4.82
1.29 4.88
1.29 4.93
1.29 4.98
1.29 5.02
1.29 5.06
1.29 5.09
1.29 5.11
1.29 5.12
1.29 5.19
1.29 5.31
1.29 5.41
1.3 5.51
1.3 5.59
1.3 5.66
1.3 5.72
1.31 5.76
1.31 5.78
1.31 5.79
1.31 5.79
1.31 5.78
1.31 5.76
1.31 5.73
1.31 5.7
1.31 5.66
1.3 5.61
1.3 5.55
1.3 5.49
1.3 5.43
1.3 5.35
1.3 5.28
1.3 5.2
1.3 5.11
1.3 5.03
1.3 4.93
1.3 4.83
1.3 4.72
1.3 4.6
1.3 4.47
1.3 4.33
1.3 4.18
1.3 4.03
1.3 3.87
1.3 3.7
1.3 3.54
1.3 3.37
1.3 3.22
1.3 3.08
1.3 2.96
1.3 2.85
1.3 2.77
1.31 2.71
1.31 2.67
1.31 2.64
1.31 2.63
1.31 2.63
1.31 2.63
1.31 2.64
1.31 2.63
1.31 2.63
1.31 2.62
1.31 2.61
1.31 2.6
1.31 2.58
1.31 2.55
1.31 2.52
1.3 2.48
1.3 2.43
1.3 2.39
1.3 2.34
1.3 2.28
1.3 2.23
1.3 2.18
1.3 2.12
1.3 2.06
1.3 2.0
1.3 1.94
1.3 1.89
1.3 1.83
1.3 1.78
1.3 1.72
1.3 1.67
1.3 1.62
1.3 1.58
1.3 1.53
1.3 1.49
1.3 1.46
1.3 1.43
1.3 1.4
1.3 1.37
1.3 1.35
1.3 1.33
1.3 1.31
1.3 1.3
1.3 1.29
1.3 1.28
1.3 1.28
1.3 1.27
1.3 1.27
1.3 1.27
1.3 1.27
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.42
1.3 2.11
1.3 2.81
1.3 3.31
1.3 3.68
1.3 4.1
1.31 4.37
1.31 4.69
1.31 4.93
1.31 5.11
1.31 5.26
1.31 5.38
1.31 5.49
1.31 5.58
1.32 5.66
1.32 5.7
1.32 5.72
1.31 5.71
1.31 5.7
1.31 5.68
1.31 5.65
1.31 5.62
1.31 5.59
1.31 5.55
1.31 5.51
1.31 5.46
1.3 5.41
1.3 5.35
1.3 5.3
1.3 5.23
1.3 5.16
1.29 5.08
1.29 4.99
1.29 4.89
1.29 4.79
1.29 4.67
1.29 4.54
1.28 4.4
1.28 4.25
1.28 4.1
1.28 3.94
1.28 3.76
1.28 3.59
1.28 3.41
1.28 3.24
1.28 3.08
1.28 2.94
1.28 2.8
1.28 2.67
1.28 2.54
1.29 2.42
1.29 2.3
1.29 2.18
1.29 2.06
1.29 1.95
1.29 1.84
1.3 1.75
1.3 1.65
1.3 1.57
1.3 1.5
1.3 1.44
1.3 1.39
1.3 1.35
1.3 1.33
1.3 1.31
1.29 1.3
1.29 1.29
1.29 1.28
1.29 1.28
1.29 1.27
1.29 1.27
1.29 1.27
1.29 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.3 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.31 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.31 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.25
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.26
1.32 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.31 1.27
1.3 1.27
1.3 1.27
1.3 1.27
1.3 1.27
