logrmsx1 logrmsy1 logrmsx2 logrmsy2
0.6 2.69 2.11 5.48
3.56 2.67 2.15 5.48
3.66 2.66 2.13 5.5
3.71 2.68 2.05 5.51
3.68 2.72 2.05 5.5
6.0 2.72 2.07 5.5
3.6 2.71 2.11 5.49
3.57 2.69 2.13 5.47
3.7 2.67 2.03 5.49
3.73 2.7 1.93 5.5
3.69 2.7 1.97 5.49
3.64 2.69 2.03 5.48
3.62 2.66 2.05 5.48
3.74 2.66 1.98 5.5
3.71 2.69 1.98 5.5
3.67 2.71 2.0 5.49
3.62 2.71 2.04 5.48
3.59 2.7 2.08 5.47
3.68 2.68 2.07 5.49
3.69 2.7 2.07 5.5
3.66 2.74 2.07 5.5
3.63 2.73 2.11 5.5
3.58 2.71 2.17 5.5
3.58 2.7 2.17 5.51
3.69 2.69 2.12 5.53
3.68 2.81 2.05 5.54
3.64 2.81 2.09 5.53
3.6 2.79 2.13 5.53
3.57 2.76 2.16 5.52
3.68 2.78 2.1 5.54
3.72 2.87 2.01 5.56
3.69 2.9 2.06 5.57
3.66 2.89 2.14 5.59
3.65 2.88 2.2 5.62
3.8 2.86 2.1 5.66
3.89 2.86 1.99 5.7
3.86 2.87 2.03 5.7
3.82 2.87 2.1 5.7
3.79 2.85 2.15 5.7
3.87 2.83 2.11 5.71
3.87 2.84 2.08 5.7
3.84 2.84 2.1 5.69
3.94 2.71 2.42 5.71
4.57 2.56 1.45 5.79
5.38 3.63 3.24 5.91
5.72 4.91 3.15 6.07
5.98 5.57 3.0 6.04
6.21 5.94 2.22 6.0
6.4 6.19 1.59 5.94
6.53 6.35 2.83 5.88
6.6 6.44 3.16 5.84
6.62 6.48 3.37 5.8
6.62 6.49 3.48 5.76
6.61 6.49 3.55 5.73
6.58 6.47 3.58 5.71
6.55 6.44 3.56 5.68
6.51 6.39 3.47 5.67
6.45 6.32 3.39 5.66
6.38 6.26 3.32 5.65
6.32 6.2 3.26 5.63
6.24 6.13 3.18 5.62
6.16 6.05 3.09 5.61
6.09 5.96 2.92 5.61
5.99 5.87 2.81 5.6
5.89 5.76 2.72 5.59
5.77 5.64 2.65 5.58
5.64 5.51 2.6 5.58
5.51 5.36 2.55 5.58
5.37 5.19 2.51 5.61
5.21 4.99 2.54 5.64
5.02 4.86 2.56 5.66
4.8 4.82 2.64 5.7
4.57 4.96 2.69 5.72
4.45 5.17 2.69 5.71
4.3 5.25 2.37 5.69
4.25 5.35 2.29 5.68
4.26 5.43 2.35 5.69
4.33 5.46 2.46 5.73
4.35 5.46 2.49 5.74
4.32 5.42 2.46 5.78
4.29 5.38 2.47 5.82
4.24 5.34 2.46 5.86
4.25 5.29 2.39 5.9
4.24 5.28 2.19 5.91
4.19 5.26 1.39 5.95
4.25 5.24 1.92 6.05
4.73 5.42 4.72 6.52
5.55 5.43 5.58 6.74
5.76 5.55 5.81 6.87
5.98 5.64 6.04 6.97
6.23 5.59 6.31 7.02
6.32 5.54 6.5 7.06
6.32 5.53 6.66 7.12
6.27 5.55 6.78 7.19
6.17 5.6 6.85 7.26
6.06 5.59 6.87 7.33
5.95 5.58 6.84 7.38
5.82 5.58 6.75 7.42
5.73 5.62 6.68 7.43
5.64 5.63 6.62 7.42
5.56 5.6 6.56 7.4
5.48 5.57 6.5 7.37
5.41 5.54 6.43 7.33
5.33 5.54 6.35 7.29
3.0 5.51 6.26 7.25
5.14 5.45 6.16 7.19
5.03 5.38 6.04 7.12
4.94 5.32 5.92 7.07
4.83 5.27 5.77 7.02
4.63 5.23 5.59 6.96
4.4 5.11 5.37 6.88
4.22 4.98 5.13 6.78
4.19 4.86 4.9 6.68
4.09 4.77 4.65 6.58
4.0 4.66 4.38 6.48
3.97 4.52 4.1 6.4
3.97 4.38 3.84 6.32
4.07 4.25 3.59 6.27
4.09 4.14 3.39 6.23
4.08 4.01 3.25 6.2
4.07 3.88 3.19 6.17
4.06 3.75 3.18 6.16
4.1 3.63 3.17 6.16
4.1 3.53 3.2 6.17
4.08 3.48 3.2 6.18
4.07 3.41 3.25 6.2
4.04 3.35 3.32 6.22
4.05 3.29 3.39 6.24
4.1 3.24 3.47 6.27
4.08 3.26 3.51 6.28
4.04 3.24 3.56 6.3
4.03 3.21 3.58 6.31
4.09 3.17 3.6 6.33
4.09 3.16 3.63 6.34
4.07 3.19 3.62 6.34
4.05 3.19 3.64 6.35
4.03 3.17 3.64 6.34
4.09 3.15 3.64 6.35
4.08 3.15 3.65 6.34
4.62 2.49 3.59 6.4
5.18 2.6 3.97 6.59
5.33 2.98 4.33 6.7
5.68 3.88 5.21 6.77
6.02 3.86 5.72 6.73
6.25 3.78 6.03 6.67
6.43 3.87 6.23 6.63
56.0 3.97 6.33 6.59
6.66 4.04 6.41 6.57
6.72 4.05 6.46 6.55
6.76 4.1 6.49 6.52
6.79 4.15 6.5 6.49
6.8 4.15 6.48 6.46
6.78 4.12 6.46 6.43
6.76 4.04 6.42 6.39
6.73 4.01 6.38 6.35
6.69 3.97 6.33 6.31
6.65 3.89 6.27 6.27
6.59 3.79 6.2 6.22
6.52 3.68 6.12 6.17
6.46 3.59 6.04 6.13
6.38 3.49 5.94 6.08
6.3 3.35 5.84 6.04
6.15 3.06 5.66 5.97
6.03 2.9 5.51 5.93
5.9 2.75 5.35 5.89
