logrmsx1 logrmsy1 logrmsx2 logrmsy2
4.09 1.74 3.94 5.95
4.05 2.16 3.92 5.95
3.99 2.31 3.89 5.95
3.95 2.37 3.88 5.96
4.02 2.32 3.88 5.98
4.03 2.32 3.87 5.99
4.02 2.38 3.82 5.99
4.01 2.46 3.78 6.0
4.03 2.54 3.73 6.0
0.1 2.72 3.68 6.01
4.14 2.78 3.71 6.02
4.47 0.38 4.28 6.12
5.0 2.66 4.59 6.31
5.21 3.76 5.64 6.66
5.47 5.16 5.87 6.91
5.79 5.76 6.17 6.99
6.04 6.12 6.29 7.04
6.19 6.38 6.3 7.1
6.3 6.59 6.27 7.09
6.39 6.77 6.22 7.05
6.44 6.91 6.16 7.0
6.46 6.99 6.09 6.95
6.46 7.05 6.02 6.91
6.44 7.09 5.93 6.86
6.41 7.11 5.82 6.81
6.35 7.11 5.71 6.76
6.24 7.08 5.53 6.71
6.16 7.05 5.39 6.68
6.09 7.01 5.27 6.65
6.01 6.95 5.13 6.62
5.92 6.87 4.97 6.6
5.82 6.79 4.79 6.59
5.72 6.72 4.64 6.57
5.62 6.63 4.42 6.54
5.52 6.51 4.13 6.5
5.39 6.39 3.7 6.47
5.25 6.25 3.13 6.45
5.15 6.09 2.25 6.43
5.04 5.91 0.54 6.42
4.9 5.72 2.23 6.39
4.73 5.52 2.59 6.38
4.58 5.32 2.55 6.37
4.48 5.11 0.31 6.4
4.38 4.9 2.4 6.41
4.34 4.69 2.89 6.36
4.32 4.49 3.05 6.3
4.34 4.31 3.13 6.27
4.38 4.06 3.13 6.22
4.37 3.8 3.15 6.16
4.41 3.66 3.13 6.14
4.47 3.57 3.0 6.12
4.48 3.44 2.93 6.09
4.46 3.31 2.98 6.06
4.51 3.22 2.97 6.05
4.53 3.1 3.09 6.05
4.51 3.03 3.07 6.03
4.47 2.99 3.0 6.0
4.5 3.0 2.92 5.99
4.54 2.91 2.77 5.97
4.55 2.96 2.73 5.95
4.54 3.05 2.69 5.95
4.57 3.13 2.77 5.95
4.6 3.11 2.91 5.93
4.78 3.32 2.95 5.96
5.17 4.07 2.84 6.05
5.27 4.79 -0.05 6.25
5.27 5.41 0.87 6.26
5.57 5.8 3.33 6.28
5.95 6.08 3.96 6.29
6.23 6.31 4.33 6.27
6.42 6.49 4.44 6.29
6.57 6.63 4.38 6.38
6.68 6.71 4.24 6.47
6.78 6.76 4.04 6.57
6.86 6.79 3.57 6.7
6.88 6.78 3.19 6.75
6.9 6.78 2.67 6.78
6.91 6.78 1.95 6.79
6.9 6.77 0.43 6.78
6.89 6.72 1.17 6.78
6.87 6.67 1.38 6.77
6.84 6.6 -1.0 6.78
6.79 6.56 2.2 6.78
6.73 6.49 2.9 6.79
6.65 6.43 3.26 6.78
6.55 6.34 3.68 6.74
6.42 6.23 3.97 6.7
6.27 6.06 4.08 6.66
6.11 5.88 4.08 6.63
5.9 5.66 4.0 6.58
5.68 5.42 3.94 6.55
5.45 5.18 3.91 6.49
5.26 4.96 3.87 6.48
4.99 4.65 3.95 6.4
4.85 4.49 3.96 6.36
4.66 4.29 3.99 6.3
4.45 4.01 4.01 6.21
4.42 3.83 3.96 6.17
4.34 3.68 3.85 6.13
4.33 3.52 3.77 6.12
4.44 3.42 3.62 6.12
4.48 3.25 3.43 6.1
4.52 3.08 3.25 6.09
4.59 2.99 3.05 6.09
4.61 2.87 2.8 6.07
4.62 2.76 2.59 6.05
4.72 2.76 2.34 6.04
4.73 2.69 2.24 6.02
4.73 2.66 2.07 6.0
4.72 2.78 1.98 5.97
4.68 2.6 1.61 6.08
4.93 2.53 1.08 6.16
5.29 2.69 2.06 6.09
5.56 3.21 2.26 6.03
5.76 3.54 2.13 6.04
5.91 3.83 1.39 6.03
6.02 4.0 0.03 6.07
6.07 3.97 0.48 6.1
6.11 3.89 1.58 6.15
6.13 3.82 2.27 6.21
6.14 3.67 2.75 6.29
6.12 3.55 3.01 6.36
6.1 3.5 3.14 6.4
6.05 3.29 3.39 6.42
5.99 3.17 3.43 6.43
5.91 3.22 3.33 6.42
5.8 3.03 3.24 6.41
5.69 2.9 3.19 6.4
5.55 2.86 3.0 6.4
5.39 2.53 2.83 6.37
5.27 2.34 2.67 6.36
5.12 2.27 2.36 6.35
4.97 2.03 2.11 6.32
4.82 2.45 2.15 6.26
4.65 2.65 2.28 6.19
4.59 2.73 2.19 6.14
4.47 2.8 2.26 6.09
4.43 2.8 2.35 6.05
4.42 2.77 2.25 6.02
4.32 2.76 2.36 5.98
