logrms1 logrms2 logrms3 logrms4
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.03 -6.91
-1.0 -1.0 5.72 -6.91
-1.0 -1.0 5.34 -6.91
-1.0 -1.0 4.87 -6.91
-1.0 -1.0 4.26 -6.91
-1.0 -1.0 3.37 -6.91
-1.0 -1.0 1.13 -6.91
-1.0 -0.44 -1.0 -6.91
1.0 1.34 -1.0 -6.91
-1.0 4.55 -1.0 -6.91
-1.0 5.47 -1.0 -6.91
-1.0 5.86 -1.0 -6.91
-1.0 6.08 -1.0 -6.91
-1.0 6.2 -1.0 -6.91
-1.0 6.26 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 5.99 -1.0 -6.91
-1.0 5.59 -1.0 -6.91
-1.0 5.06 -1.0 -6.91
-1.0 4.36 -1.0 -6.91
-1.0 3.26 -1.0 -6.91
-1.0 0.98 -1.0 -6.91
-1.0 -0.78 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
1.0 -1.0 -1.0 -6.91
-1.0 -1.0 0.08 -6.91
-1.0 -1.0 1.44 -6.91
-1.0 -1.0 5.03 -6.91
-1.0 -1.0 5.65 -6.91
-1.0 -1.0 6.0 -6.91
-1.0 -1.0 6.16 -6.91
-1.0 -1.0 6.25 -6.91
-1.0 0.92 6.27 -6.91
-1.0 4.53 6.27 -6.91
-1.0 5.57 6.27 -6.91
-1.0 5.96 6.27 -6.91
-1.0 6.16 6.27 -6.91
-1.0 6.25 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.27 -6.91
-1.0 6.27 6.04 -6.91
-1.0 6.27 5.44 -6.91
-1.0 6.27 4.73 -6.91
-1.0 6.27 3.63 -6.91
-1.0 6.27 1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -6.91
-1.0 6.27 -1.0 -1.44
-1.0 6.27 -1.0 3.15
-1.0 6.27 -1.0 5.33
-1.0 6.27 -1.0 5.85
1.0 6.27 -1.0 6.11
-1.0 6.27 -1.0 6.24
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 6.27
-1.0 6.27 -1.0 5.86
-1.0 6.27 -1.0 5.21
-1.0 6.27 -1.0 4.23
-1.0 6.27 -1.0 2.26
-1.0 5.99 -1.0 -1.12
-1.0 5.38 -1.0 -6.91
-1.0 4.34 -1.0 -6.91
-1.0 2.53 0.48 -6.91
-1.0 -1.0 4.49 -6.91
-1.0 -1.0 5.64 -6.91
-1.0 -1.0 6.04 -6.91
-1.0 -1.0 6.22 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
1.25 -1.0 6.27 5.44
-1.0 -1.0 6.27 5.95
-1.0 -1.0 6.27 6.18
-1.0 -1.0 6.27 6.27
-1.0 -1.0 6.27 6.27
-1.0 -1.0 6.27 6.27
-1.0 -1.0 6.27 6.27
-1.0 -1.0 6.27 6.27
-1.0 -1.0 6.27 6.27
-1.0 -1.0 6.27 6.26
-1.0 -1.0 6.27 5.87
-1.0 -1.0 6.27 5.21
-1.0 -1.0 6.2 4.22
-1.0 -1.0 5.67 2.21
-1.0 -1.0 4.82 -6.91
-1.0 -1.0 3.42 -6.91
-1.0 -1.0 1.41 -6.91
-1.0 -1.0 0.45 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
6.27 -1.0 -1.0 1.3
6.27 -1.0 -1.0 5.48
6.27 -1.0 -1.0 6.01
6.27 -1.0 -1.0 6.22
6.27 -1.0 -1.0 6.27
6.27 -1.0 -1.0 6.27
6.27 -1.0 -1.0 6.27
6.27 -1.0 -1.0 6.27
6.27 -1.0 -1.0 5.82
6.27 -1.0 -1.0 5.05
6.27 -1.0 -1.0 3.75
6.27 -1.0 -1.0 0.68
-1.0 -1.0 -1.0 -1.12
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
