logrms1 logrms2
5.13752768404 2.26488998381 5.92588390031
5.29209208642 2.08849497084 6.00895997657
5.02780532769 2.43366459624 5.91798952348
5.15913418405 2.14422371237 5.91437232511
5.40764589692 1.8115922626 6.01985880233
5.36172692327 1.92376060898 6.02190999601
5.23410204447 2.08441992372 5.97656255719
5.09454984878 2.22587871202 5.90412567617
5.0640898879 2.20495707912 5.85498932535
4.91884563419 2.40004750708 5.79762882565
4.9787665437 2.3288258875 5.83175788249
6.0366214711 0.814860105917 6.40001562498
6.1349676436 0.537273488503 6.47195488241
6.11908663717 1.0810926435 6.50683486804
6.39528115398 0.753928662492 6.72347380452
6.55580994083 -0.223791693018 6.84219993862
6.30964663148 0.0865062945397 6.59655970942
6.05952259676 0.48562289835 6.39394244578
5.041028011 2.24806313423 5.87321036572
4.84498852706 2.51951375639 5.81012908635
4.63329389268 2.73235562209 5.70824841786
2.32837364765 5.3398072992 6.91943639323
-8.55830869195 -3.82938491601 9.87146898896
-8.48885811304 -4.41848013349 10.0339473788
-8.26969308106 -3.77591929871 9.61163357604
-7.77021462414 -3.93867490092 9.22712306193
-8.16477782166 -3.66023318155 9.36749165999
-8.18045602374 -4.20427876913 9.59421700818
